ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001921,0.0,3.2138498,1.510386,10.381674,10.378069,2.1301124,0.68294495
2024-10-20,10001921,0.0,4.3069243,2.3547716,12.696269,12.672527,3.051953,1.3498776
2024-10-21,10001921,0.0,5.483752,3.5242603,13.750841,13.70776,4.210392,2.499516
2024-10-22,10001921,0.0,5.4906015,3.543999,13.47644,13.442982,4.2533474,2.5499494
2024-10-23,10001921,0.0,6.425412,4.3871937,14.225368,14.198452,5.166218,3.402644
2024-10-24,10001921,0.0,6.0339293,3.8065243,13.321839,13.2981615,4.6477714,2.8776388
2024-10-25,10001921,0.0,5.1838083,3.0477202,12.065127,12.051641,3.800703,2.2109847
2024-10-26,10001921,0.0,4.176484,2.048895,12.337399,12.321634,2.849455,1.0202795
2024-10-27,10001921,0.0,4.0577755,2.0015225,12.159453,12.129651,2.7922049,0.9383455
2024-10-28,10001921,100.0,4.348487,2.2394478,12.410723,12.369722,3.020686,1.1647046
2024-10-29,10001921,0.0,4.885307,2.783729,12.753648,12.718903,3.5638406,1.718381
2024-10-30,10001921,0.0,5.966638,3.6557496,14.174456,14.14591,4.5098467,2.5412588
2024-10-31,10001921,30.0,5.8537855,3.5272388,13.467118,13.441783,4.3898716,2.473721
2024-11-01,10001921,0.0,4.9443393,2.7843952,11.879626,11.860758,3.5797403,1.8436968
2024-11-02,10001921,0.0,4.0073433,1.6990511,12.489947,12.467741,2.561936,0.54752696
2024-11-03,10001921,0.0,4.2018204,1.8993425,13.346191,13.309997,2.7551959,0.701856
2024-11-04,10001921,0.0,4.6412997,2.234424,13.710517,13.664546,3.121694,0.9799217
2024-11-05,10001921,0.0,4.768927,2.3732936,13.445655,13.406561,3.2691095,1.1133443
2024-11-06,10001921,0.0,4.8720117,2.403789,13.998514,13.967058,3.3465939,1.1435676
2024-11-07,10001921,0.0,4.8134675,2.2640288,13.657492,13.630918,3.2234967,1.0610693
2024-11-08,10001921,0.0,4.2554502,1.8609332,12.098137,12.077706,2.753143,0.7614222
2024-11-09,10001921,0.0,4.2226634,1.4417386,14.002632,13.978836,2.4809437,0.016759187
2024-11-10,10001921,0.0,4.384036,1.589875,14.5885,14.542828,2.6257715,0.11499241
2024-11-11,10001921,0.0,4.715007,1.8950784,14.7442045,14.688125,2.9471855,0.40753603
2024-11-12,10001921,0.0,5.030627,2.234346,14.856238,14.807561,3.2738276,0.74302125
2024-11-13,10001921,0.0,5.334734,2.3233812,15.593393,15.551247,3.4519815,0.7848206
2024-11-14,10001921,0.0,5.327785,2.184521,15.568825,15.532523,3.3444147,0.7015118
2024-11-15,10001921,0.0,4.546342,1.6535113,13.927028,13.900645,2.7035227,0.32628834
2024-11-16,10001921,0.0,3.9768183,1.3122945,14.018167,13.98598,2.306269,-0.07410921
2024-11-17,10001921,0.0,4.173628,1.4138975,15.420133,15.357534,2.4472253,-0.050122745
2024-11-18,10001921,0.0,4.911323,1.8089509,15.711878,15.640345,2.9755733,0.2730943
2024-11-19,10001921,33.0,5.079855,1.9399443,15.766178,15.699371,3.1138432,0.4294046
2024-11-20,10001921,0.0,5.1223774,1.988678,15.824902,15.769482,3.159739,0.5056721
2024-11-21,10001921,0.0,5.069107,1.9053253,15.314877,15.269895,3.091223,0.4417288
2024-11-22,10001921,0.0,4.6152043,1.661431,13.838535,13.810817,2.762199,0.23852862
2024-11-23,10001921,0.0,4.0761404,1.2940608,14.354033,14.314119,2.3525846,-0.14163888
2024-11-24,10001921,0.0,4.23042,1.3734416,16.094559,16.02331,2.4590716,-0.12838198
2024-11-25,10001921,0.0,4.857925,1.7461782,16.38116,16.300137,2.920213,0.18905757
2024-11-26,10001921,0.0,4.983135,1.8393383,16.295412,16.217716,3.0246415,0.29582083
2024-11-27,10001921,40.0,5.008585,1.8564106,16.277273,16.207567,3.040996,0.32303572
2024-11-28,10001921,40.0,4.962579,1.791881,15.620601,15.565922,2.9820373,0.27447236
2024-11-29,10001921,0.0,4.60477,1.5919561,13.874385,13.844462,2.7253115,0.117749974
2024-11-30,10001921,0.0,4.0354424,1.22345,14.592226,14.545139,2.3010263,-0.23878734
2024-12-01,10001921,0.0,4.2328362,1.300923,16.41532,16.336384,2.4239483,-0.22123292
2024-12-02,10001921,0.0,4.8581276,1.6277488,16.723509,16.63635,2.8590198,0.07327098
2024-12-03,10001921,0.0,4.946063,1.698355,16.655586,16.569044,2.9384456,0.143442
2024-12-04,10001921,0.0,4.904588,1.6792026,16.516296,16.435717,2.908937,0.14263281
2024-12-05,10001921,0.0,4.8358955,1.6292657,15.752978,15.689727,2.8495374,0.10795258
2024-12-06,10001921,0.0,4.506082,1.4512887,14.078035,14.042446,2.6148226,-0.027525157
2024-12-07,10001921,0.0,3.9803088,1.1407951,14.681394,14.62961,2.2304673,-0.3146783
2024-12-08,10001921,0.0,4.130144,1.2008337,16.65326,16.56491,2.3231316,-0.30370283
2024-12-09,10001921,0.0,4.72311,1.4831715,16.886822,16.791689,2.7199612,-0.071456894
2024-12-10,10001921,0.0,4.8201914,1.5456095,16.79975,16.705837,2.7957199,-0.009059653
2024-12-11,10001921,0.0,4.7893486,1.5326817,16.67235,16.58377,2.7746632,-0.014663339
2024-12-12,10001921,0.0,4.7355776,1.4989316,15.970682,15.901152,2.7326357,-0.037767395
2024-12-13,10001921,0.0,4.452242,1.352797,14.222097,14.184302,2.5319448,-0.14172491
2024-12-14,10001921,0.0,3.9387395,1.085821,14.813226,14.757263,2.183485,-0.37668058
2024-12-15,10001921,0.0,4.064975,1.1200702,16.887306,16.792324,2.2488375,-0.3767768
2024-12-16,10001921,0.0,4.6466193,1.362827,17.106775,17.00526,2.6126142,-0.18693982
2024-12-17,10001921,0.0,4.719989,1.4135199,17.00392,16.903921,2.6742404,-0.13846414
