ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10130819,0.0,0.0056727584,0.0031498403,0.009770999,0.009620944,0.077641204,0.0037227308
2024-10-20,10130819,0.0,0.0133386385,0.0060143527,0.008333483,0.007739313,0.13151538,0.007631339
2024-10-21,10130819,0.0,0.017520832,0.0087072635,0.010993342,0.010776917,0.18737,0.010740112
2024-10-22,10130819,0.0,0.019144643,0.010156313,0.01195569,0.011601131,0.18767172,0.012129825
2024-10-23,10130819,0.0,0.01919781,0.01028208,0.013177824,0.013027799,0.19206426,0.01215012
2024-10-24,10130819,0.0,0.01549007,0.009054967,0.021276494,0.020823767,0.17873998,0.010377656
2024-10-25,10130819,0.0,0.010942916,0.0060316976,0.022334537,0.021362206,0.14741398,0.007291026
2024-10-26,10130819,0.0,0.009227373,0.004969986,0.019554362,0.018574683,0.13407217,0.006041353
2024-10-27,10130819,0.0,0.008764798,0.0046373946,0.017038116,0.016207477,0.13248967,0.0056209983
2024-10-28,10130819,0.0,0.008437672,0.0043996833,0.015718924,0.015040658,0.13543665,0.005330519
2024-10-29,10130819,0.0,0.008126063,0.004211826,0.014329369,0.01381096,0.13392927,0.005079251
2024-10-30,10130819,0.0,0.007661035,0.003982755,0.014701102,0.014247144,0.13177966,0.004750539
2024-10-31,10130819,0.0,0.0063756728,0.0033677325,0.015517876,0.014972429,0.11873702,0.0040068175
2024-11-01,10130819,0.0,0.0051103863,0.0026550633,0.014324752,0.013704249,0.10413491,0.0032184352
2024-11-02,10130819,0.0,0.003976205,0.002014328,0.013646121,0.013002154,0.092431284,0.0024427616
2024-11-03,10130819,0.0,0.0034909465,0.0017264019,0.012419109,0.011814093,0.08968694,0.0020721294
2024-11-04,10130819,0.0,0.0034343314,0.0016895073,0.011466785,0.010974357,0.09751724,0.0020139897
2024-11-05,10130819,0.0,0.0034699312,0.0016328107,0.010773955,0.010372644,0.09939544,0.0019570962
2024-11-06,10130819,0.0,0.0033793186,0.0016053754,0.010705622,0.010356105,0.09910655,0.0018983865
2024-11-07,10130819,0.0,0.0027362318,0.0013342905,0.011058477,0.010675358,0.0935095,0.0015652712
