ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10094526,0.0,3.2089524,1.6697643,5.415474,5.3879385,7.081557,0.8685141
2024-10-20,10094526,0.0,2.6429498,0.8397553,5.2110257,5.1900373,7.247387,-0.09428394
2024-10-21,10094526,0.0,3.6230936,1.9308056,6.0633173,6.0354004,8.200267,1.0175109
2024-10-22,10094526,0.0,5.7766557,4.040611,8.290035,8.274873,10.318723,3.014516
2024-10-23,10094526,2.0,7.1180124,5.4149966,9.897945,9.873054,11.922579,4.3382425
2024-10-24,10094526,7.0,6.0397177,4.427431,8.644363,8.618188,10.6378,3.4511228
2024-10-25,10094526,11.0,4.841493,3.2267828,7.313675,7.282436,9.169044,2.3508465
2024-10-26,10094526,1.0,3.8907628,2.1346476,6.28317,6.2613664,8.488425,1.0856816
2024-10-27,10094526,0.0,2.9514854,1.1587858,5.4165845,5.4170127,8.013555,0.12593031
2024-10-28,10094526,27.0,3.8318717,2.0112484,6.400514,6.3932056,9.004657,0.897748
2024-10-29,10094526,1.0,6.0859113,4.201961,8.73393,8.71974,11.10773,2.9720135
2024-10-30,10094526,0.0,6.753198,4.845091,9.653399,9.631896,12.006387,3.5961199
2024-10-31,10094526,0.0,6.098301,4.2979603,8.844204,8.823923,11.101983,3.1116
2024-11-01,10094526,0.0,5.0846486,3.352028,7.5594826,7.5319037,9.725663,2.296914
2024-11-02,10094526,1.0,4.167029,1.9806695,7.098044,7.0761724,9.874137,0.57448775
2024-11-03,10094526,0.0,3.237039,1.0027289,6.326832,6.322268,9.523486,-0.37975106
2024-11-04,10094526,0.0,3.7355382,1.5544745,6.74353,6.7348337,9.908161,0.1405072
2024-11-05,10094526,6.0,5.4115324,3.1685574,8.479253,8.466957,11.409649,1.6438388
2024-11-06,10094526,9.0,6.2279434,3.8860834,9.762436,9.741355,12.833046,2.26868
2024-11-07,10094526,0.0,5.789193,3.5494184,9.252502,9.230021,12.184563,2.0046234
2024-11-08,10094526,0.0,4.8150744,2.7046988,7.82772,7.79899,10.620615,1.3190819
2024-11-09,10094526,0.0,3.5116708,1.2484065,7.439088,7.4167747,11.519406,-0.0969187
2024-11-10,10094526,0.0,2.806018,0.37981516,6.9734664,6.9767566,11.722009,-1.101302
2024-11-11,10094526,0.0,3.9378753,1.6505458,7.2992516,7.298552,12.102996,-0.1770358
2024-11-12,10094526,36.0,5.6487565,3.1831832,9.340856,9.3426695,13.637355,1.2809299
2024-11-13,10094526,5.0,5.8895254,3.3492398,10.183396,10.183058,14.289438,1.4969418
2024-11-14,10094526,12.0,5.138428,2.8942246,8.727855,8.697956,12.7232685,1.128958
2024-11-15,10094526,13.0,4.5527625,2.3330705,8.117895,8.076493,12.020977,0.7292055
2024-11-16,10094526,15.0,3.628612,1.1192852,7.4772873,7.452211,12.142271,-0.6070785
2024-11-17,10094526,0.0,2.4628682,-0.15216482,6.626864,6.650881,12.309085,-1.8403859
2024-11-18,10094526,2.0,3.1989222,0.56417304,7.16764,7.175966,12.673529,-1.320401
2024-11-19,10094526,0.0,4.8350916,2.1679153,9.172138,9.173642,14.263195,0.12775981
2024-11-20,10094526,2.0,4.968049,2.2870345,9.814994,9.840128,15.253275,0.2595557
2024-11-21,10094526,0.0,4.810169,2.1590974,9.00325,8.982952,13.6922035,0.13771749
2024-11-22,10094526,7.0,4.4942994,1.855315,8.329526,8.279511,12.587068,-0.10724461
2024-11-23,10094526,0.0,3.4697828,0.62821066,7.7457685,7.721707,13.095911,-1.3458371
2024-11-24,10094526,0.0,2.2217133,-0.6515868,6.624092,6.670205,13.371997,-2.5174413
2024-11-25,10094526,0.0,2.824353,-0.08317589,7.1814504,7.207826,13.800442,-2.1229851
2024-11-26,10094526,20.0,4.3771067,1.4346249,9.107651,9.117495,15.283756,-0.7808981
2024-11-27,10094526,17.0,4.4719543,1.5540469,9.409325,9.451895,16.02245,-0.5919
2024-11-28,10094526,4.0,4.3282065,1.4097534,8.987407,8.969118,14.4718895,-0.6856457
2024-11-29,10094526,0.0,4.061716,1.1405497,8.576556,8.5282,13.4315815,-0.8680061
2024-11-30,10094526,0.0,3.1074934,0.001994431,7.963645,7.9475822,13.997837,-1.9983478
2024-12-01,10094526,0.0,1.9453743,-1.1705334,6.7348204,6.7934337,14.410953,-3.0906436
2024-12-02,10094526,2.0,2.4278157,-0.73209643,7.2039003,7.2492924,14.846323,-2.7869704
2024-12-03,10094526,0.0,3.8271685,0.6222515,9.034743,9.055168,16.237911,-1.5380962
2024-12-04,10094526,1.0,3.9143586,0.740628,9.206891,9.254889,16.934795,-1.31505
2024-12-05,10094526,1.0,3.7900069,0.62388635,8.954976,8.943419,15.246633,-1.3454255
2024-12-06,10094526,5.0,3.56732,0.40886366,8.671032,8.630382,14.201567,-1.470417
2024-12-07,10094526,0.0,2.7111623,-0.62119395,8.030564,8.026882,14.699753,-2.5418167
2024-12-08,10094526,0.0,1.6130085,-1.7203143,6.727738,6.772723,15.182636,-3.6468067
2024-12-09,10094526,5.0,2.0196128,-1.3621433,7.1553946,7.1954317,15.669939,-3.3641236
2024-12-10,10094526,0.0,3.312489,-0.1066097,8.927154,8.942807,17.344217,-2.1261935
2024-12-11,10094526,9.0,3.401945,0.04691112,9.006926,9.023346,17.927177,-1.9249387
