ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10115514,3.0,2.7470474,-1.1550863,19.312302,19.461063,20.133144,-4.9939537
2024-10-20,10115514,0.0,3.0134966,-1.4916692,23.945354,24.125414,25.371937,-6.130263
2024-10-21,10115514,4.0,3.8468056,-0.5390634,27.62524,27.801891,29.313168,-5.6476035
2024-10-22,10115514,1.0,5.029971,0.60906935,28.18708,28.353315,30.241684,-4.5962515
2024-10-23,10115514,0.0,6.544375,2.204596,29.00774,29.16425,31.160383,-2.9782863
2024-10-24,10115514,0.0,7.455975,3.3060915,29.258427,29.426104,31.21019,-1.8643563
2024-10-25,10115514,158.0,8.070051,3.8959963,27.023134,27.177345,28.433863,-0.43416166
2024-10-26,10115514,3.0,8.050668,0.46776307,35.007755,35.21615,36.569168,-7.0687466
2024-10-27,10115514,0.0,7.5220323,-0.38411248,35.315887,35.53895,37.31989,-8.5015545
2024-10-28,10115514,0.0,8.431357,0.6359043,36.974937,37.183178,38.86544,-7.7204638
2024-10-29,10115514,0.0,10.6115675,2.9187732,38.08739,38.272854,40.146942,-5.424828
2024-10-30,10115514,2.0,12.17762,4.642585,39.8037,39.97896,41.557613,-3.8066561
2024-10-31,10115514,1.0,12.172231,5.0242186,39.79345,39.980076,40.98969,-3.0438137
2024-11-01,10115514,0.0,11.550225,4.4614415,38.24799,38.443047,39.315907,-2.8500466
2024-11-02,10115514,30.0,11.604331,0.96842504,47.177925,47.46358,48.52467,-9.761726
2024-11-03,10115514,0.0,10.384615,-0.29400814,46.493366,46.789246,48.34881,-11.620245
2024-11-04,10115514,0.0,11.848018,1.4499793,47.278316,47.540432,48.99863,-9.931841
2024-11-05,10115514,80.0,13.247653,2.9570017,47.566372,47.80671,49.73655,-8.324547
2024-11-06,10115514,0.0,14.44883,4.5355372,48.24637,48.474983,50.23341,-6.44833
2024-11-07,10115514,0.0,14.105343,4.458131,47.492943,47.733948,49.345543,-6.1644807
2024-11-08,10115514,0.0,13.185408,3.3665972,47.148617,47.40741,48.906055,-6.7630887
2024-11-09,10115514,0.0,13.032478,0.006218672,60.219685,60.60908,62.66411,-14.105579
2024-11-10,10115514,0.0,13.0822935,-0.13640141,61.81494,62.22643,65.06361,-15.568793
2024-11-11,10115514,2.0,14.216328,1.5482976,62.430466,62.807503,65.24353,-13.82823
2024-11-12,10115514,46.0,14.788764,2.4056983,62.03937,62.385834,65.23636,-12.640373
2024-11-13,10115514,0.0,14.4687605,2.3402772,61.321743,61.652496,64.350555,-12.415685
2024-11-14,10115514,13.0,13.825142,2.3566358,58.30809,58.646496,60.928368,-11.32227
2024-11-15,10115514,0.0,13.599598,1.9159806,57.916164,58.25922,60.216644,-11.034745
2024-11-16,10115514,0.0,12.932956,-0.2664771,64.91405,65.35597,68.34207,-14.328073
