ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10101991,0.0,0.33234915,0.14409783,0.62436604,0.62483764,0.8760326,0.08205714
2024-10-20,10101991,0.0,0.36757526,0.16231231,0.68409413,0.6835746,0.9898732,0.09246006
2024-10-21,10101991,0.0,0.40163347,0.19211583,0.716216,0.71645075,1.0435468,0.12052873
2024-10-22,10101991,0.0,0.42328557,0.21419434,0.731903,0.73240584,1.0585324,0.1444824
2024-10-23,10101991,11.0,0.41664156,0.21148138,0.7151771,0.71573776,1.0292602,0.14221707
2024-10-24,10101991,0.0,0.40338084,0.19827811,0.70092195,0.7018085,0.98648894,0.13226035
2024-10-25,10101991,0.0,0.43055138,0.22831088,0.73116857,0.7321796,1.0037937,0.1643887
2024-10-26,10101991,0.0,0.3395466,0.102865964,0.69277626,0.6940465,1.0645794,0.018151945
2024-10-27,10101991,0.0,0.3285616,0.092063725,0.67105,0.67175645,1.0748384,0.0045845225
2024-10-28,10101991,0.0,0.3455906,0.10814608,0.67581433,0.67764604,1.0939555,0.020367986
2024-10-29,10101991,0.0,0.3459704,0.10514343,0.672225,0.67392296,1.0717382,0.017293906
2024-10-30,10101991,0.0,0.36700088,0.12574898,0.69675696,0.69900614,1.0724628,0.03762604
2024-10-31,10101991,0.0,0.3545397,0.11179165,0.6854656,0.68735266,1.0430981,0.026812712
2024-11-01,10101991,0.0,0.36470428,0.13387232,0.6901446,0.6922976,1.0341966,0.05272974
2024-11-02,10101991,0.0,0.3711331,0.06960728,0.7743708,0.776172,1.2260107,-0.043387964
2024-11-03,10101991,0.0,0.37092155,0.06533828,0.7835502,0.7845891,1.2985897,-0.050283924
2024-11-04,10101991,0.0,0.3905976,0.077729814,0.79869145,0.80042756,1.3267686,-0.040804815
2024-11-05,10101991,0.0,0.3911902,0.077345274,0.79140925,0.7940659,1.2912085,-0.041407242
2024-11-06,10101991,0.0,0.39881957,0.0917702,0.7864763,0.7893037,1.2601535,-0.024934717
2024-11-07,10101991,0.0,0.38186702,0.077328466,0.7632038,0.76619864,1.1980823,-0.033545863
2024-11-08,10101991,0.0,0.3943375,0.10347822,0.76374364,0.7664343,1.1935004,-0.0020232804
2024-11-09,10101991,0.0,0.39819527,0.071645595,0.8183489,0.82059866,1.382555,-0.057891645
2024-11-10,10101991,0.0,0.36838377,0.039533336,0.794618,0.7959837,1.4142007,-0.09617075
2024-11-11,10101991,0.0,0.37105966,0.040489096,0.7881217,0.78998125,1.4228346,-0.094687656
2024-11-12,10101991,0.0,0.39650637,0.048967503,0.8268762,0.8289194,1.4642929,-0.08771443
2024-11-13,10101991,0.0,0.40842977,0.050719164,0.8423583,0.84435284,1.4550233,-0.08736162
2024-11-14,10101991,1.0,0.39056534,0.046086572,0.80832267,0.81103164,1.354428,-0.08599242
2024-11-15,10101991,0.0,0.40368152,0.08000503,0.81632036,0.81949776,1.3597666,-0.044553235
2024-11-16,10101991,0.0,0.3722591,0.04332305,0.8190925,0.82224965,1.5124722,-0.09851623
2024-11-17,10101991,0.0,0.3685557,0.036259126,0.8183671,0.82126796,1.5891538,-0.11166746
2024-11-18,10101991,4.0,0.38873482,0.03902195,0.8219374,0.82493204,1.60849,-0.11082887
2024-11-19,10101991,0.0,0.39701882,0.043611027,0.8315762,0.834793,1.5962107,-0.10778211
2024-11-20,10101991,0.0,0.3976454,0.04628159,0.83208156,0.83528495,1.5590248,-0.1031463
2024-11-21,10101991,0.0,0.3961491,0.056442115,0.8228549,0.8263439,1.4586076,-0.08176753
2024-11-22,10101991,1.0,0.389827,0.06826186,0.8225637,0.82613313,1.422544,-0.057422433
2024-11-23,10101991,0.0,0.38081026,0.045376092,0.8289739,0.8324361,1.6203792,-0.10505295
2024-11-24,10101991,0.0,0.3678392,0.037690125,0.8281596,0.83140564,1.6983666,-0.11799165
2024-11-25,10101991,1.0,0.37692934,0.041988507,0.8287408,0.83201045,1.7096508,-0.115965895
2024-11-26,10101991,3.0,0.39276952,0.048759267,0.8365854,0.84010303,1.6999205,-0.11179467
2024-11-27,10101991,0.0,0.39539906,0.051219434,0.8391229,0.84279597,1.6570282,-0.109183006
2024-11-28,10101991,0.0,0.39308962,0.060142666,0.8288442,0.8329458,1.5138735,-0.08655176
2024-11-29,10101991,0.0,0.3913047,0.07189682,0.828165,0.83242613,1.458457,-0.06008476
2024-11-30,10101991,0.0,0.38136446,0.0483551,0.8311488,0.83487225,1.6952,-0.10915513
2024-12-01,10101991,0.0,0.36877188,0.04142873,0.8306724,0.8341973,1.7868581,-0.12059744
2024-12-02,10101991,0.0,0.37685463,0.042500857,0.83222586,0.8356551,1.8050659,-0.120217524
2024-12-03,10101991,0.0,0.39210504,0.046109475,0.8396894,0.843336,1.7997711,-0.11766313
2024-12-04,10101991,0.0,0.39292043,0.04776291,0.84067816,0.8447674,1.7427073,-0.116128236
2024-12-05,10101991,0.0,0.39152738,0.057142645,0.8308817,0.83518326,1.5725492,-0.0928212
2024-12-06,10101991,0.0,0.38922852,0.07179752,0.8302684,0.8345437,1.5018561,-0.060512416
2024-12-07,10101991,0.0,0.38057846,0.0483364,0.83124685,0.83522916,1.7915635,-0.111564085
2024-12-08,10101991,0.0,0.3669259,0.042238615,0.830127,0.8337745,1.8941487,-0.12129791
