ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10132193,1.0,1.0840622,1.0335135,1.2957841,1.2944623,1.5339746,1.0092876
2024-10-20,10132193,0.0,0.75323534,0.70420635,1.008476,1.0050621,1.3681378,0.68341
2024-10-21,10132193,2.0,1.0150712,0.9635328,1.2806954,1.2776095,1.6472471,0.9456958
2024-10-22,10132193,0.0,1.4922991,1.411885,1.7290723,1.7269753,2.0314808,1.3860455
2024-10-23,10132193,5.0,1.449675,1.3713101,1.6909885,1.6891668,1.9584103,1.3461254
2024-10-24,10132193,0.0,1.2955472,1.2187083,1.5771979,1.5752785,1.8112391,1.1912205
2024-10-25,10132193,0.0,1.2347769,1.1470792,1.544806,1.5430015,1.7601584,1.122563
2024-10-26,10132193,0.0,1.1099545,1.0276364,1.4748647,1.4722574,1.8827648,0.9935977
2024-10-27,10132193,0.0,0.7162301,0.65109146,1.1004534,1.0954049,1.6788814,0.6197306
2024-10-28,10132193,2.0,0.9229328,0.8530535,1.3361233,1.3314077,1.9096835,0.82574576
2024-10-29,10132193,0.0,1.5999088,1.4910784,2.0023665,1.9988196,2.4746277,1.460433
2024-10-30,10132193,1.0,1.5952467,1.4857334,2.0054858,2.0020168,2.4530594,1.4530196
2024-10-31,10132193,1.0,1.3915814,1.2833965,1.8261433,1.8230174,2.1941867,1.2465315
2024-11-01,10132193,0.0,1.2801864,1.1628007,1.7398231,1.7369602,2.079202,1.1300845
2024-11-02,10132193,4.0,1.2160169,1.1031554,1.7095364,1.7057128,2.2647147,1.0630023
2024-11-03,10132193,0.0,0.7829645,0.7070267,1.2693233,1.2623001,2.0699682,0.6749165
2024-11-04,10132193,1.0,0.952531,0.8647111,1.4922072,1.4855522,2.3162606,0.83340347
2024-11-05,10132193,2.0,1.7004869,1.5492727,2.26207,2.2569501,2.9786289,1.5124741
2024-11-06,10132193,2.0,1.6512576,1.5131758,2.2104445,2.2053187,2.8931448,1.4762723
2024-11-07,10132193,4.0,1.4024341,1.2623942,1.9906784,1.986285,2.5263467,1.2166712
2024-11-08,10132193,0.0,1.3270738,1.1779292,1.9326668,1.9287076,2.4050477,1.1377456
2024-11-09,10132193,0.0,1.1206751,0.9978736,1.7724549,1.7668778,2.6547816,0.9490495
2024-11-10,10132193,0.0,0.64175564,0.5466979,1.3070763,1.2995284,2.4443264,0.4981252
2024-11-11,10132193,2.0,0.8399844,0.735366,1.5676038,1.559679,2.7518394,0.6903416
2024-11-12,10132193,4.0,1.4896123,1.3293283,2.2411873,2.2344792,3.3078134,1.2779647
2024-11-13,10132193,2.0,1.4663401,1.310651,2.2054172,2.1990662,3.1959696,1.2586519
2024-11-14,10132193,0.0,1.3881975,1.2403612,2.1165159,2.110433,2.971949,1.187734
2024-11-15,10132193,1.0,1.318285,1.169238,2.0548873,2.0488908,2.88456,1.1199645
2024-11-16,10132193,3.0,1.1133268,0.97317684,1.8485409,1.8418409,2.9667077,0.9128357
2024-11-17,10132193,0.0,0.69685906,0.58840525,1.4005485,1.3922176,2.9447737,0.52893287
2024-11-18,10132193,0.0,0.8289968,0.71280813,1.5977819,1.5893955,3.1522803,0.65769076
2024-11-19,10132193,4.0,1.3724425,1.2037206,2.1947408,2.1875837,3.6124265,1.1428832
2024-11-20,10132193,2.0,1.3684685,1.2024357,2.20067,2.1935797,3.5629914,1.140203
2024-11-21,10132193,5.0,1.322468,1.1584201,2.1605763,2.1533856,3.236434,1.0951543
2024-11-22,10132193,0.0,1.2663263,1.1019006,2.1086574,2.1015344,3.1149817,1.0407121
2024-11-23,10132193,3.0,1.0746596,0.91903204,1.8856504,1.8781703,3.2294884,0.84633493
2024-11-24,10132193,0.0,0.6585966,0.53865737,1.427893,1.4189627,3.2517762,0.4679752
2024-11-25,10132193,2.0,0.7657173,0.63741314,1.6057765,1.596725,3.4424167,0.5701363
2024-11-26,10132193,1.0,1.3080788,1.1203699,2.2157986,2.208099,3.8881516,1.0443835
2024-11-27,10132193,0.0,1.3161992,1.1295555,2.2245648,2.2170267,3.847801,1.0523286
2024-11-28,10132193,1.0,1.2791488,1.0947769,2.1897717,2.1821864,3.4763236,1.0169253
2024-11-29,10132193,0.0,1.2269666,1.0424483,2.1372318,2.1295772,3.3482802,0.966454
2024-11-30,10132193,0.0,1.0373739,0.8625293,1.9169867,1.9091892,3.4808848,0.77347827
2024-12-01,10132193,0.0,0.6300592,0.4954243,1.4629459,1.4537116,3.5392118,0.41027498
2024-12-02,10132193,1.0,0.72560453,0.58066374,1.6228709,1.6134658,3.7343748,0.4984994
2024-12-03,10132193,1.0,1.2410166,1.0311593,2.2231116,2.215225,4.1631336,0.9385967
2024-12-04,10132193,8.0,1.2584667,1.0487695,2.2378116,2.230133,4.1042624,0.9553606
2024-12-05,10132193,0.0,1.223578,1.0167875,2.20294,2.195125,3.7023094,0.9227133
2024-12-06,10132193,1.0,1.1723111,0.9665146,2.1495688,2.1417232,3.568957,0.8738838
2024-12-07,10132193,1.0,1.0012462,0.80146825,1.9427168,1.9347625,3.7205992,0.6951053
2024-12-08,10132193,0.0,0.61043286,0.4572105,1.5011402,1.4917768,3.8031445,0.35640574
2024-12-09,10132193,0.0,0.6890645,0.5257214,1.6440871,1.6345329,4.00877,0.42720386
2024-12-10,10132193,1.0,1.1861757,0.9495669,2.2258446,2.2177992,4.396427,0.83744776
2024-12-11,10132193,0.0,1.2112055,0.9750743,2.2557309,2.2478285,4.328871,0.8621061
2024-12-12,10132193,5.0,1.1833638,0.95026606,2.2265122,2.2184713,3.9278035,0.836323
2024-12-13,10132193,1.0,1.1400124,0.90700185,2.1756182,2.1675773,3.7843823,0.79414463
2024-12-14,10132193,1.0,0.97885704,0.752005,1.9802425,1.9721326,3.9383037,0.6242058
2024-12-15,10132193,0.0,0.602233,0.42959365,1.5416069,1.5321138,4.07122,0.311378
2024-12-16,10132193,0.0,0.6652596,0.48228842,1.6664048,1.6567274,4.267738,0.36542606
2024-12-17,10132193,2.0,1.1418078,0.8780203,2.2379408,2.229753,4.670597,0.7426002
