ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10025999,0.0,1.648602,1.8292284,2.7262456,2.7287822,3.0318148,1.6754112
2024-10-20,10025999,0.0,0.99922836,1.113182,1.968075,1.9711125,2.4390342,0.9880922
2024-10-21,10025999,0.0,0.76378006,0.8276656,1.6464828,1.6491249,2.0976312,0.7191692
2024-10-22,10025999,0.0,0.57148015,0.6081493,1.4490968,1.4515494,1.8601257,0.50136065
2024-10-23,10025999,0.0,0.5263262,0.53362703,1.3499366,1.3519462,1.7271138,0.43567476
2024-10-24,10025999,0.0,0.581905,0.5459479,1.36574,1.366481,1.647687,0.44802606
2024-10-25,10025999,0.0,0.55777276,0.54540944,1.3898867,1.3894597,1.6098115,0.44179308
2024-10-26,10025999,0.0,0.4035811,0.32992753,1.3494565,1.3485403,1.5712311,0.21920508
2024-10-27,10025999,0.0,0.37751135,0.27949947,1.3373533,1.3363532,1.6053808,0.17025463
2024-10-28,10025999,0.0,0.36566243,0.2564096,1.296363,1.2950102,1.5763928,0.14722064
2024-10-29,10025999,0.0,0.3433455,0.2240116,1.2083178,1.207002,1.4638327,0.1204305
2024-10-30,10025999,0.0,0.3552868,0.22584027,1.1565609,1.1554022,1.3813659,0.12170723
2024-10-31,10025999,0.0,0.36806485,0.22879738,1.0865874,1.0851008,1.2895488,0.13468447
2024-11-01,10025999,0.0,0.34281608,0.23083252,1.043045,1.0411961,1.2001252,0.1460326
2024-11-02,10025999,0.0,0.28815657,0.10712006,1.1257331,1.1234716,1.2748652,-0.008081915
2024-11-03,10025999,0.0,0.31941614,0.12032953,1.2371935,1.2349,1.42722,-0.0068082823
2024-11-04,10025999,0.0,0.30701154,0.09849062,1.2169774,1.2145345,1.4334028,-0.03169871
2024-11-05,10025999,0.0,0.30340022,0.0901865,1.1545887,1.1521152,1.3558482,-0.03681422
2024-11-06,10025999,0.0,0.3259748,0.10387447,1.1169798,1.1148598,1.2942971,-0.02574492
2024-11-07,10025999,0.0,0.34655544,0.12134662,1.0971937,1.0946622,1.2504005,-0.0047266493
2024-11-08,10025999,0.0,0.32344398,0.12135592,1.0356879,1.0326679,1.1448693,0.00965667
2024-11-09,10025999,0.0,0.28432053,0.0050523295,1.2480845,1.2445917,1.3605862,-0.14612612
2024-11-10,10025999,0.0,0.3091132,0.020210033,1.3446056,1.3411342,1.4997035,-0.13893516
2024-11-11,10025999,0.0,0.3180327,0.02009905,1.3527197,1.3488919,1.5126944,-0.14040242
2024-11-12,10025999,4.0,0.31837854,0.017196897,1.3118311,1.3081231,1.4664277,-0.14522672
2024-11-13,10025999,0.0,0.3455231,0.029252894,1.3016465,1.2983541,1.4260631,-0.13748427
2024-11-14,10025999,0.0,0.36390886,0.042476904,1.2692548,1.2656593,1.3690838,-0.11719843
2024-11-15,10025999,0.0,0.33019504,0.028103359,1.2137437,1.209732,1.2827946,-0.117203966
2024-11-16,10025999,0.0,0.3057439,-0.037183832,1.392135,1.3882902,1.518422,-0.20731705
2024-11-17,10025999,0.0,0.31738546,-0.040343836,1.4904819,1.4868168,1.6694145,-0.22189775
2024-11-18,10025999,0.0,0.3326884,-0.032032777,1.4997479,1.4961008,1.6994995,-0.21630836
2024-11-19,10025999,0.0,0.32825625,-0.03796125,1.4622649,1.4587108,1.6456933,-0.22070497
2024-11-20,10025999,0.0,0.33936086,-0.031052796,1.4231775,1.4197596,1.5988764,-0.21636644
2024-11-21,10025999,0.0,0.35412288,-0.0089412555,1.3695532,1.3662583,1.5398934,-0.1855706
2024-11-22,10025999,0.0,0.34070337,-0.008037496,1.3515457,1.3478785,1.4824252,-0.17615978
2024-11-23,10025999,2.0,0.32150227,-0.046693936,1.5047536,1.5009305,1.6489526,-0.23483591
2024-11-24,10025999,0.0,0.32324627,-0.053355597,1.5623918,1.5584922,1.7712278,-0.24730179
2024-11-25,10025999,0.0,0.3275768,-0.052806012,1.5683343,1.5644395,1.783131,-0.2496236
2024-11-26,10025999,0.0,0.32914343,-0.051584966,1.5515231,1.5476615,1.7622368,-0.24878529
2024-11-27,10025999,0.0,0.34287605,-0.04678824,1.5015204,1.4977643,1.7023053,-0.24603397
2024-11-28,10025999,0.0,0.35619515,-0.033948593,1.3845847,1.3808737,1.5589268,-0.22187068
2024-11-29,10025999,0.0,0.33747196,-0.034910776,1.3553863,1.3514689,1.464395,-0.21178143
