ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001260,0.0,0.05723168,-0.07657935,0.33501908,0.33377203,0.48848736,-0.12905219
2024-10-20,10001260,0.0,0.097542785,-0.05301119,0.42262933,0.42045912,0.59983027,-0.11362937
2024-10-21,10001260,0.0,0.10868468,-0.0450163,0.42932948,0.4278967,0.6148864,-0.10613706
2024-10-22,10001260,0.0,0.10762968,-0.056274906,0.41976604,0.4179618,0.6055465,-0.11813286
2024-10-23,10001260,0.0,0.15919141,-0.019380573,0.4700799,0.46753776,0.6738358,-0.085817836
2024-10-24,10001260,0.0,0.18248384,0.0050511374,0.48415518,0.48260283,0.6805846,-0.057562366
2024-10-25,10001260,0.0,0.16279356,-0.0014317039,0.44651818,0.4451486,0.62365735,-0.05556704
2024-10-26,10001260,0.0,0.13121286,-0.11537695,0.59401333,0.5922619,0.8505991,-0.21379107
2024-10-27,10001260,0.0,0.13837925,-0.11558762,0.6469998,0.6452599,0.9268652,-0.22181132
2024-10-28,10001260,0.0,0.15959756,-0.09451539,0.66814345,0.6666402,0.9565575,-0.20077944
2024-10-29,10001260,0.0,0.1812983,-0.08177238,0.6889288,0.6865534,0.9780681,-0.18785396
2024-10-30,10001260,0.0,0.20424597,-0.06717614,0.70662016,0.7029671,1.010695,-0.17368437
2024-10-31,10001260,0.0,0.18736498,-0.08299264,0.6779303,0.67463666,0.96997476,-0.18342912
2024-11-01,10001260,0.0,0.14318076,-0.11357474,0.5868561,0.5844469,0.84802336,-0.20723617
2024-11-02,10001260,0.0,0.11799953,-0.10839622,0.619682,0.6170675,0.9619945,-0.21185374
2024-11-03,10001260,0.0,0.110489056,-0.10798458,0.6339573,0.6303636,1.017072,-0.21607256
2024-11-04,10001260,0.0,0.1177676,-0.10061728,0.62517345,0.62192297,1.0075225,-0.21390566
2024-11-05,10001260,0.0,0.12589267,-0.09347327,0.6312342,0.62769395,1.0097557,-0.20710044
2024-11-06,10001260,0.0,0.1357805,-0.08858699,0.6251283,0.62108994,1.0093294,-0.20006354
2024-11-07,10001260,0.0,0.13219626,-0.09000388,0.5980741,0.59471667,0.95581436,-0.1951716
2024-11-08,10001260,0.0,0.11323929,-0.096288174,0.5689658,0.566692,0.8875571,-0.19625457
2024-11-09,10001260,0.0,0.09501471,-0.112181626,0.6023419,0.6007592,1.0175543,-0.23004438
2024-11-10,10001260,0.0,0.092850246,-0.11259504,0.6276908,0.6254777,1.0854061,-0.2338988
2024-11-11,10001260,8.0,0.101730086,-0.101658404,0.6334688,0.63115466,1.0950986,-0.22780553
2024-11-12,10001260,0.0,0.109279186,-0.09524228,0.6375257,0.6349838,1.0885752,-0.22084546
2024-11-13,10001260,0.0,0.11421879,-0.09231951,0.6424382,0.63952005,1.1006941,-0.21508263
2024-11-14,10001260,8.0,0.11060113,-0.093222156,0.6154762,0.6130155,1.0399605,-0.20933183
2024-11-15,10001260,0.0,0.099152796,-0.100374915,0.5852912,0.5835357,0.97699714,-0.21352072
2024-11-16,10001260,0.0,0.08364166,-0.1150591,0.6004355,0.5992776,1.0673739,-0.23417684
2024-11-17,10001260,0.0,0.08625013,-0.11310425,0.64049524,0.6379186,1.1788173,-0.23620008
