ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022547,0.0,0.21223068,-1.3321137,6.2053638,6.149955,7.758683,-2.2020292
2024-10-20,10022547,0.0,0.5512923,-1.3655198,8.822027,8.759238,9.563284,-2.485782
2024-10-21,10022547,0.0,1.1875981,-0.84228873,10.21439,10.153515,10.682242,-2.0289123
2024-10-22,10022547,0.0,1.0215765,-1.028198,9.394745,9.352791,10.149849,-2.1926236
2024-10-23,10022547,0.0,0.6521863,-1.4500022,8.667367,8.624102,9.804647,-2.5990677
2024-10-24,10022547,0.0,0.4240644,-1.5591896,7.26464,7.2188954,9.212774,-2.6260507
2024-10-25,10022547,0.0,0.7653183,-1.0742176,6.5140862,6.4711313,8.737922,-2.0316017
2024-10-26,10022547,0.0,0.68822443,-2.229731,10.87615,10.800466,12.987213,-3.947814
2024-10-27,10022547,0.0,1.0703337,-2.1978345,13.222441,13.137674,14.6932335,-4.13884
2024-10-28,10022547,3.0,1.4250273,-1.8670512,13.710278,13.631508,14.928478,-3.7946458
2024-10-29,10022547,0.0,1.3745713,-1.985332,13.683952,13.620651,14.972082,-3.8947372
2024-10-30,10022547,6.0,1.0878825,-2.3385563,12.708253,12.645155,14.420694,-4.2489505
2024-10-31,10022547,0.0,0.69960773,-2.4909644,10.760577,10.69786,13.2075815,-4.2338104
2024-11-01,10022547,0.0,1.1384583,-1.8576471,10.129525,10.071659,12.842556,-3.472964
2024-11-02,10022547,0.0,0.77780485,-3.4425714,14.30848,14.214925,17.064068,-5.916028
2024-11-03,10022547,0.0,1.3615912,-3.203435,16.98315,16.879496,19.0796,-5.9643373
2024-11-04,10022547,0.0,1.9170159,-2.6839662,17.77276,17.67884,19.582401,-5.457908
2024-11-05,10022547,3.0,1.7800409,-2.8462014,17.552418,17.478165,19.48956,-5.5643044
2024-11-06,10022547,0.0,1.4078128,-3.3459477,17.033218,16.956936,19.28083,-6.0691137
2024-11-07,10022547,0.0,1.1164194,-3.3877766,14.789423,14.713099,17.855488,-5.919888
2024-11-08,10022547,0.0,1.2480301,-2.9740944,13.614503,13.544912,16.942585,-5.355177
2024-11-09,10022547,0.0,1.1885388,-3.3789182,17.72817,17.628756,20.629799,-6.1598883
2024-11-10,10022547,0.0,1.4783419,-3.3884656,20.336214,20.233393,22.511103,-6.319241
2024-11-11,10022547,3.0,1.8655272,-3.2882192,20.614237,20.520426,22.671282,-6.3067584
2024-11-12,10022547,3.0,1.7509885,-3.2884212,20.292955,20.208817,22.348131,-6.3170743
2024-11-13,10022547,0.0,1.3608232,-3.410492,19.339432,19.258863,22.022799,-6.4058714
2024-11-14,10022547,0.0,1.1676877,-3.368279,15.379727,15.312173,19.803923,-6.1372056
2024-11-15,10022547,3.0,1.2241461,-3.270483,13.740635,13.6691065,18.520693,-5.801192
2024-11-16,10022547,0.0,1.1529021,-3.5376513,18.878256,18.769627,22.362965,-6.5736713
2024-11-17,10022547,0.0,1.407612,-3.5355816,22.175673,22.071835,24.881786,-6.727954
2024-11-18,10022547,0.0,1.8620641,-3.4103477,22.790607,22.69534,25.247566,-6.693639
2024-11-19,10022547,0.0,1.7855918,-3.4024222,22.50897,22.420063,24.83628,-6.661177
2024-11-20,10022547,0.0,1.3558538,-3.4812672,21.170471,21.088932,24.263115,-6.7381907
2024-11-21,10022547,3.0,1.229164,-3.4573214,16.701708,16.639168,21.52198,-6.446892
2024-11-22,10022547,0.0,1.2162585,-3.4238791,14.142868,14.072123,19.469402,-6.129104
2024-11-23,10022547,50.0,1.1727815,-3.6019638,20.45857,20.343098,23.847244,-6.8180165
2024-11-24,10022547,0.0,1.4104581,-3.573107,24.028185,23.925236,26.837254,-6.917204
2024-11-25,10022547,6.0,1.8500582,-3.4451034,24.825455,24.729197,27.317007,-6.8650184
2024-11-26,10022547,0.0,1.7776556,-3.4355175,24.749435,24.656471,27.052137,-6.8434944
2024-11-27,10022547,0.0,1.3325105,-3.4797304,23.046597,22.963888,26.180546,-6.865068
2024-11-28,10022547,0.0,1.2308367,-3.4773774,17.883614,17.822107,22.811275,-6.5539737
2024-11-29,10022547,0.0,1.2179786,-3.4763968,14.823466,14.746588,20.117699,-6.271906
2024-11-30,10022547,6.0,1.1797206,-3.5488904,21.954502,21.823765,25.28182,-6.850006
2024-12-01,10022547,0.0,1.3851275,-3.5369434,25.942287,25.834717,28.948078,-6.9669976
2024-12-02,10022547,0.0,1.8209199,-3.4633594,26.848465,26.74799,29.72345,-6.958232
2024-12-03,10022547,0.0,1.7565954,-3.45118,26.8195,26.721424,29.659077,-6.936603
2024-12-04,10022547,0.0,1.3323371,-3.481813,24.947842,24.860989,28.455719,-6.9363365
2024-12-05,10022547,0.0,1.2470304,-3.4817083,19.265522,19.205204,24.551634,-6.60981
2024-12-06,10022547,0.0,1.2106665,-3.4845836,15.631058,15.547539,21.134375,-6.2533655
2024-12-07,10022547,0.0,1.2212898,-3.5766945,23.735367,23.583965,27.15665,-6.901419
2024-12-08,10022547,0.0,1.35829,-3.567333,27.987808,27.872107,31.44812,-7.010044
2024-12-09,10022547,0.0,1.8128228,-3.4788992,28.979218,28.87355,32.437546,-7.015315
2024-12-10,10022547,0.0,1.7610385,-3.4751081,28.91064,28.806671,32.4078,-7.0045075
2024-12-11,10022547,0.0,1.298505,-3.4826035,26.668198,26.576187,30.86736,-6.9795604
2024-12-12,10022547,48.0,1.2317924,-3.484643,20.390526,20.334452,26.479713,-6.6515794
2024-12-13,10022547,0.0,1.2120827,-3.5021157,16.352478,16.263664,22.42213,-6.2863145
2024-12-14,10022547,6.0,1.2231754,-3.585531,25.223892,25.051323,29.21023,-6.946113
2024-12-15,10022547,0.0,1.3389454,-3.5755117,29.973175,29.849886,34.387108,-7.0296154
2024-12-16,10022547,0.0,1.7969639,-3.4862268,31.064606,30.951664,35.575424,-7.044741
2024-12-17,10022547,0.0,1.769406,-3.4831016,30.938093,30.826815,35.512245,-7.03364
