ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10020862,0.0,0.0038788654,0.001574786,0.00387967,0.0004817252,0.001574786,0.002197536
2024-10-20,10020862,0.0,0.011105905,0.0033769044,0.011101673,0.0010281513,0.0033769044,0.0049530314
2024-10-21,10020862,0.0,0.014399483,0.0050843107,0.014390363,0.000960649,0.0050843107,0.0070706373
2024-10-22,10020862,0.0,0.015796259,0.0065513016,0.01578848,0.0041314103,0.0065513016,0.008241661
2024-10-23,10020862,0.0,0.015385255,0.006679005,0.015380487,0.0064086975,0.006679005,0.00835357
2024-10-24,10020862,0.0,0.01157419,0.0065718354,0.011571836,0.006828851,0.0065718354,0.0077411905
2024-10-25,10020862,0.0,0.0071157883,0.0038140453,0.007115818,0.0041647595,0.0038140453,0.0046897875
2024-10-26,10020862,0.0,0.006178122,0.003163298,0.006178298,0.0032858914,0.003163298,0.003961499
2024-10-27,10020862,0.0,0.0061247614,0.003088422,0.006126771,0.0030330466,0.003088422,0.0038515485
2024-10-28,10020862,0.0,0.005801487,0.0029112925,0.005803752,0.0026032776,0.0029112925,0.0036601503
2024-10-29,10020862,0.0,0.0055204118,0.0027940273,0.0055224826,0.0024477693,0.0027940273,0.0034982963
2024-10-30,10020862,0.0,0.0050575803,0.002710193,0.0050586862,0.0023975153,0.002710193,0.0033363781
2024-10-31,10020862,0.0,0.0039410484,0.002349406,0.0039408174,0.0021076745,0.002349406,0.002837218
2024-11-01,10020862,0.0,0.0029980917,0.0017678222,0.0029968708,0.001695961,0.0017678222,0.002186865
2024-11-02,10020862,0.0,0.0025004912,0.0013985491,0.002499091,0.0015319138,0.0013985491,0.0017360032
2024-11-03,10020862,0.0,0.0023005991,0.0013005727,0.002300485,0.0015041574,0.0013005727,0.0015821183
2024-11-04,10020862,0.0,0.0022503117,0.0012651341,0.0022502549,0.0013242525,0.0012651341,0.0015509713
2024-11-05,10020862,0.0,0.0022830782,0.0012096729,0.0022831815,0.0011972002,0.0012096729,0.0015057034
2024-11-06,10020862,0.0,0.0021645003,0.001197018,0.0021639813,0.0011513252,0.001197018,0.0014773861
2024-11-07,10020862,0.0,0.0016581406,0.0010348893,0.0016569956,0.001011181,0.0010348893,0.0012494783
2024-11-08,10020862,0.0,0.0013474163,0.00079228246,0.0013455321,0.00087915396,0.00079228246,0.0009764149
2024-11-09,10020862,0.0,0.0010592822,0.0006204863,0.001057442,0.0008199229,0.0006204863,0.00075242744
2024-11-10,10020862,0.0,0.0010976539,0.0006239927,0.0010967115,0.00080068415,0.0006239927,0.0007472961
