ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098854,0.0,0.009935269,0.004285012,0.0689188,0.06844599,0.0040139593,0.0046582865
2024-10-20,10098854,0.0,0.016110376,0.007274009,0.083897255,0.082347564,0.007070518,0.008860954
2024-10-21,10098854,0.0,0.020568749,0.010216305,0.09244418,0.089225225,0.010014931,0.0124376835
2024-10-22,10098854,0.0,0.02243047,0.011919837,0.09470439,0.092333525,0.011704337,0.013974799
2024-10-23,10098854,0.0,0.023834787,0.01298396,0.1094539,0.10816039,0.012706411,0.014713838
2024-10-24,10098854,0.0,0.020990929,0.01209582,0.10225377,0.10154841,0.011909556,0.013236864
2024-10-25,10098854,0.0,0.014362826,0.00808806,0.07504515,0.073543645,0.00797192,0.0093321
2024-10-26,10098854,0.0,0.01202686,0.006710705,0.06349554,0.061958387,0.0066278516,0.007817594
2024-10-27,10098854,0.0,0.011308018,0.0062742284,0.05795737,0.056533515,0.0062092505,0.007305908
2024-10-28,10098854,0.0,0.010775732,0.005921031,0.05400999,0.052422836,0.00585931,0.006934591
2024-10-29,10098854,0.0,0.010338713,0.005658151,0.051637124,0.050142433,0.0055976254,0.006620238
2024-10-30,10098854,0.0,0.009971777,0.00555311,0.05231951,0.051181838,0.0054956353,0.0063888812
2024-10-31,10098854,0.0,0.008640248,0.004890323,0.04703995,0.04609473,0.004859516,0.0055916393
2024-11-01,10098854,0.0,0.006898787,0.0038644646,0.0378175,0.03676513,0.0038427862,0.004501879
2024-11-02,10098854,0.0,0.005413974,0.003025511,0.03184759,0.030966412,0.0030221816,0.0035129446
2024-11-03,10098854,0.0,0.004720347,0.002651335,0.027412668,0.026692417,0.0026554263,0.00304755
2024-11-04,10098854,0.0,0.0046527022,0.0025742052,0.026098803,0.025246337,0.0025738315,0.0029705742
2024-11-05,10098854,0.0,0.0045643165,0.0024704745,0.026130829,0.025326127,0.002467365,0.0028697222
2024-11-06,10098854,0.0,0.00454526,0.0025017348,0.02781765,0.027211465,0.0024953636,0.002864879
2024-11-07,10098854,0.0,0.00391982,0.0022127533,0.025625518,0.025101732,0.0022132401,0.002511406
2024-11-08,10098854,0.0,0.0031817986,0.0017641584,0.021240061,0.020601075,0.0017696124,0.0020454428
2024-11-09,10098854,0.0,0.0023117831,0.001310095,0.017993923,0.017495712,0.0013201889,0.0015054308
2024-11-10,10098854,0.0,0.0021376768,0.0012197796,0.01622595,0.015773876,0.0012340475,0.0013835791
2024-11-11,10098854,0.0,0.002105185,0.0011211057,0.016020391,0.015464346,0.0011276529,0.0012762017
2024-11-12,10098854,0.0,0.0022444236,0.0011547214,0.017018514,0.016468698,0.0011581248,0.0013345293
2024-11-13,10098854,0.0,0.0023059624,0.0012192981,0.018503703,0.018063104,0.0012221476,0.0013902085
2024-11-14,10098854,0.0,0.0019002776,0.0010531006,0.016449561,0.016080916,0.0010630237,0.0011876547
2024-11-15,10098854,0.0,0.0015640605,0.00085533503,0.014472659,0.0140527245,0.0008656293,0.0009778966
2024-11-16,10098854,0.0,0.0011145589,0.0005766472,0.015425039,0.014960056,0.0005940369,0.0006674926
2024-11-17,10098854,0.0,0.0011084577,0.0005857488,0.014422629,0.013968506,0.00060780265,0.00067935104
2024-11-18,10098854,0.0,0.0012283388,0.00062441675,0.014449442,0.013862675,0.0006407421,0.00070457946
2024-11-19,10098854,0.0,0.0014204623,0.0006903028,0.015514546,0.014968941,0.0006995119,0.0007840189
2024-11-20,10098854,0.0,0.001642041,0.0008016529,0.017552035,0.017186109,0.0008083029,0.0009164124
2024-11-21,10098854,0.0,0.0013417854,0.00069311523,0.016207801,0.015909495,0.00070713763,0.0007734385
2024-11-22,10098854,0.0,0.00086676807,0.00046437889,0.013279001,0.012878095,0.0004855177,0.0005247815
2024-11-23,10098854,0.0,0.00068244175,0.00033933454,0.014308771,0.013855137,0.00036152222,0.00038277855
2024-11-24,10098854,0.0,0.0006147217,0.00029096933,0.0137286885,0.013256954,0.00031402835,0.00032773113
2024-11-25,10098854,0.0,0.00069596904,0.0003142592,0.013588768,0.013023732,0.000334999,0.00035860238
2024-11-26,10098854,0.0,0.0008672108,0.0003838346,0.0145364,0.014004059,0.00040023093,0.00044325378
2024-11-27,10098854,0.0,0.0009117674,0.00040117325,0.01616218,0.015752533,0.00041495284,0.0004541963
2024-11-28,10098854,0.0,0.0006787722,0.00029911715,0.015136437,0.014735984,0.00031710893,0.00033059047
2024-11-29,10098854,0.0,0.00044141864,0.00017266153,0.013671093,0.013205639,0.00019333942,0.00019327056
2024-11-30,10098854,0.0,0.00037132433,0.00013283947,0.014047384,0.013544242,0.00015542387,0.00014989394
2024-12-01,10098854,0.0,0.00035611304,0.000121637015,0.013769528,0.0132513475,0.00014526292,0.00013781956
2024-12-02,10098854,0.0,0.00041237572,0.00013799494,0.013630643,0.013051788,0.00016041994,0.00015845055
2024-12-03,10098854,0.0,0.0005743012,0.00020027361,0.014666358,0.014092338,0.00021912318,0.00023376734
2024-12-04,10098854,0.0,0.0006522378,0.000235544,0.016145615,0.015688246,0.000252414,0.00027008855
2024-12-05,10098854,0.0,0.00045839912,0.00016021103,0.014977043,0.014537761,0.00018101322,0.0001788357
2024-12-06,10098854,0.0,0.00031211646,8.389957e-05,0.01395895,0.013432373,0.0001065843,9.58221e-05
2024-12-07,10098854,0.0,0.0002489951,5.266285e-05,0.013939011,0.01339153,7.669855e-05,6.128411e-05
2024-12-08,10098854,0.0,0.00023029125,4.276298e-05,0.013817975,0.013266248,6.77113e-05,5.03014e-05
2024-12-09,10098854,0.0,0.0002455958,4.738101e-05,0.013823782,0.0132522,7.208649e-05,5.666987e-05
2024-12-10,10098854,0.0,0.00039005422,9.8249606e-05,0.01477981,0.014170945,0.00011909623,0.00011842199
2024-12-11,10098854,0.0,0.00047769194,0.00013023922,0.016287556,0.015800605,0.00014873981,0.00015299037
2024-12-12,10098854,0.0,0.000279854,6.027053e-05,0.014974452,0.014539549,8.324033e-05,6.8495305e-05
2024-12-13,10098854,0.0,0.000174759,8.045361e-06,0.013911603,0.013369738,3.2782584e-05,1.1664408e-05
2024-12-14,10098854,0.0,0.00014968064,-4.857977e-06,0.014007047,0.013448806,2.0519812e-05,-3.050879e-06
2024-12-15,10098854,0.0,0.00014663166,-9.488447e-06,0.013960529,0.0133971395,1.624176e-05,-7.390283e-06
2024-12-16,10098854,0.0,0.00016045952,-2.9104394e-06,0.014012519,0.0134363165,2.2755201e-05,9.804762e-07
2024-12-17,10098854,0.0,0.0002933025,4.2752905e-05,0.014887799,0.014268132,6.4878215e-05,5.6742243e-05
