ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10131757,0.0,0.006757564,0.002935621,0.10875623,0.10851474,0.0029769568,0.003649715
2024-10-20,10131757,0.0,0.01195858,0.0054690293,0.12334937,0.121314585,0.00565896,0.0072729657
2024-10-21,10131757,0.0,0.014092667,0.0076610222,0.11869573,0.11550652,0.0078697875,0.009964863
2024-10-22,10131757,0.0,0.016885,0.00918422,0.12438443,0.12102779,0.00930492,0.011246335
2024-10-23,10131757,0.0,0.017849343,0.009502748,0.12469742,0.12136218,0.0097241495,0.011441898
2024-10-24,10131757,0.0,0.0150463125,0.008873531,0.114441566,0.11177315,0.009048083,0.010245839
2024-10-25,10131757,0.0,0.012260032,0.0057596024,0.11414599,0.113186136,0.0058696326,0.007096953
2024-10-26,10131757,0.0,0.010449525,0.0046751313,0.10867423,0.1074303,0.0047789775,0.0057343435
2024-10-27,10131757,0.0,0.009543513,0.004321688,0.09932115,0.09791344,0.004424939,0.005273881
2024-10-28,10131757,0.0,0.008931388,0.004066474,0.093163036,0.09179549,0.0041646864,0.0049739275
2024-10-29,10131757,0.0,0.008390753,0.0038385035,0.08929676,0.087970756,0.0039217165,0.0046898224
2024-10-30,10131757,0.0,0.00781334,0.0036492448,0.08318541,0.08196778,0.0037326897,0.004415623
2024-10-31,10131757,0.0,0.0067860982,0.003135458,0.07571514,0.07487729,0.0032026528,0.0037907024
2024-11-01,10131757,0.0,0.0056792917,0.002410163,0.0699267,0.06935188,0.0024635158,0.0029936826
2024-11-02,10131757,0.0,0.004442343,0.0017613892,0.06986264,0.06967885,0.0018046566,0.0021723653
2024-11-03,10131757,0.0,0.0037547038,0.0014907109,0.06484025,0.06468023,0.0015322411,0.0017995555
2024-11-04,10131757,0.0,0.0035606278,0.0014425104,0.06202539,0.061718445,0.0014830773,0.0017388612
2024-11-05,10131757,0.0,0.0033951895,0.0013462614,0.06114569,0.060720522,0.0013811662,0.0016406137
2024-11-06,10131757,0.0,0.003234377,0.0013300261,0.058869462,0.058500223,0.0013688729,0.001613064
2024-11-07,10131757,0.0,0.0027508293,0.0011055404,0.055259887,0.055110388,0.0011351318,0.0013345496
2024-11-08,10131757,0.0,0.002363601,0.0008448589,0.05307656,0.05311517,0.0008681093,0.0010637018
2024-11-09,10131757,0.0,0.0017259609,0.0005302003,0.054530095,0.054809906,0.00054797996,0.0006493756
2024-11-10,10131757,0.0,0.0014952793,0.0004582663,0.052902263,0.053096402,0.00047744846,0.0005334578
2024-11-11,10131757,0.0,0.0013541051,0.00038625806,0.0518297,0.051894877,0.00040334216,0.0004559848
2024-11-12,10131757,0.0,0.0014105393,0.00040204835,0.052594632,0.0525859,0.0004197484,0.0004952548
2024-11-13,10131757,0.0,0.0013583349,0.00041927322,0.05071976,0.050745483,0.00043909324,0.0005161644
2024-11-14,10131757,0.0,0.0010798329,0.0003121174,0.046610553,0.04675214,0.00032619757,0.00037782185
2024-11-15,10131757,0.0,0.0009995494,0.00020678359,0.046310242,0.046657775,0.00021613268,0.00027320496
2024-11-16,10131757,0.0,0.0006621793,-4.9542694e-05,0.051352188,0.051460233,-4.362331e-05,-4.0728803e-05
2024-11-17,10131757,0.0,0.0006236149,-4.5029185e-05,0.051202066,0.051244367,-3.5047342e-05,-4.8838498e-05
2024-11-18,10131757,0.0,0.0006211039,-2.4321445e-05,0.05047887,0.050418276,-1.1937955e-05,-3.8411934e-05
2024-11-19,10131757,0.0,0.000706319,2.19184e-05,0.05035729,0.050209887,3.4441226e-05,3.730692e-05
2024-11-20,10131757,0.0,0.00074862875,8.830298e-05,0.04931324,0.04915902,0.000104222796,0.00013008801
2024-11-21,10131757,0.0,0.0005567088,6.12202e-06,0.047523323,0.047482185,1.8658626e-05,1.5068363e-05
2024-11-22,10131757,0.0,0.00036370003,-0.00014907494,0.047295094,0.047432166,-0.00014248646,-0.00016810306
2024-11-23,10131757,0.0,0.00022410479,-0.0002550711,0.052801993,0.052868783,-0.00024892556,-0.00029773865
2024-11-24,10131757,0.0,0.00016390446,-0.00029029316,0.053369686,0.053311754,-0.00028360446,-0.00034572318
2024-11-25,10131757,0.0,0.00018734128,-0.00027209238,0.052909307,0.052740008,-0.0002646149,-0.0003250028
2024-11-26,10131757,0.0,0.00027221575,-0.00022491976,0.052880473,0.052667074,-0.00021690135,-0.00026027334
2024-11-27,10131757,0.0,0.00023598854,-0.00022834196,0.05221133,0.05198953,-0.00021940112,-0.0002615186
2024-11-28,10131757,0.0,9.516138e-05,-0.00030095986,0.0505432,0.0504024,-0.00029437552,-0.00035317198
2024-11-29,10131757,0.0,-1.9700208e-05,-0.00038295824,0.05065953,0.050630152,-0.0003788987,-0.00044754287
2024-11-30,10131757,0.0,-4.7441637e-05,-0.00042069782,0.055626113,0.055504546,-0.00041667497,-0.0004954766
2024-12-01,10131757,0.0,-6.154938e-05,-0.00043205766,0.056371037,0.056108143,-0.00042736545,-0.0005124344
2024-12-02,10131757,0.0,-3.8740454e-05,-0.00042210007,0.055982225,0.05564048,-0.00041668018,-0.0005021182
2024-12-03,10131757,0.0,3.823361e-05,-0.00038217375,0.055923343,0.055548552,-0.0003759055,-0.00044627953
2024-12-04,10131757,0.0,3.7481444e-05,-0.00037183467,0.054897282,0.054535717,-0.00036443525,-0.00042997065
2024-12-05,10131757,0.0,-5.7899873e-05,-0.0004215561,0.051577583,0.051339906,-0.00041597264,-0.00049515354
2024-12-06,10131757,0.0,-0.000121479796,-0.00046910555,0.051684134,0.051565267,-0.0004652105,-0.00055063854
2024-12-07,10131757,0.0,-0.00014811993,-0.0004971603,0.057298012,0.05697719,-0.00049343193,-0.00058571354
2024-12-08,10131757,0.0,-0.00016089987,-0.00050556974,0.057600167,0.057188034,-0.00050151075,-0.0005978572
2024-12-09,10131757,0.0,-0.00014493211,-0.0004997482,0.057337567,0.05688066,-0.0004954438,-0.0005927137
2024-12-10,10131757,0.0,-8.535976e-05,-0.00046983265,0.05704928,0.056563467,-0.00046472196,-0.0005503623
2024-12-11,10131757,0.0,-8.4592604e-05,-0.00046003162,0.05518417,0.054740705,-0.00045393594,-0.00053451594
2024-12-12,10131757,0.0,-0.00016230936,-0.000502201,0.050983317,0.050707377,-0.0004977765,-0.0005913158
2024-12-13,10131757,0.0,-0.00020029471,-0.00053358154,0.051635034,0.051429287,-0.0005303406,-0.00062879355
2024-12-14,10131757,0.0,-0.00021695351,-0.0005467934,0.05787901,0.057397604,-0.0005434257,-0.00064507173
2024-12-15,10131757,0.0,-0.00022208385,-0.00055159564,0.05847428,0.057895746,-0.00054793735,-0.0006514391
2024-12-16,10131757,0.0,-0.00020949329,-0.0005454883,0.058310132,0.057696115,-0.0005415803,-0.0006454572
2024-12-17,10131757,0.0,-0.00015968255,-0.00051996135,0.058097888,0.057480827,-0.0005152026,-0.0006093267
