ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10029337,0.0,0.005094533,0.0022876284,0.026561704,0.024172567,0.0022907576,0.0026351537
2024-10-20,10029337,0.0,0.012766582,0.0046412097,0.032919258,0.029441474,0.0045736176,0.005561357
2024-10-21,10029337,0.0,0.016050205,0.006606913,0.029053805,0.02496549,0.006493515,0.0077519193
2024-10-22,10029337,0.0,0.017223077,0.008028127,0.028375564,0.02593928,0.00787539,0.00903038
2024-10-23,10029337,0.0,0.017045515,0.008241095,0.032400668,0.032032937,0.008061953,0.009202727
2024-10-24,10029337,0.0,0.013138753,0.007576145,0.034634028,0.03460956,0.007488973,0.00829453
2024-10-25,10029337,0.0,0.008347341,0.0046466934,0.027950104,0.026280725,0.0045689982,0.0054920963
2024-10-26,10029337,0.0,0.0071137203,0.003827621,0.024188185,0.022333996,0.0037865897,0.0045768814
2024-10-27,10029337,0.0,0.00694844,0.0036303992,0.022340782,0.020622017,0.0036174955,0.00430596
2024-10-28,10029337,0.0,0.006647514,0.0034268715,0.020386301,0.018485894,0.003427874,0.0040763346
2024-10-29,10029337,0.0,0.006396305,0.0032885394,0.019101946,0.017362818,0.0033019893,0.0039016067
2024-10-30,10029337,0.0,0.005956159,0.003170188,0.019306814,0.01817972,0.0031962113,0.0037375095
2024-10-31,10029337,0.0,0.0047456706,0.002711289,0.018332956,0.017366692,0.0027470614,0.003211169
2024-11-01,10029337,0.0,0.0036472164,0.0020704041,0.015617489,0.01438719,0.0020976523,0.0025336437
2024-11-02,10029337,0.0,0.0029022412,0.00158601,0.013710379,0.012445069,0.0016199227,0.0019471358
2024-11-03,10029337,0.0,0.002578787,0.001404466,0.012370126,0.011214533,0.0014454499,0.0016959028
2024-11-04,10029337,0.0,0.0025285105,0.0013636583,0.011521013,0.010221654,0.0014074662,0.0016454593
2024-11-05,10029337,0.0,0.0025884204,0.0013119954,0.011224041,0.010023674,0.0013598341,0.0015950092
2024-11-06,10029337,0.0,0.0025123453,0.001313768,0.011644389,0.010687181,0.0013612893,0.0015807416
2024-11-07,10029337,0.0,0.0019541504,0.0011093768,0.011240209,0.010340077,0.0011607585,0.0013433429
2024-11-08,10029337,0.0,0.0015891766,0.00085183856,0.010055446,0.009042743,0.0008929441,0.0010693714
2024-11-09,10029337,0.0,0.0011372853,0.0006138307,0.008527226,0.0075928196,0.00065290503,0.0007662373
2024-11-10,10029337,0.0,0.0011076991,0.00057806814,0.007978484,0.007117877,0.0006219527,0.0007058508
2024-11-11,10029337,0.0,0.0010928673,0.0005159516,0.0076819807,0.0066572214,0.0005622582,0.0006334263
2024-11-12,10029337,0.0,0.0012217439,0.00053581747,0.007903578,0.006857084,0.0005850314,0.00066823536
2024-11-13,10029337,0.0,0.0012407263,0.0005613555,0.008200854,0.007389028,0.0006101686,0.00069575047
2024-11-14,10029337,0.0,0.00090167916,0.00045690397,0.0076579303,0.006927277,0.0005049741,0.00057071564
2024-11-15,10029337,0.0,0.0006792099,0.00033647034,0.0072960774,0.006525875,0.00037669804,0.00044344997
2024-11-16,10029337,0.0,0.00043650926,0.00017167245,0.0070355176,0.0061408016,0.00021997871,0.0002619871
2024-11-17,10029337,0.0,0.00054357864,0.00020898301,0.0067046466,0.0058632176,0.00025741672,0.0002870066
2024-11-18,10029337,0.0,0.0006027891,0.0002274451,0.0064579067,0.0055824933,0.000276543,0.00029464625
2024-11-19,10029337,0.0,0.00082750677,0.00026934338,0.0065220497,0.0057411795,0.00031735792,0.00034729755
2024-11-20,10029337,0.0,0.0010320488,0.0003442802,0.006643622,0.0060834712,0.00039185456,0.00043077208
2024-11-21,10029337,0.0,0.0007099472,0.00026414165,0.0064802817,0.005998818,0.00031182225,0.00033364064
2024-11-22,10029337,0.0,0.00033439728,0.00010978064,0.0059822183,0.005409861,0.00015608929,0.00016989809
2024-11-23,10029337,0.0,0.0002683715,4.784923e-05,0.005986619,0.0053213728,9.553446e-05,9.782559e-05
2024-11-24,10029337,0.0,0.0002747739,2.993887e-05,0.005831489,0.0051496658,7.869454e-05,7.1406146e-05
2024-11-25,10029337,0.0,0.00034698276,4.7148562e-05,0.005658419,0.004914535,9.6506126e-05,8.802133e-05
2024-11-26,10029337,0.0,0.00048729367,8.858483e-05,0.0057474594,0.0050430046,0.00013754067,0.00013839602
2024-11-27,10029337,0.0,0.000519043,9.4792864e-05,0.0058508157,0.005305152,0.00014464773,0.00014206828
2024-11-28,10029337,0.0,0.0002929169,2.3928995e-05,0.005741462,0.0052105943,7.350375e-05,6.0139224e-05
2024-11-29,10029337,0.0,0.0001329515,-5.4794713e-05,0.005473539,0.0048769396,-7.5083954e-06,-2.4797104e-05
2024-11-30,10029337,0.0,0.00011013741,-7.0629896e-05,0.0054930896,0.0048499955,-2.2537193e-05,-4.2941807e-05
2024-12-01,10029337,0.0,0.00012287295,-7.181673e-05,0.005438464,0.004782425,-2.299882e-05,-4.687927e-05
2024-12-02,10029337,0.0,0.0001637623,-5.9850314e-05,0.005356958,0.004649695,-1.0304171e-05,-3.558606e-05
2024-12-03,10029337,0.0,0.00031527062,-2.2753462e-05,0.005445985,0.004773973,2.6685986e-05,9.247455e-06
2024-12-04,10029337,0.0,0.00037488615,-5.005575e-06,0.005547609,0.005002449,4.4928023e-05,2.8440587e-05
2024-12-05,10029337,0.0,0.00017728812,-5.598918e-05,0.005461567,0.0049145306,-6.583491e-06,-3.0418309e-05
2024-12-06,10029337,0.0,7.511929e-05,-0.000102034865,0.005314017,0.004717666,-5.379312e-05,-8.051102e-05
2024-12-07,10029337,0.0,4.4627344e-05,-0.00011663199,0.0053131655,0.0046745124,-6.772283e-05,-9.6808675e-05
2024-12-08,10029337,0.0,4.724854e-05,-0.000118819655,0.0052741324,0.004626183,-6.9760434e-05,-0.00010119603
2024-12-09,10029337,0.0,6.398928e-05,-0.000114628754,0.005225244,0.004538613,-6.570623e-05,-9.804944e-05
2024-12-10,10029337,0.0,0.000215826,-8.298365e-05,0.005275535,0.0046210024,-3.3852735e-05,-6.105305e-05
2024-12-11,10029337,0.0,0.00029487477,-6.536512e-05,0.005335662,0.0047874763,-1.5628084e-05,-4.184e-05
2024-12-12,10029337,0.0,8.121798e-05,-0.00011260979,0.00526359,0.0047019864,-6.371178e-05,-9.576438e-05
2024-12-13,10029337,0.0,-1.5123805e-07,-0.00014477457,0.0051948223,0.0045791343,-9.6561256e-05,-0.00013022061
2024-12-14,10029337,0.0,-3.355983e-06,-0.00015004585,0.005200559,0.004548137,-0.00010147061,-0.00013623264
2024-12-15,10029337,0.0,9.0478625e-06,-0.00014984711,0.0051871995,0.004521919,-0.00010105932,-0.00013708821
2024-12-16,10029337,0.0,2.4340807e-05,-0.00014456897,0.0051547373,0.0044623497,-9.57563e-05,-0.00013220245
2024-12-17,10029337,0.0,0.00016269789,-0.00011548547,0.0051984764,0.004522511,-6.639342e-05,-9.820475e-05
