ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10107123,0.0,0.0040726997,0.001574786,0.00387967,0.0010499369,0.001574786,0.002197536
2024-10-20,10107123,0.0,0.011264425,0.0033769044,0.011101673,0.0018206554,0.0033769044,0.0049530314
2024-10-21,10107123,0.0,0.014572307,0.0050843107,0.014390363,0.0019093473,0.0050843107,0.0070706373
2024-10-22,10107123,0.0,0.015885428,0.0065513016,0.01578848,0.0050046192,0.0065513016,0.008241661
2024-10-23,10107123,0.0,0.015465811,0.006679005,0.015380487,0.007149465,0.006679005,0.00835357
2024-10-24,10107123,0.0,0.011598658,0.0065718354,0.011571836,0.007183708,0.0065718354,0.0077411905
2024-10-25,10107123,0.0,0.0071499716,0.0038140453,0.007115818,0.0044848663,0.0038140453,0.0046897875
2024-10-26,10107123,0.0,0.0062188148,0.003163298,0.006178298,0.003642062,0.003163298,0.003961499
2024-10-27,10107123,0.0,0.0061530485,0.003088422,0.006126771,0.0033960908,0.003088422,0.0038515485
2024-10-28,10107123,0.0,0.005830401,0.0029112925,0.005803752,0.0029450434,0.0029112925,0.0036601503
2024-10-29,10107123,0.0,0.005545868,0.0027940273,0.0055224826,0.0027986183,0.0027940273,0.0034982963
2024-10-30,10107123,0.0,0.0050747516,0.002710193,0.0050586862,0.0028309482,0.002710193,0.0033363781
2024-10-31,10107123,0.0,0.003949346,0.002349406,0.0039408174,0.0025115088,0.002349406,0.002837218
2024-11-01,10107123,0.0,0.0030128842,0.0017678222,0.0029968708,0.0020209372,0.0017678222,0.002186865
2024-11-02,10107123,0.0,0.0025160238,0.0013985491,0.002499091,0.0017863644,0.0013985491,0.0017360032
2024-11-03,10107123,0.0,0.0023106823,0.0013005727,0.002300485,0.0017389668,0.0013005727,0.0015821183
2024-11-04,10107123,0.0,0.0022607634,0.0012651341,0.0022502549,0.0015345092,0.0012651341,0.0015509713
2024-11-05,10107123,0.0,0.0022940352,0.0012096729,0.0022831815,0.0013965468,0.0012096729,0.0015057034
2024-11-06,10107123,0.0,0.0021729658,0.001197018,0.0021639813,0.0013772411,0.001197018,0.0014773861
2024-11-07,10107123,0.0,0.0016655693,0.0010348893,0.0016569956,0.0012211316,0.0010348893,0.0012494783
2024-11-08,10107123,0.0,0.0013558968,0.00079228246,0.0013455321,0.001040948,0.00079228246,0.0009764149
2024-11-09,10107123,0.0,0.0010680709,0.0006204863,0.001057442,0.0009604381,0.0006204863,0.00075242744
2024-11-10,10107123,0.0,0.0011013469,0.0006239927,0.0010967115,0.0009351592,0.0006239927,0.0007472961
2024-11-11,10107123,0.0,0.0010681348,0.0005620242,0.0010597784,0.00081686274,0.0005620242,0.00068669673
2024-11-12,10107123,0.0,0.0011543069,0.0005668345,0.0011441142,0.0007933533,0.0005668345,0.00070810405
2024-11-13,10107123,0.0,0.0011366234,0.00058437546,0.0011283645,0.0008024704,0.00058437546,0.0007201308
2024-11-14,10107123,0.0,0.0008273785,0.00050117687,0.0008246093,0.0006816751,0.00050117687,0.00060168636
2024-11-15,10107123,0.0,0.0006286203,0.00037643334,0.0006213293,0.00062374276,0.00037643334,0.00045290502
2024-11-16,10107123,0.0,0.0004909863,0.00027590175,0.00048050156,0.0006216099,0.00027590175,0.00033411453
2024-11-17,10107123,0.0,0.00064899534,0.0003389836,0.0006466719,0.00068961375,0.0003389836,0.0004012776
2024-11-18,10107123,0.0,0.00069193344,0.0003543792,0.0006876128,0.00064930797,0.0003543792,0.00042021976
2024-11-19,10107123,0.0,0.0008739362,0.0003708486,0.000866511,0.0006628656,0.0003708486,0.00045879386
2024-11-20,10107123,0.0,0.0010317097,0.00041858372,0.0010235441,0.0006213146,0.00041858372,0.0005307072
2024-11-21,10107123,0.0,0.0007269681,0.00035975728,0.0007246069,0.0005651121,0.00035975728,0.00043499947
2024-11-22,10107123,0.0,0.00039379572,0.00022646009,0.00039108412,0.00050071836,0.00022646009,0.00026250124
2024-11-23,10107123,0.0,0.00037998214,0.00019012485,0.00037577626,0.0004979282,0.00019012485,0.00022295763
2024-11-24,10107123,0.0,0.00042338297,0.00018973733,0.00042043588,0.00050794444,0.00018973733,0.00022128376
2024-11-25,10107123,0.0,0.0004963222,0.00020727745,0.0004932196,0.00049688044,0.00020727745,0.00024685237
2024-11-26,10107123,0.0,0.0005957869,0.00022968341,0.0005914877,0.0004918009,0.00022968341,0.00028315067
2024-11-27,10107123,0.0,0.0005944354,0.00022819218,0.000590369,0.0004773029,0.00022819218,0.0002806682
2024-11-28,10107123,0.0,0.0003991442,0.00017342893,0.00039672683,0.0004351636,0.00017342893,0.00020221568
2024-11-29,10107123,0.0,0.00026471895,0.00010486386,0.0002618189,0.00039618363,0.00010486386,0.000118847165
2024-11-30,10107123,0.0,0.00026616835,0.00010155392,0.00026283436,0.0004135138,0.00010155392,0.00011497645
2024-12-01,10107123,0.0,0.00030077255,0.000110173256,0.0002986862,0.00042894325,0.000110173256,0.00012445942
2024-12-02,10107123,0.0,0.00034508482,0.00012433733,0.00034289047,0.0004283637,0.00012433733,0.00014378165
2024-12-03,10107123,0.0,0.0004627276,0.00014542464,0.0004589045,0.00042988698,0.00014542464,0.00017850405
2024-12-04,10107123,0.0,0.0004882318,0.0001534426,0.00048459208,0.0004227807,0.0001534426,0.00019074061
2024-12-05,10107123,0.0,0.0003174674,0.000115893774,0.0003155386,0.0003957299,0.000115893774,0.00013399636
2024-12-06,10107123,0.0,0.00023588601,7.709836e-05,0.0002335186,0.00037479287,7.709836e-05,8.61467e-05
2024-12-07,10107123,0.0,0.00022561802,7.049031e-05,0.0002231331,0.00038402318,7.049031e-05,7.749857e-05
2024-12-08,10107123,0.0,0.0002445365,7.5540294e-05,0.00024332295,0.0003943324,7.5540294e-05,8.1999206e-05
2024-12-09,10107123,0.0,0.00027032968,8.2840124e-05,0.00026917463,0.00039585054,8.2840124e-05,9.030952e-05
2024-12-10,10107123,0.0,0.00039084998,0.00010110315,0.000387377,0.00039616358,0.00010110315,0.000122034384
2024-12-11,10107123,0.0,0.00043155323,0.000108802735,0.00042784866,0.00038879924,0.000108802735,0.00013622966
2024-12-12,10107123,0.0,0.00025647128,7.606859e-05,0.0002556281,0.00037156534,7.606859e-05,8.347972e-05
2024-12-13,10107123,0.0,0.00018857559,4.969263e-05,0.00018703553,0.0003593276,4.969263e-05,4.960594e-05
2024-12-14,10107123,0.0,0.0001958933,4.8018297e-05,0.00019406386,0.00036473552,4.8018297e-05,4.809598e-05
2024-12-15,10107123,0.0,0.00022004913,5.266496e-05,0.00021934611,0.00037329557,5.266496e-05,5.3664382e-05
2024-12-16,10107123,0.0,0.00024143787,5.9998703e-05,0.00024065482,0.00037677988,5.9998703e-05,6.255048e-05
2024-12-17,10107123,0.0,0.00035015913,7.730018e-05,0.00034718416,0.00037879663,7.730018e-05,9.2194125e-05
