ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119054,0.0,30.568005,23.335754,253.14873,257.76834,25.972366,23.71937
2024-10-20,10119054,0.0,35.716713,24.21397,291.9305,297.67532,27.557076,24.979591
2024-10-21,10119054,0.0,49.77274,35.97182,311.80222,316.93298,39.783836,37.095963
2024-10-22,10119054,0.0,50.463795,37.6966,315.74136,319.8406,40.92747,39.07913
2024-10-23,10119054,0.0,51.133156,39.019287,302.9765,308.03723,42.171955,40.159523
2024-10-24,10119054,0.0,65.31656,55.46361,298.08926,303.2271,58.439434,56.105495
2024-10-25,10119054,0.0,59.182106,50.287247,284.9508,289.1969,52.921772,51.265656
2024-10-26,10119054,0.0,82.10104,67.69508,423.72232,430.0285,72.2943,68.364624
2024-10-27,10119054,0.0,81.182655,63.755512,440.1173,447.53854,68.66419,64.99159
2024-10-28,10119054,0.0,75.96552,57.208897,440.24353,447.01904,62.34187,59.016464
2024-10-29,10119054,0.0,81.3036,62.08974,451.8345,456.96503,66.82527,64.236465
2024-10-30,10119054,0.0,77.509705,58.94524,435.35065,441.79678,63.663185,60.71931
2024-10-31,10119054,0.0,81.2422,65.05597,413.2204,420.7173,69.53394,66.07795
2024-11-01,10119054,0.0,85.1776,70.23347,413.0587,419.73053,74.33724,71.73616
2024-11-02,10119054,0.0,85.44155,70.142105,458.53613,469.91556,74.56439,71.52581
2024-11-03,10119054,0.0,81.35565,64.33475,467.02383,481.41907,69.16873,65.83983
2024-11-04,10119054,0.0,77.947556,60.246494,455.91483,470.07584,65.012726,62.057106
2024-11-05,10119054,0.0,76.884514,59.03555,452.1472,465.64685,63.587612,61.00443
2024-11-06,10119054,0.0,75.16634,57.899822,436.60565,451.45712,62.381016,59.608227
2024-11-07,10119054,0.0,74.66852,59.052345,409.198,423.13504,63.3716,60.39961
2024-11-08,10119054,0.0,75.21354,60.38592,399.1669,411.1224,64.57567,61.751602
2024-11-09,10119054,0.0,76.57869,61.789936,455.7767,475.07483,66.096375,63.0311
2024-11-10,10119054,0.0,76.329605,60.33184,475.97336,498.50287,64.886024,61.692528
2024-11-11,10119054,0.0,74.980316,58.341427,471.42172,493.784,62.917305,59.960052
2024-11-12,10119054,0.0,74.538086,57.869698,464.79315,486.13235,62.34837,59.6014
2024-11-13,10119054,0.0,74.63699,57.854877,459.84528,481.50327,62.405785,59.456055
2024-11-14,10119054,0.0,73.54259,57.967224,423.00165,441.49725,62.27474,59.360397
2024-11-15,10119054,0.0,72.83308,58.27386,413.45276,429.57047,62.353912,59.614006
2024-11-16,10119054,0.0,73.55013,59.12471,473.14133,496.886,63.280716,60.43689
2024-11-17,10119054,0.0,73.335014,58.12825,491.53412,519.6288,62.44868,59.5279
2024-11-18,10119054,0.0,72.46394,56.67,487.97394,516.47327,61.085682,58.247284
2024-11-19,10119054,0.0,71.76763,55.786438,480.9926,509.14166,60.18699,57.485626
2024-11-20,10119054,0.0,71.40426,55.33722,468.64355,495.92743,59.75267,56.939774
2024-11-21,10119054,0.0,70.754944,55.507698,422.08084,444.39944,59.766495,56.919006
2024-11-22,10119054,0.0,71.44675,56.84642,415.44553,433.39636,60.96576,58.20965
2024-11-23,10119054,0.0,72.308044,57.94687,485.36053,516.34125,62.017033,59.252666
2024-11-24,10119054,0.0,72.36536,56.994854,498.17804,535.28033,61.30831,58.519375
2024-11-25,10119054,0.0,71.79487,56.097794,500.12622,538.67847,60.414032,57.769577
2024-11-26,10119054,0.0,71.695404,55.83192,498.4225,537.4593,60.14372,57.5477
2024-11-27,10119054,0.0,71.43184,55.525505,480.15475,515.94,59.836082,57.240974
2024-11-28,10119054,0.0,71.325356,55.78086,429.9065,456.25995,60.008026,57.42323
2024-11-29,10119054,0.0,71.70188,56.874714,424.1598,444.32892,60.946125,58.393295
2024-11-30,10119054,0.0,72.162926,57.57513,502.30975,541.9884,61.583797,59.00933
2024-12-01,10119054,0.0,72.26635,56.80774,513.89246,560.4,61.076065,58.409473
2024-12-02,10119054,0.0,71.96624,56.12797,515.3184,563.9337,60.41874,57.841724
2024-12-03,10119054,0.0,71.73223,55.78198,513.1218,562.10504,60.070717,57.533844
2024-12-04,10119054,0.0,71.42096,55.48177,491.89096,536.3159,59.762848,57.19711
2024-12-05,10119054,0.0,71.13935,55.65164,435.12946,466.9616,59.855,57.279827
2024-12-06,10119054,0.0,71.37748,56.531754,429.62103,454.8399,60.575436,58.068584
2024-12-07,10119054,0.0,71.917404,57.34743,516.03314,567.09424,61.32881,58.816425
2024-12-08,10119054,0.0,72.06065,56.530483,528.5892,587.7818,60.769684,58.17121
2024-12-09,10119054,0.0,71.80951,55.918507,530.3462,591.8173,60.174873,57.656612
2024-12-10,10119054,0.0,71.63558,55.702137,528.26154,589.8828,59.9665,57.46248
2024-12-11,10119054,0.0,71.48045,55.543488,505.51923,560.79456,59.804726,57.282482
2024-12-12,10119054,0.0,71.233025,55.5956,442.0829,479.66986,59.80752,57.27903
2024-12-13,10119054,0.0,71.34012,56.308468,437.2791,467.16995,60.346638,57.902744
2024-12-14,10119054,0.0,71.98367,57.170094,533.0706,597.5054,61.13564,58.668255
2024-12-15,10119054,0.0,72.0465,56.41002,545.69775,619.374,60.63716,58.117603
2024-12-16,10119054,0.0,71.85658,55.83906,547.1046,623.5872,60.066708,57.656387
2024-12-17,10119054,0.0,71.709435,55.65002,544.5748,621.12695,59.8786,57.45636
