ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022857,0.0,0.0047262358,0.0017256455,0.045942888,0.043936025,0.0017833429,0.0022000393
2024-10-20,10022857,0.0,0.0122597935,0.0037256216,0.04258735,0.03895516,0.003763858,0.004605983
2024-10-21,10022857,0.0,0.016033486,0.0056920405,0.04511951,0.041318547,0.0057018753,0.0066810017
2024-10-22,10022857,0.0,0.017109172,0.007095046,0.031673074,0.02857676,0.0070991884,0.008048572
2024-10-23,10022857,0.0,0.016623007,0.0072919796,0.030745596,0.027761426,0.0072978507,0.008251049
2024-10-24,10022857,0.0,0.012807977,0.007078535,0.038293697,0.034433726,0.0070716506,0.0077240244
2024-10-25,10022857,0.0,0.008097954,0.0041182376,0.041543853,0.038925923,0.004158233,0.004783158
2024-10-26,10022857,0.0,0.0068576266,0.003362798,0.03423556,0.031909566,0.0034040865,0.003960805
2024-10-27,10022857,0.0,0.006639305,0.0032445383,0.030493915,0.028232733,0.0032763046,0.0037842556
2024-10-28,10022857,0.0,0.0063342936,0.003061718,0.027879123,0.025720367,0.0030923218,0.0035866986
2024-10-29,10022857,0.0,0.006043798,0.0029326875,0.024173025,0.022205707,0.0029645807,0.0034404274
2024-10-30,10022857,0.0,0.005599346,0.0028616996,0.022625268,0.020691365,0.0028900157,0.00333128
2024-10-31,10022857,0.0,0.004461343,0.002492493,0.023341028,0.021350605,0.0025171547,0.0028827747
2024-11-01,10022857,0.0,0.0034289535,0.0018593982,0.022039179,0.02034926,0.0018901987,0.0022137826
2024-11-02,10022857,0.0,0.002758563,0.0014427409,0.020594256,0.019100642,0.0014680994,0.0017222038
2024-11-03,10022857,0.0,0.0024428773,0.0013187245,0.018503884,0.017148878,0.0013383904,0.0015487771
2024-11-04,10022857,0.0,0.0023990576,0.001282147,0.017518073,0.01624089,0.001301116,0.0015102336
2024-11-05,10022857,0.0,0.0024451031,0.0012251118,0.015142939,0.01396912,0.0012449485,0.0014595703
2024-11-06,10022857,0.0,0.0023723661,0.0012366808,0.014856171,0.013633809,0.0012546008,0.0014625204
