ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10107122,0.0,0.0038788654,0.0019099731,0.00387967,0.0010499369,0.001574786,0.002197536
2024-10-20,10107122,0.0,0.011105905,0.004228328,0.011101673,0.0018206554,0.0033769044,0.0049530314
2024-10-21,10107122,0.0,0.014399483,0.006075656,0.014390363,0.0019093473,0.0050843107,0.0070706373
2024-10-22,10107122,0.0,0.015796259,0.007461853,0.01578848,0.0050046192,0.0065513016,0.008241661
2024-10-23,10107122,0.0,0.015385255,0.007689424,0.015380487,0.007149465,0.006679005,0.00835357
2024-10-24,10107122,0.0,0.01157419,0.0071624587,0.011571836,0.007183708,0.0065718354,0.0077411905
2024-10-25,10107122,0.0,0.0071157883,0.004069958,0.007115818,0.0044848663,0.0038140453,0.0046897875
2024-10-26,10107122,0.0,0.006178122,0.003396906,0.006178298,0.003642062,0.003163298,0.003961499
2024-10-27,10107122,0.0,0.0061247614,0.0033422797,0.006126771,0.0033960908,0.003088422,0.0038515485
2024-10-28,10107122,0.0,0.005801487,0.003156877,0.005803752,0.0029450434,0.0029112925,0.0036601503
2024-10-29,10107122,0.0,0.0055204118,0.0030213108,0.0055224826,0.0027986183,0.0027940273,0.0034982963
2024-10-30,10107122,0.0,0.0050575803,0.0029034375,0.0050586862,0.0028309482,0.002710193,0.0033363781
2024-10-31,10107122,0.0,0.0039410484,0.0024581738,0.0039408174,0.0025115088,0.002349406,0.002837218
2024-11-01,10107122,0.0,0.0029980917,0.0018253747,0.0029968708,0.0020209372,0.0017678222,0.002186865
2024-11-02,10107122,0.0,0.0025004912,0.0014514455,0.002499091,0.0017863644,0.0013985491,0.0017360032
2024-11-03,10107122,0.0,0.0023005991,0.0013492493,0.002300485,0.0017389668,0.0013005727,0.0015821183
2024-11-04,10107122,0.0,0.0022503117,0.0013204762,0.0022502549,0.0015345092,0.0012651341,0.0015509713
2024-11-05,10107122,0.0,0.0022830782,0.0012728059,0.0022831815,0.0013965468,0.0012096729,0.0015057034
2024-11-06,10107122,0.0,0.0021645003,0.001262229,0.0021639813,0.0013772411,0.001197018,0.0014773861
