ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001211,0.0,0.1633753,0.13189843,0.52345407,0.5260284,0.66333455,0.11298075
2024-10-20,10001211,0.0,0.1901943,0.15259197,0.64304096,0.6466195,0.77844936,0.1314297
2024-10-21,10001211,0.0,0.21807854,0.17501335,0.69024533,0.69347006,0.8361203,0.15516117
2024-10-22,10001211,0.0,0.24634677,0.20468597,0.71379715,0.7164828,0.8676972,0.18404488
2024-10-23,10001211,0.0,0.34484968,0.3019083,0.77513653,0.77728564,0.9247534,0.28010386
2024-10-24,10001211,0.0,0.29289395,0.24404854,0.6968244,0.69892496,0.85834426,0.22389895
2024-10-25,10001211,0.0,0.24524027,0.19310956,0.6074283,0.6093732,0.7722315,0.17603652
2024-10-26,10001211,0.0,0.25119692,0.19774847,0.78030246,0.78347486,0.979898,0.1686707
2024-10-27,10001211,0.0,0.26257426,0.203301,0.8543194,0.85824543,1.0417601,0.17382936
2024-10-28,10001211,0.0,0.2594821,0.19578664,0.86553377,0.8692264,1.0423901,0.16802506
2024-10-29,10001211,0.0,0.33699033,0.27186364,0.95201015,0.95526385,1.1458671,0.24351698
2024-10-30,10001211,0.0,0.45338356,0.38024983,1.0607436,1.0638813,1.2566863,0.34961304
2024-10-31,10001211,0.0,0.3961577,0.32697305,0.9282099,0.9310106,1.1259866,0.30047268
2024-11-01,10001211,0.0,0.32211635,0.25480026,0.81644374,0.8188755,1.0150084,0.23078007
2024-11-02,10001211,0.0,0.267829,0.19878332,0.9338181,0.9375787,1.1828878,0.1621068
2024-11-03,10001211,0.0,0.29133075,0.21950561,1.0267582,1.0314109,1.2656208,0.18239634
2024-11-04,10001211,0.0,0.34315738,0.2639473,1.1024758,1.106735,1.3286353,0.22761947
2024-11-05,10001211,1.0,0.3827252,0.30086738,1.1433611,1.1472545,1.388764,0.26407295
2024-11-06,10001211,0.0,0.44363832,0.35108182,1.2038618,1.2076702,1.4493812,0.3119523
2024-11-07,10001211,4.0,0.42644796,0.33585736,1.1441123,1.1475601,1.3885232,0.29947013
2024-11-08,10001211,0.0,0.35413012,0.26814252,1.011621,1.0147994,1.2628303,0.23593587
2024-11-09,10001211,0.0,0.32128736,0.24057686,1.0915222,1.0958514,1.3890334,0.20124039
2024-11-10,10001211,0.0,0.31846747,0.23897684,1.2321893,1.2387589,1.5300746,0.19999173
2024-11-11,10001211,0.0,0.33909586,0.2557497,1.2656606,1.2720203,1.557276,0.21852158
2024-11-12,10001211,10.0,0.3687405,0.28552714,1.2616603,1.2673053,1.5574872,0.2489779
2024-11-13,10001211,0.0,0.39863986,0.30688187,1.2886268,1.2935631,1.5743779,0.26787096
2024-11-14,10001211,0.0,0.3951794,0.29890373,1.2475141,1.2518172,1.5265963,0.2592656
2024-11-15,10001211,0.0,0.3272182,0.23741591,1.0560184,1.0592654,1.349897,0.20237204
2024-11-16,10001211,0.0,0.29664713,0.21602386,1.1327949,1.1375436,1.4665968,0.17758286
2024-11-17,10001211,0.0,0.30503413,0.22302276,1.3370042,1.3437121,1.6468588,0.18351328
2024-11-18,10001211,0.0,0.32986704,0.2398658,1.3855913,1.3923738,1.6921906,0.20481908
2024-11-19,10001211,0.0,0.3628989,0.2724027,1.3823897,1.3887696,1.6932917,0.23466897
2024-11-20,10001211,0.0,0.4076379,0.31892952,1.3784347,1.3842947,1.687978,0.27637464
2024-11-21,10001211,1.0,0.3886971,0.29693574,1.2799803,1.2848606,1.5856667,0.2580002
2024-11-22,10001211,0.0,0.3272437,0.23806557,1.0926927,1.0959738,1.4246738,0.20340796
2024-11-23,10001211,0.0,0.30036357,0.22149706,1.1846378,1.1899767,1.5397549,0.18192723
2024-11-24,10001211,0.0,0.30542225,0.2254206,1.4300357,1.4376323,1.7611877,0.18569326
2024-11-25,10001211,0.0,0.32631317,0.23799998,1.4796512,1.4875023,1.80713,0.20431337
2024-11-26,10001211,3.0,0.3558445,0.26710278,1.4706864,1.478339,1.7978276,0.23009604
2024-11-27,10001211,0.0,0.40639758,0.3179763,1.4491476,1.4562757,1.7738405,0.27051938
2024-11-28,10001211,0.0,0.39452034,0.30000266,1.3333693,1.3390417,1.6501777,0.25686195
2024-11-29,10001211,0.0,0.32852584,0.2398799,1.109141,1.112837,1.4507748,0.20472772
2024-11-30,10001211,0.0,0.29951525,0.22050393,1.2297453,1.2357007,1.5967711,0.17793219
2024-12-01,10001211,0.0,0.3068586,0.22627835,1.51352,1.522181,1.8564785,0.18449946
2024-12-02,10001211,0.0,0.3374822,0.2439223,1.5690138,1.5780072,1.9129376,0.21120213
2024-12-03,10001211,0.0,0.35801008,0.26521444,1.5627851,1.5716968,1.9070046,0.22928895
2024-12-04,10001211,1.0,0.38881016,0.3030416,1.5343086,1.5426686,1.8707052,0.25316495
2024-12-05,10001211,0.0,0.38436934,0.2932009,1.4049438,1.4116186,1.7307235,0.24558075
2024-12-06,10001211,0.0,0.3320487,0.24089709,1.1507809,1.1550524,1.498045,0.20374441
2024-12-07,10001211,0.0,0.3071218,0.22661787,1.2854447,1.2922537,1.6701088,0.1826889
2024-12-08,10001211,0.0,0.3122677,0.22997901,1.6077845,1.6176975,1.9678006,0.18726052
2024-12-09,10001211,0.0,0.33063298,0.23710686,1.6626287,1.6729534,2.0285368,0.20331717
2024-12-10,10001211,5.0,0.35072732,0.25971553,1.6546087,1.664848,2.026294,0.2217174
2024-12-11,10001211,0.0,0.38726205,0.30545387,1.61606,1.6255541,1.9760001,0.2497116
2024-12-12,10001211,0.0,0.38334924,0.29360616,1.4698017,1.4773319,1.8170612,0.24145934
2024-12-13,10001211,0.0,0.329465,0.23797365,1.187337,1.1921396,1.5552263,0.19946128
2024-12-14,10001211,0.0,0.3065414,0.22579959,1.3362772,1.3439974,1.7491491,0.18061918
2024-12-15,10001211,0.0,0.31227443,0.22934839,1.6976587,1.7089443,2.0866892,0.18541805
2024-12-16,10001211,0.0,0.32970408,0.2354627,1.7552586,1.7670918,2.1534972,0.20077342
2024-12-17,10001211,0.0,0.34831792,0.25673863,1.7460558,1.7578063,2.1508229,0.2168591
