ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099477,0.0,15.429997,9.138986,47.147125,47.36798,28.900497,5.9172707
2024-10-20,10099477,0.0,15.00305,7.5261927,53.86479,54.100327,32.50954,3.5651493
2024-10-21,10099477,0.0,14.741489,6.673379,54.52998,54.80906,35.46669,2.6312342
2024-10-22,10099477,0.0,16.369234,8.158645,55.81011,56.048607,45.50242,4.0599976
2024-10-23,10099477,0.0,19.85669,11.088269,58.04412,58.185764,52.196808,6.857623
2024-10-24,10099477,0.0,23.14978,13.695299,57.971985,58.085094,53.591488,9.935211
2024-10-25,10099477,0.0,21.622398,12.761839,54.280666,54.43329,47.042572,9.396255
2024-10-26,10099477,0.0,20.773378,9.548518,71.26977,71.56005,48.274048,3.7473078
2024-10-27,10099477,0.0,18.843365,7.3738003,74.133736,74.440994,48.583637,1.3541508
2024-10-28,10099477,0.0,19.513058,7.582326,75.33093,75.667854,52.095596,1.3717117
2024-10-29,10099477,0.0,20.937511,8.414034,76.58074,76.88152,62.514267,2.0686913
2024-10-30,10099477,0.0,25.109064,11.544262,80.511795,80.70929,71.38425,5.007577
2024-10-31,10099477,12.0,28.968227,14.862665,81.61325,81.808044,73.161255,8.748688
2024-11-01,10099477,45.0,26.765545,13.892581,75.7955,76.03143,65.05333,8.60408
2024-11-02,10099477,0.0,21.371794,11.596957,77.33983,77.67744,54.77176,6.2625895
2024-11-03,10099477,0.0,19.065998,9.943445,76.45951,76.81085,52.601456,4.774041
2024-11-04,10099477,0.0,18.552444,9.0831785,75.280075,75.64075,52.671017,3.6640978
2024-11-05,10099477,0.0,17.412148,7.8811073,74.01438,74.38391,55.307674,2.4760299
2024-11-06,10099477,30.0,21.35884,10.937716,80.45099,80.752884,66.05065,5.1689143
2024-11-07,10099477,0.0,27.943462,15.592837,87.167015,87.42116,79.587105,9.809568
2024-11-08,10099477,0.0,22.990519,13.013261,76.390465,76.67432,59.512,7.956772
2024-11-09,10099477,0.0,22.115217,11.34283,85.3005,85.702225,57.871983,5.2258105
2024-11-10,10099477,0.0,20.034136,9.282548,85.97176,86.41168,56.077477,3.2272546
2024-11-11,10099477,0.0,18.859339,8.172635,84.850784,85.29247,56.68608,2.2363245
2024-11-12,10099477,30.0,19.459532,8.892306,84.69375,85.11351,61.429226,2.8004255
2024-11-13,10099477,0.0,22.452545,10.3882265,89.49903,89.85267,73.833786,4.0384984
2024-11-14,10099477,0.0,25.349773,11.980797,90.68473,90.96424,82.77539,5.5745263
2024-11-15,10099477,0.0,23.500334,11.536635,84.490105,84.798965,65.86018,5.7600107
2024-11-16,10099477,20.0,20.124954,9.309362,88.39424,88.76659,60.447372,2.7438273
2024-11-17,10099477,0.0,19.060143,8.421931,90.18799,90.6192,59.235077,1.9662638
2024-11-18,10099477,52.0,18.482327,7.7677436,89.63482,90.105896,60.104626,1.6534714
2024-11-19,10099477,0.0,18.905514,8.179016,89.9249,90.34356,65.38624,1.9083414
2024-11-20,10099477,0.0,21.90269,10.029905,92.248474,92.61261,77.682625,3.0147777
2024-11-21,10099477,0.0,25.503471,12.270624,91.88698,92.21428,83.614,5.843259
2024-11-22,10099477,103.0,23.294346,11.57721,89.4044,89.721405,69.410835,6.1066937
2024-11-23,10099477,5.0,19.50127,9.105581,90.72775,91.13849,61.18377,2.7968187
2024-11-24,10099477,0.0,18.961092,8.320879,91.95455,92.499916,60.691032,1.7960744
2024-11-25,10099477,30.0,18.865665,7.912489,91.634346,92.19321,61.9665,1.5649164
2024-11-26,10099477,0.0,19.160496,8.179601,91.950645,92.46677,66.91086,1.761075
2024-11-27,10099477,0.0,21.532795,9.613233,94.77786,95.14415,80.74771,2.6095047
2024-11-28,10099477,0.0,25.914978,11.971502,95.51723,95.7695,89.06969,5.4920917
2024-11-29,10099477,0.0,23.531422,11.559294,91.11735,91.43861,69.94783,6.2222633
2024-11-30,10099477,0.0,19.687151,9.101943,93.160934,93.55597,62.98393,2.6211324
2024-12-01,10099477,0.0,19.113953,8.403417,94.602615,95.17546,63.00099,1.7334691
2024-12-02,10099477,0.0,18.928316,8.063018,94.63243,95.24421,63.99641,1.5374907
2024-12-03,10099477,0.0,19.177387,8.18966,94.78546,95.340164,68.562515,1.6451006
2024-12-04,10099477,214.0,21.493633,9.43987,96.87792,97.27022,83.7108,2.3555622
2024-12-05,10099477,30.0,25.896093,11.859584,96.95046,97.2088,93.68832,5.2827754
2024-12-06,10099477,0.0,23.587456,11.561797,93.32012,93.597374,71.51935,6.1631107
2024-12-07,10099477,0.0,19.298758,8.796047,94.50803,94.92688,64.342384,2.2552078
2024-12-08,10099477,0.0,18.7692,8.144615,96.74227,97.54195,64.51102,1.4962947
2024-12-09,10099477,45.0,18.694977,7.896646,97.03162,97.926346,65.67814,1.3306401
2024-12-10,10099477,0.0,19.104784,8.160178,97.174835,97.97176,70.688324,1.5081103
2024-12-11,10099477,30.0,21.075027,9.189365,98.59967,99.08247,86.85867,2.157495
2024-12-12,10099477,30.0,25.613403,11.597411,98.288666,98.556,96.39575,4.85446
2024-12-13,10099477,0.0,23.79448,11.648973,94.5114,94.78626,73.304474,6.0039597
2024-12-14,10099477,0.0,19.000473,8.491467,95.60536,96.06744,65.82463,1.8959665
2024-12-15,10099477,0.0,18.556108,7.934696,99.095505,99.99786,66.059105,1.2258116
2024-12-16,10099477,0.0,18.544937,7.8109574,99.846375,100.85533,67.297,1.0966064
2024-12-17,10099477,20.0,18.997534,8.02401,99.83546,100.77028,72.56581,1.2487378
