ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10034504,0.0,0.0054409555,0.0025714661,0.13246292,0.1370434,0.0023245835,0.0029696254
2024-10-20,10034504,0.0,0.012531352,0.0049508857,0.19395238,0.19734116,0.0041011907,0.0060632583
2024-10-21,10034504,0.0,0.015999243,0.007029063,0.21866646,0.22088844,0.006080067,0.008489587
2024-10-22,10034504,0.0,0.017633932,0.008487948,0.21105948,0.21377072,0.0075681875,0.009652743
2024-10-23,10034504,0.0,0.017478751,0.008892783,0.2042074,0.20607512,0.007875033,0.009838799
2024-10-24,10034504,0.0,0.013616247,0.008316972,0.17429723,0.17555012,0.0076223686,0.009115853
2024-10-25,10034504,0.0,0.009264805,0.0050610052,0.14390494,0.14624785,0.0047862576,0.005846506
2024-10-26,10034504,0.0,0.007791817,0.004176965,0.13949217,0.14305648,0.003950283,0.004882197
2024-10-27,10034504,0.0,0.007418138,0.003977378,0.13548866,0.13964711,0.0037342035,0.004623254
2024-10-28,10034504,0.0,0.007100324,0.003759336,0.13141185,0.135467,0.00353462,0.004400478
2024-10-29,10034504,0.0,0.006834101,0.003608844,0.1278308,0.13216113,0.0034086914,0.004207447
2024-10-30,10034504,0.0,0.0063767605,0.0035178124,0.11867005,0.12285061,0.0033334875,0.0040610153
2024-10-31,10034504,0.0,0.005200566,0.003048012,0.1002382,0.10348109,0.002933238,0.0035254234
2024-11-01,10034504,0.0,0.0041301074,0.0023301234,0.08879431,0.09173758,0.0022757603,0.0027627738
2024-11-02,10034504,0.0,0.0032587242,0.0018150203,0.08574643,0.08998434,0.0017738354,0.002146097
2024-11-03,10034504,0.0,0.002864363,0.0016303615,0.083237775,0.08831599,0.0015918937,0.0018911816
2024-11-04,10034504,0.0,0.0028113627,0.001590154,0.08362829,0.08871869,0.0015524422,0.0018490327
2024-11-05,10034504,0.0,0.0028681413,0.0015362708,0.08444804,0.08947143,0.0014995404,0.0018032052
2024-11-06,10034504,0.0,0.0027964187,0.0015557668,0.07996817,0.08476199,0.0015068877,0.0018057849
2024-11-07,10034504,0.0,0.0022302652,0.0013446191,0.0706818,0.075090155,0.0013324126,0.0015666026
2024-11-08,10034504,0.0,0.0018428351,0.0010338234,0.064930305,0.06879065,0.0010407537,0.001237334
2024-11-09,10034504,0.0,0.0013485498,0.0007796604,0.06705451,0.07209725,0.0007847133,0.00091399456
2024-11-10,10034504,0.0,0.0012829955,0.0007540394,0.06976368,0.07542708,0.0007529244,0.0008616617
2024-11-11,10034504,0.0,0.0012603012,0.0006921357,0.071424164,0.07724344,0.00069062866,0.0007971032
2024-11-12,10034504,0.0,0.0013933609,0.0007160933,0.07317964,0.07879769,0.0007082456,0.00083728327
