ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036542,0.0,0.50948673,0.4633581,2.4461324,2.5033178,2.5995994,0.46988392
2024-10-20,10036542,0.0,0.59409434,0.5234133,2.8877423,2.9491577,2.927745,0.53704053
2024-10-21,10036542,0.0,0.62794757,0.5452406,2.8616884,2.924357,2.989319,0.5665695
2024-10-22,10036542,0.0,0.61214346,0.52443147,2.8637497,2.9183187,2.992661,0.54400676
2024-10-23,10036542,0.0,0.66178846,0.5480676,2.82623,2.8757415,2.8884664,0.5597642
2024-10-24,10036542,0.0,0.5405682,0.43154442,2.3803315,2.4305172,2.6699548,0.43730795
2024-10-25,10036542,0.0,0.68432707,0.5773091,2.4906785,2.5401762,2.770229,0.58710074
2024-10-26,10036542,0.0,0.85307187,0.7468601,3.9532633,4.037803,4.193763,0.7561228
2024-10-27,10036542,0.0,0.86687076,0.74657416,4.1705213,4.2561116,4.317718,0.76546013
2024-10-28,10036542,16.0,0.887012,0.7539905,4.1891465,4.273922,4.383374,0.7835731
2024-10-29,10036542,0.0,0.93347806,0.7843295,4.2359734,4.3100343,4.460777,0.81485623
2024-10-30,10036542,0.0,0.98846227,0.82674,4.180709,4.251076,4.348365,0.8478716
2024-10-31,10036542,0.0,0.7520582,0.59056294,3.580308,3.6484227,4.0186486,0.6033898
2024-11-01,10036542,0.0,0.88610756,0.729452,3.6028304,3.6720202,4.027748,0.74170274
2024-11-02,10036542,0.0,0.89627314,0.7387754,5.3524237,5.4868913,5.515829,0.75603914
2024-11-03,10036542,0.0,0.99000293,0.8012129,5.8694324,6.0057535,5.8074636,0.83712447
2024-11-04,10036542,0.0,1.0807791,0.8703249,5.9388814,6.0726795,5.915759,0.9187291
2024-11-05,10036542,0.0,1.0219362,0.7963077,5.877067,5.996287,5.8651195,0.8434561
2024-11-06,10036542,0.0,0.92071503,0.6749399,5.551994,5.662206,5.5200925,0.7117575
2024-11-07,10036542,0.0,0.79079306,0.5631867,4.701521,4.798348,5.1139455,0.5863374
2024-11-08,10036542,0.0,0.79829305,0.58662224,4.6456165,4.744967,5.094333,0.6083342
2024-11-09,10036542,0.0,0.85740423,0.6780847,6.168423,6.3451667,6.0354743,0.7116377
2024-11-10,10036542,0.0,0.89051896,0.6997938,6.6745195,6.866704,6.3257008,0.7404661
2024-11-11,10036542,0.0,0.9013276,0.69799995,6.6089587,6.8002954,6.2858715,0.74134064
2024-11-12,10036542,0.0,0.9022421,0.689109,6.4905086,6.6696796,6.214896,0.73291683
2024-11-13,10036542,0.0,0.8641174,0.6315,6.1443706,6.309724,5.997628,0.6653619
2024-11-14,10036542,0.0,0.76651263,0.5218729,4.9104447,5.034087,5.4014325,0.5381776
2024-11-15,10036542,0.0,0.7820008,0.5560344,4.820199,4.934689,5.391218,0.5744221
2024-11-16,10036542,0.0,0.8644031,0.66049004,6.7304554,6.9503407,6.416272,0.6950494
2024-11-17,10036542,0.0,0.8926264,0.6760489,7.2605557,7.505985,6.69179,0.71605283
2024-11-18,10036542,0.0,0.89503443,0.6708984,7.2506027,7.5000153,6.6643357,0.7116411
2024-11-19,10036542,0.0,0.89271414,0.66297245,7.153112,7.3938875,6.58053,0.70350504
2024-11-20,10036542,0.0,0.83951604,0.60200083,6.6124344,6.828649,6.276125,0.63361526
