ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10101873,0.0,1.6396515,-0.20088565,7.648517,7.6163306,9.602895,-1.2235315
2024-10-20,10101873,0.0,2.163408,0.1049602,9.236907,9.202518,11.151869,-1.0460937
2024-10-21,10101873,0.0,2.6998043,0.494425,10.358375,10.325136,12.044853,-0.6928854
2024-10-22,10101873,0.0,2.6814597,0.45392472,10.274608,10.25298,11.788497,-0.7129086
2024-10-23,10101873,0.0,2.8729565,0.61000514,10.099253,10.069779,11.72643,-0.5462823
2024-10-24,10101873,3.0,3.2939286,0.96055484,10.020189,9.999849,11.910337,-0.17109704
2024-10-25,10101873,6.0,3.315957,1.0928268,9.576849,9.55381,11.615963,0.0694617
2024-10-26,10101873,0.0,3.1638918,0.036403716,11.887741,11.852973,14.436053,-1.6799846
2024-10-27,10101873,0.0,3.6997168,0.4671752,13.2300005,13.195181,15.513131,-1.3440263
2024-10-28,10101873,6.0,4.0191536,0.6760464,14.100324,14.06792,16.002918,-1.1801106
2024-10-29,10101873,0.0,3.7054958,0.27106175,13.493773,13.470592,15.333073,-1.5835446
2024-10-30,10101873,0.0,3.6754127,0.27747777,12.791274,12.765337,14.766023,-1.5419621
2024-10-31,10101873,0.0,3.683823,0.23214242,12.251899,12.232161,14.474933,-1.5097079
2024-11-01,10101873,0.0,3.7175384,0.43187737,11.916988,11.894548,14.388827,-1.1779563
2024-11-02,10101873,0.0,3.4230223,-1.122053,14.918517,14.882369,17.84345,-3.5432901
2024-11-03,10101873,0.0,3.8192832,-0.742432,16.372553,16.330101,18.81752,-3.3628478
2024-11-04,10101873,0.0,4.291179,-0.42238373,17.468235,17.431581,19.499313,-3.0489407
2024-11-05,10101873,0.0,4.114366,-0.6680113,16.951225,16.922972,18.919243,-3.2552893
2024-11-06,10101873,0.0,4.1102204,-0.7276487,16.439516,16.416101,18.5697,-3.3264873
2024-11-07,10101873,0.0,4.072192,-0.7802045,15.565418,15.545631,18.15886,-3.220963
2024-11-08,10101873,0.0,3.8184898,-0.9516537,14.786445,14.761634,17.824524,-3.2217762
2024-11-09,10101873,0.0,3.635506,-0.9863748,16.716482,16.70211,20.566818,-3.4241
2024-11-10,10101873,0.0,3.7922869,-0.92243695,18.155075,18.145788,21.711514,-3.4628577
2024-11-11,10101873,0.0,3.9602013,-0.79116625,18.364033,18.34925,21.74789,-3.473627
2024-11-12,10101873,0.0,3.9495828,-0.77904534,18.129045,18.10972,21.388031,-3.5052311
2024-11-13,10101873,6.0,3.9341552,-0.78711903,17.899422,17.890783,21.299356,-3.4365625
2024-11-14,10101873,18.0,3.8775792,-0.78782845,16.471338,16.468056,20.170443,-3.2081702
2024-11-15,10101873,0.0,3.7619083,-0.8285797,15.613994,15.596702,19.621662,-3.0170844
2024-11-16,10101873,0.0,3.518259,-0.9777601,17.481207,17.470419,22.209637,-3.4634242
2024-11-17,10101873,0.0,3.7166796,-0.89293194,19.495321,19.500704,23.598179,-3.4975376
2024-11-18,10101873,0.0,3.9335895,-0.62818146,19.81213,19.815527,23.763226,-3.3351316
2024-11-19,10101873,0.0,3.9014676,-0.5511329,19.523756,19.527042,23.395716,-3.19558
2024-11-20,10101873,0.0,3.88169,-0.52766865,19.150604,19.158976,23.044811,-3.1146235
2024-11-21,10101873,0.0,3.8364534,-0.5045511,17.435871,17.446117,21.654993,-2.8968236
2024-11-22,10101873,0.0,3.7103124,-0.5619128,15.909626,15.900009,20.793663,-2.8096328
2024-11-23,10101873,0.0,3.4531488,-0.9447524,18.028404,18.025608,23.595455,-3.3531246
2024-11-24,10101873,0.0,3.6547809,-0.81005514,20.457,20.481098,25.173855,-3.357291
2024-11-25,10101873,6.0,3.9141996,-0.32827902,20.879639,20.905054,25.36158,-2.9542758
2024-11-26,10101873,6.0,3.8959875,-0.23907691,20.683887,20.708221,25.072784,-2.8037672
2024-11-27,10101873,0.0,3.8598728,-0.25681907,20.18001,20.2057,24.569462,-2.7956722
2024-11-28,10101873,0.0,3.8123465,-0.2705723,18.084223,18.107004,22.592403,-2.7016032
2024-11-29,10101873,0.0,3.6465743,-0.47252798,15.948391,15.942209,21.282063,-2.7646787
2024-11-30,10101873,0.0,3.446433,-0.9384588,18.443747,18.451237,24.586039,-3.3922794
2024-12-01,10101873,0.0,3.5865796,-0.7968589,21.321375,21.372368,26.545223,-3.3771424
2024-12-02,10101873,6.0,3.822941,-0.3366117,21.941875,21.995918,26.911873,-2.9136944
2024-12-03,10101873,0.0,3.8292482,-0.28635436,21.88902,21.942732,26.782879,-2.8361096
2024-12-04,10101873,6.0,3.8049934,-0.297589,21.2167,21.268673,26.048607,-2.8443792
2024-12-05,10101873,0.0,3.7682,-0.32519794,18.977957,19.013327,23.556805,-2.8031566
2024-12-06,10101873,0.0,3.6210654,-0.5302666,16.398159,16.388983,21.777294,-2.8742194
2024-12-07,10101873,6.0,3.4373593,-0.9779427,19.119116,19.13312,25.76267,-3.4891033
2024-12-08,10101873,0.0,3.5355287,-0.87458265,22.411076,22.484123,28.102242,-3.5065646
2024-12-09,10101873,0.0,3.7455547,-0.39065725,23.069242,23.147394,28.645443,-2.9749982
2024-12-10,10101873,6.0,3.7582185,-0.35096502,23.004168,23.08136,28.619364,-2.8994346
2024-12-11,10101873,0.0,3.7340066,-0.3716539,22.205215,22.277317,27.641003,-2.900334
2024-12-12,10101873,0.0,3.7033057,-0.39934123,19.76612,19.81623,24.787327,-2.8827121
2024-12-13,10101873,0.0,3.5843635,-0.59021246,16.79006,16.784235,22.57375,-2.9562762
2024-12-14,10101873,6.0,3.397752,-1.0057528,19.686815,19.709711,27.131084,-3.53169
2024-12-15,10101873,0.0,3.4830544,-0.9210301,23.507732,23.607416,29.992863,-3.5483103
2024-12-16,10101873,0.0,3.6782103,-0.46146113,24.214973,24.320276,30.679508,-3.0259895
2024-12-17,10101873,0.0,3.6927135,-0.42933887,24.110828,24.214705,30.646885,-2.9640636
