ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022564,0.0,0.007224954,0.0035008523,0.13541888,0.13586448,0.0035044882,0.003857676
2024-10-20,10022564,0.0,0.013705386,0.00576297,0.2124159,0.21317008,0.0060338434,0.0069497293
2024-10-21,10022564,0.0,0.016680943,0.008126028,0.24160443,0.2423735,0.008537897,0.009812186
2024-10-22,10022564,0.0,0.01884951,0.009631464,0.22975422,0.23017143,0.009901473,0.011206876
2024-10-23,10022564,0.0,0.019123036,0.010443549,0.21857613,0.218941,0.010716955,0.011909913
2024-10-24,10022564,0.0,0.016529724,0.009980986,0.18308675,0.18364021,0.010191688,0.011170815
2024-10-25,10022564,0.0,0.012400162,0.00646562,0.14350365,0.14389916,0.0066241985,0.007577367
2024-10-26,10022564,0.0,0.010430292,0.005366798,0.14243098,0.14360929,0.0055067004,0.0063406853
2024-10-27,10022564,0.0,0.009708459,0.005036468,0.1428041,0.14501525,0.0051726396,0.005937825
2024-10-28,10022564,0.0,0.0092227515,0.004751391,0.13985784,0.14225253,0.0048873182,0.005627502
2024-10-29,10022564,0.0,0.008869313,0.0045522517,0.13533525,0.13757876,0.0046720454,0.0053807935
2024-10-30,10022564,0.0,0.008469183,0.0044900463,0.12431117,0.12645894,0.004598516,0.0052664913
2024-10-31,10022564,100.0,0.0073933573,0.003960841,0.10283736,0.10458655,0.004053254,0.0046520582
2024-11-01,10022564,0.0,0.00607961,0.003115576,0.08875252,0.08998774,0.003192494,0.0037082569
2024-11-02,10022564,0.0,0.00475427,0.0024524005,0.08796789,0.090056725,0.0025060065,0.0029081488
2024-11-03,10022564,0.0,0.0041189315,0.0021734976,0.08931753,0.09217778,0.0022176316,0.0025537289
2024-11-04,10022564,0.0,0.0040186606,0.0021143085,0.09118778,0.094122976,0.0021585105,0.0024863174
2024-11-05,10022564,0.0,0.004019257,0.0020370085,0.09158336,0.09435477,0.0020784743,0.002407442
2024-11-06,10022564,20.0,0.00397301,0.0020681487,0.0853053,0.08793324,0.0021120654,0.0024332276
2024-11-07,10022564,0.0,0.0034567446,0.0018386652,0.074141756,0.07645476,0.0018720878,0.002162763
2024-11-08,10022564,0.0,0.0029021313,0.0014570935,0.06606011,0.067883775,0.0014858095,0.00174247
2024-11-09,10022564,0.0,0.0021342335,0.0011055624,0.071305156,0.07387682,0.0011221459,0.0013066712
2024-11-10,10022564,0.0,0.0019605795,0.0010471769,0.078166425,0.081412464,0.0010621388,0.0012240136
2024-11-11,10022564,0.0,0.0018876687,0.0009692631,0.08088342,0.0841572,0.0009814048,0.0011324743
2024-11-12,10022564,0.0,0.0020384209,0.0009964374,0.08183624,0.08485106,0.0010113625,0.001173063
2024-11-13,10022564,0.0,0.002078152,0.0010467966,0.07742892,0.08034159,0.0010649282,0.0012315043
2024-11-14,10022564,0.0,0.0017465896,0.0009122443,0.06610068,0.06857808,0.000925955,0.0010758784
2024-11-15,10022564,0.0,0.0015049318,0.00073699985,0.05864032,0.06059987,0.0007444932,0.00087920076
2024-11-16,10022564,0.0,0.0011764774,0.0005445311,0.07766113,0.07999986,0.00054562395,0.00065977196
2024-11-17,10022564,0.0,0.0011766391,0.00056282687,0.089140505,0.09232635,0.000567448,0.00067375856
2024-11-18,10022564,0.0,0.0012062195,0.0005990806,0.0934114,0.096720845,0.0006028091,0.0006976615
2024-11-19,10022564,0.0,0.001370306,0.00064652704,0.09345321,0.09647626,0.0006505666,0.00075239193
2024-11-20,10022564,0.0,0.0015364924,0.0007353745,0.09169705,0.09452337,0.0007469674,0.0008618502
2024-11-21,10022564,0.0,0.001289732,0.0006481443,0.08292253,0.0855498,0.0006551654,0.00075473543
2024-11-22,10022564,0.0,0.00095811544,0.0004540166,0.0737751,0.07583481,0.00045392066,0.00054019084
2024-11-23,10022564,0.0,0.0008118418,0.00037100358,0.08992231,0.09271766,0.0003694504,0.00044258405
2024-11-24,10022564,0.0,0.00075267826,0.00033952232,0.10429649,0.10787848,0.0003376322,0.00040243956
2024-11-25,10022564,0.0,0.00079751393,0.0003589133,0.10890322,0.11240929,0.00035801696,0.0004235974
2024-11-26,10022564,0.0,0.0009429818,0.00041102854,0.10797238,0.11137469,0.0004116932,0.00048592716
2024-11-27,10022564,0.0,0.0009665312,0.00042709176,0.10459135,0.107855916,0.00042895964,0.0005034013
2024-11-28,10022564,0.0,0.0007779902,0.00034484695,0.09167064,0.094322115,0.000343736,0.00040787406
2024-11-29,10022564,0.0,0.0006005549,0.00023808013,0.07968555,0.08159593,0.00023362937,0.00028692017
2024-11-30,10022564,0.0,0.00055738055,0.00021591493,0.097413346,0.10030958,0.00021118709,0.0002618231
2024-12-01,10022564,0.0,0.0005466169,0.00021166974,0.11337097,0.117386356,0.00020728918,0.00025556685
2024-12-02,10022564,0.0,0.0005781596,0.00022668584,0.11729663,0.121496625,0.00022271535,0.00027094365
2024-12-03,10022564,0.0,0.00071032025,0.00027445814,0.11658208,0.12070538,0.0002720748,0.0003274905
2024-12-04,10022564,0.0,0.0007690694,0.00030353508,0.11125688,0.11512248,0.00030296357,0.00036183363
2024-12-05,10022564,0.0,0.0006154563,0.00024229153,0.095065475,0.09823607,0.00023923707,0.0002907021
2024-12-06,10022564,0.0,0.0005067869,0.00017876927,0.08070021,0.082839526,0.00017367637,0.00021868262
2024-12-07,10022564,0.0,0.0004665876,0.00015957476,0.10290196,0.106334224,0.00015396165,0.0001968218
2024-12-08,10022564,0.0,0.00045256823,0.00015415982,0.12325241,0.12811032,0.00014871538,0.00018969824
2024-12-09,10022564,0.0,0.00045779982,0.0001583098,0.12802054,0.13316807,0.00015281508,0.00019295051
2024-12-10,10022564,0.0,0.0005719799,0.00019846346,0.12749128,0.13259608,0.00019455348,0.00023984314
2024-12-11,10022564,0.0,0.0006373474,0.00022551212,0.121322975,0.12611532,0.00022362248,0.00027175838
2024-12-12,10022564,0.0,0.00048255874,0.00016743124,0.101908505,0.10576773,0.0001627595,0.00020462487
2024-12-13,10022564,0.0,0.0004062486,0.00012390481,0.083498016,0.08604014,0.0001174993,0.00015534651
2024-12-14,10022564,0.0,0.0003900446,0.00011698477,0.10812223,0.112270355,0.00011057581,0.00014740914
2024-12-15,10022564,0.0,0.00038753886,0.00011529884,0.13280712,0.13887703,0.000109139066,0.0001450316
2024-12-16,10022564,0.0,0.00039441665,0.00012079644,0.13799593,0.14446452,0.00011476398,0.00015052082
2024-12-17,10022564,0.0,0.0005001801,0.0001577586,0.13732387,0.14370549,0.00015337713,0.00019398912
