ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000332,0.0,0.020747552,-0.021241078,0.19793001,0.1991981,0.28043503,-0.04941406
2024-10-20,10000332,0.0,0.043103956,-0.009281759,0.23355119,0.2332273,0.3651855,-0.046461843
2024-10-21,10000332,0.0,0.039188523,-0.014322287,0.22735415,0.2272064,0.38525426,-0.051797654
2024-10-22,10000332,0.0,0.039000947,-0.016374238,0.23624557,0.23508853,0.4041351,-0.05418768
2024-10-23,10000332,0.0,0.052000847,-0.0035787837,0.25078255,0.24939448,0.3924058,-0.038895387
2024-10-24,10000332,0.0,0.026971234,-0.03435363,0.234981,0.23470354,0.34429199,-0.065772206
2024-10-25,10000332,0.0,0.019705066,-0.038244504,0.23393206,0.23401491,0.309886,-0.065948516
2024-10-26,10000332,0.0,0.03869589,-0.03999698,0.3258666,0.32653943,0.46400717,-0.090041876
2024-10-27,10000332,0.0,0.051412072,-0.0314017,0.34067783,0.33982244,0.53045666,-0.089560404
2024-10-28,10000332,0.0,0.06884852,-0.013795229,0.35073125,0.35035223,0.55544996,-0.0733517
2024-10-29,10000332,0.0,0.06628379,-0.01456802,0.3480146,0.34689587,0.5458083,-0.07280706
2024-10-30,10000332,0.0,0.055192675,-0.028785136,0.36256152,0.36133146,0.5390444,-0.08693456
2024-10-31,10000332,0.0,0.037828762,-0.048827644,0.33736446,0.3370053,0.47337335,-0.10094902
2024-11-01,10000332,0.0,0.04945465,-0.032440312,0.3462932,0.3458584,0.45574114,-0.078845605
2024-11-02,10000332,0.0,0.057419386,-0.044878904,0.43176928,0.4323834,0.62001806,-0.11504863
2024-11-03,10000332,0.0,0.069271,-0.037900127,0.44197974,0.44129583,0.69309425,-0.116405964
2024-11-04,10000332,0.0,0.07415406,-0.030932223,0.43415222,0.43336752,0.6977318,-0.10814402
2024-11-05,10000332,0.0,0.0790051,-0.029018486,0.4583322,0.45645192,0.7167338,-0.106269136
2024-11-06,10000332,0.0,0.07466469,-0.03822625,0.4675595,0.4658285,0.7022243,-0.11581051
2024-11-07,10000332,0.0,0.054157462,-0.059402965,0.4355437,0.43501148,0.6239311,-0.12924404
2024-11-08,10000332,0.0,0.06342271,-0.04252535,0.42969653,0.42889896,0.5844511,-0.10560156
2024-11-09,10000332,0.0,0.065166265,-0.066847384,0.513898,0.5143655,0.74296546,-0.15797852
2024-11-10,10000332,0.0,0.08694224,-0.048447832,0.5316211,0.5304033,0.83306426,-0.14940187
2024-11-11,10000332,0.0,0.104515545,-0.03118844,0.5417799,0.5406511,0.8579152,-0.131696
2024-11-12,10000332,0.0,0.1011685,-0.03573025,0.5636244,0.5611789,0.8779647,-0.13476716
2024-11-13,10000332,0.0,0.089150235,-0.054383837,0.58428925,0.58209026,0.8847682,-0.15396935
2024-11-14,10000332,0.0,0.07498089,-0.06973508,0.5504539,0.5498358,0.78321826,-0.16145009
2024-11-15,10000332,0.0,0.075679876,-0.05999462,0.5359541,0.53516364,0.73128664,-0.14495015
2024-11-16,10000332,0.0,0.088224016,-0.059555333,0.5798167,0.57875013,0.8900564,-0.15478685
2024-11-17,10000332,0.0,0.10433944,-0.055012092,0.6016126,0.59920657,1.019635,-0.15484029
2024-11-18,10000332,0.0,0.1096965,-0.045915127,0.6045204,0.6014986,1.0506682,-0.15036555
2024-11-19,10000332,0.0,0.10868664,-0.044822663,0.6101899,0.6066101,1.0395737,-0.14885512
2024-11-20,10000332,0.0,0.09886574,-0.05420377,0.6136743,0.6105228,1.0084803,-0.15392084
2024-11-21,10000332,0.0,0.08078735,-0.058877837,0.5843774,0.5822533,0.8821176,-0.15494245
2024-11-22,10000332,0.0,0.07826796,-0.059776828,0.57465756,0.573372,0.7730003,-0.15318844
2024-11-23,10000332,0.0,0.09305638,-0.060927227,0.6047717,0.6026406,0.96316266,-0.15973409
2024-11-24,10000332,0.0,0.10649197,-0.056340985,0.62337804,0.61958253,1.1304848,-0.15928502
2024-11-25,10000332,0.0,0.11253323,-0.044914257,0.62583876,0.62151885,1.1710377,-0.153485
2024-11-26,10000332,0.0,0.112568244,-0.043408144,0.6296704,0.6250927,1.1622996,-0.15178455
2024-11-27,10000332,0.0,0.10062206,-0.055068992,0.6325379,0.6283257,1.1199054,-0.15554592
2024-11-28,10000332,0.0,0.08277121,-0.05896732,0.60678923,0.6040815,0.96515715,-0.15648471
2024-11-29,10000332,0.0,0.08075171,-0.05989002,0.59351265,0.5919556,0.8132156,-0.15637195
2024-11-30,10000332,0.0,0.0998698,-0.060782604,0.61722463,0.61473715,1.0370073,-0.16118926
2024-12-01,10000332,0.0,0.11177833,-0.05647326,0.63710344,0.6322222,1.2462671,-0.15993564
2024-12-02,10000332,0.0,0.11397582,-0.045245595,0.6386614,0.633371,1.2962865,-0.15424737
2024-12-03,10000332,0.0,0.11333506,-0.04376486,0.63927263,0.6341163,1.2901886,-0.15320098
2024-12-04,10000332,0.0,0.10304874,-0.055974085,0.6405475,0.6358446,1.2352755,-0.15618458
2024-12-05,10000332,0.0,0.08299438,-0.05903234,0.6158181,0.6129227,1.0533416,-0.15701996
