ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10102026,0.0,0.011028151,0.008330026,0.12365615,0.12368193,0.007550604,0.0069929725
2024-10-20,10102026,0.0,0.020245839,0.016258135,0.1685148,0.16808201,0.014555349,0.015233532
2024-10-21,10102026,0.0,0.027678456,0.022141984,0.18602589,0.18600723,0.020253617,0.02173709
2024-10-22,10102026,0.0,0.028607843,0.023735248,0.17454024,0.173849,0.022378614,0.023403548
2024-10-23,10102026,0.0,0.030502409,0.024465406,0.16739626,0.16784452,0.023993038,0.023510002
2024-10-24,10102026,0.0,0.03145525,0.021279832,0.16286263,0.16362327,0.02151393,0.019809235
2024-10-25,10102026,0.0,0.025057966,0.016240492,0.14405374,0.14451052,0.016124323,0.015555486
2024-10-26,10102026,0.0,0.020803707,0.01356372,0.13670886,0.13700609,0.013432647,0.012941906
2024-10-27,10102026,0.0,0.019157467,0.012503588,0.13087755,0.13115041,0.012399879,0.011900045
2024-10-28,10102026,0.0,0.018183287,0.011898657,0.12525329,0.12542738,0.011752081,0.011369545
2024-10-29,10102026,0.0,0.017030366,0.011300584,0.11938212,0.119417466,0.011168266,0.010788135
2024-10-30,10102026,0.0,0.016884562,0.010723418,0.11394065,0.114399895,0.010845843,0.010112441
2024-10-31,10102026,0.0,0.016272739,0.009371819,0.10517624,0.1057636,0.009667255,0.008788443
2024-11-01,10102026,0.0,0.013604536,0.0077166567,0.09510623,0.09550672,0.007840087,0.007280982
2024-11-02,10102026,0.0,0.010688552,0.005951105,0.091571726,0.092026845,0.0060652033,0.005553843
2024-11-03,10102026,0.0,0.0092988005,0.0050303694,0.08708948,0.087546065,0.005194219,0.004666682
2024-11-04,10102026,0.0,0.009048723,0.004913908,0.08689846,0.087197274,0.0050472445,0.004567863
2024-11-05,10102026,0.0,0.008703779,0.004748682,0.085140705,0.08534161,0.0048380536,0.0044188555
2024-11-06,10102026,0.0,0.0089413775,0.004670747,0.08318961,0.0836518,0.0048846067,0.0042904154
2024-11-07,10102026,0.0,0.00867256,0.0040651425,0.07932806,0.07996178,0.004381397,0.0036848737
2024-11-08,10102026,0.0,0.007469019,0.0034425112,0.07403085,0.07454983,0.0036335904,0.0031493658
2024-11-09,10102026,0.0,0.0056514405,0.0024848578,0.07292702,0.07341953,0.0026718914,0.0022409374
2024-11-10,10102026,0.0,0.0052265734,0.00219433,0.07368055,0.074153304,0.0024171548,0.0019531944
2024-11-11,10102026,0.0,0.0049842997,0.0020506098,0.074616864,0.075004034,0.0022273387,0.0018100807
2024-11-12,10102026,0.0,0.0050154724,0.002194333,0.07491865,0.07515669,0.0023263341,0.0019435649
2024-11-13,10102026,0.0,0.005285008,0.0022535536,0.07329034,0.07371272,0.0024601752,0.001980027
2024-11-14,10102026,0.0,0.0051304772,0.0018975083,0.06929464,0.06983844,0.0021677248,0.0016530522
2024-11-15,10102026,0.0,0.004689835,0.0016497062,0.06582365,0.06637152,0.0018696802,0.0014630362
