ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10029531,0.0,0.0079133585,0.003631476,0.13748659,0.13804762,0.0035803055,0.004092995
2024-10-20,10029531,0.0,0.014608576,0.0053427867,0.2083175,0.209359,0.0055452934,0.007020003
2024-10-21,10029531,0.0,0.019536752,0.008436539,0.23731388,0.23854049,0.008808681,0.0106026335
2024-10-22,10029531,0.0,0.022023996,0.010410289,0.22661822,0.2278076,0.010718654,0.012361896
2024-10-23,10029531,0.0,0.022133728,0.011609983,0.21411702,0.21544468,0.011856448,0.013353838
2024-10-24,10029531,0.0,0.019608397,0.011197547,0.18189308,0.18313375,0.011531036,0.012748522
2024-10-25,10029531,0.0,0.016346887,0.007334418,0.1468008,0.14753212,0.0076116696,0.008764752
2024-10-26,10029531,0.0,0.014005453,0.006036217,0.14456391,0.14556205,0.0062781493,0.007311966
2024-10-27,10029531,0.0,0.012960482,0.005640366,0.14318019,0.14453474,0.005867151,0.006827798
2024-10-28,10029531,0.0,0.012423923,0.005320787,0.14000003,0.14139125,0.005539909,0.006479486
2024-10-29,10029531,0.0,0.01196505,0.005126961,0.13537115,0.13678454,0.0053272415,0.0062072007
2024-10-30,10029531,0.0,0.011411193,0.0051114056,0.124392584,0.12587473,0.005303552,0.0061265756
2024-10-31,10029531,0.0,0.010237581,0.0045623803,0.10398881,0.10522354,0.0047549303,0.0054878895
2024-11-01,10029531,0.0,0.008719674,0.0035945948,0.09128108,0.09221922,0.0037528782,0.0043775835
2024-11-02,10029531,0.0,0.00693756,0.0028455674,0.08909382,0.09028994,0.002959907,0.0034387154
2024-11-03,10029531,0.0,0.0059949877,0.0025279087,0.08837126,0.089934684,0.0026251185,0.0030261392
2024-11-04,10029531,0.0,0.005865011,0.0024630576,0.090080634,0.09170962,0.002557161,0.002950919
2024-11-05,10029531,0.0,0.005849228,0.0023620434,0.090355374,0.09199175,0.0024527365,0.002848508
2024-11-06,10029531,0.0,0.005739718,0.0024085164,0.08424562,0.08586578,0.002499643,0.0028932341
2024-11-07,10029531,0.0,0.0052084127,0.0021721893,0.07415305,0.075655945,0.0022622892,0.002614198
2024-11-08,10029531,0.0,0.0045192908,0.001735347,0.06748911,0.06865962,0.0018149238,0.0021195405
2024-11-09,10029531,0.0,0.0034020226,0.0013293034,0.07099752,0.07241645,0.0013807233,0.0015882688
2024-11-10,10029531,0.0,0.0030713405,0.001252045,0.07572711,0.07745164,0.0013006121,0.0014893485
2024-11-11,10029531,0.0,0.0029628992,0.0011671317,0.07852883,0.080316015,0.001208203,0.0013839699
2024-11-12,10029531,0.0,0.0031134482,0.0011816416,0.0796995,0.08142884,0.0012223152,0.0014141677
2024-11-13,10029531,0.0,0.003121086,0.0012544475,0.07527069,0.07701552,0.0013013486,0.0014986822
2024-11-14,10029531,0.0,0.002797933,0.0011255435,0.06511042,0.066671334,0.0011733945,0.0013469824
2024-11-15,10029531,0.0,0.0025565955,0.0009386878,0.059184298,0.0604529,0.000977096,0.0011234771
2024-11-16,10029531,0.0,0.002160572,0.0007120891,0.07702706,0.07852316,0.00073984684,0.0008600539
2024-11-17,10029531,0.0,0.002124756,0.00072396477,0.08531983,0.087163344,0.00075408834,0.0008690321
2024-11-18,10029531,0.0,0.0021063287,0.00076665595,0.089300424,0.09123486,0.0007926272,0.0008955015
2024-11-19,10029531,0.0,0.0022279236,0.00081863895,0.08965837,0.09155327,0.0008396838,0.0009494123
2024-11-20,10029531,0.0,0.0023767664,0.0009043457,0.087728985,0.08961293,0.00093085074,0.0010646344
2024-11-21,10029531,0.0,0.0021461088,0.00083168445,0.0801447,0.08190979,0.0008593359,0.0009678703
2024-11-22,10029531,0.0,0.0018648698,0.00063423265,0.073219,0.07470949,0.00065744855,0.00073832215
2024-11-23,10029531,0.0,0.0016338332,0.0005268487,0.08731775,0.089114,0.0005451527,0.0006129376
2024-11-24,10029531,0.0,0.0015348397,0.00048351914,0.09852773,0.10072801,0.00049963617,0.00056040776
2024-11-25,10029531,0.0,0.0015813588,0.00050332415,0.10298899,0.10523253,0.0005192839,0.0005831517
2024-11-26,10029531,0.0,0.0017313214,0.00055922207,0.10210851,0.10432042,0.00057529745,0.0006497402
2024-11-27,10029531,0.0,0.001724261,0.0005811645,0.09895394,0.10111536,0.0005973303,0.00067333836
2024-11-28,10029531,0.0,0.0015358167,0.00049851154,0.08841496,0.09029159,0.0005146514,0.0005760567
2024-11-29,10029531,0.0,0.0013472899,0.0003809752,0.07972211,0.081163466,0.00039308157,0.00043729498
2024-11-30,10029531,0.0,0.0012931162,0.00035234724,0.09476736,0.09660113,0.00036345897,0.00040450552
2024-12-01,10029531,0.0,0.0012716192,0.00034430233,0.10594331,0.10847098,0.00035513038,0.00039494166
2024-12-02,10029531,0.0,0.0013112312,0.000360095,0.10874993,0.11142592,0.00037064258,0.00041193588
2024-12-03,10029531,0.0,0.0014447686,0.00041153186,0.10808408,0.11072491,0.0004219986,0.0004725341
2024-12-04,10029531,0.0,0.0014916452,0.00044735486,0.10359108,0.106124,0.0004587763,0.00051467255
2024-12-05,10029531,0.0,0.0013496124,0.00038628062,0.08998901,0.092173696,0.0003979797,0.00044255983
2024-12-06,10029531,0.0,0.001234643,0.00031562865,0.080228776,0.08174336,0.0003249952,0.00035938338
2024-12-07,10029531,0.0,0.0011916321,0.00029203072,0.09915833,0.10118847,0.00030083826,0.00033246164
2024-12-08,10029531,0.0,0.0011712741,0.0002840833,0.113278314,0.11621155,0.00029294778,0.00032308555
2024-12-09,10029531,0.0,0.0011859811,0.00028854213,0.116790555,0.11993997,0.00029723076,0.00032660927
2024-12-10,10029531,0.0,0.001288066,0.00033007766,0.11632505,0.11945172,0.00033792545,0.00037457392
2024-12-11,10029531,0.0,0.0013272219,0.00036003685,0.11105859,0.11407961,0.00036838817,0.0004105502
2024-12-12,10029531,0.0,0.0012007382,0.00030312547,0.09491265,0.09749085,0.00031207848,0.0003434307
2024-12-13,10029531,0.0,0.0011299954,0.00025557267,0.08227563,0.08397412,0.00026314607,0.00028749762
2024-12-14,10029531,0.0,0.0011053098,0.00024576663,0.10316687,0.10548897,0.00025316476,0.00027664565
2024-12-15,10029531,0.0,0.0010976741,0.00024202617,0.12013999,0.12364445,0.00024932117,0.00027242
2024-12-16,10029531,0.0,0.0011103023,0.00024752258,0.123818174,0.12760228,0.00025489484,0.00027825878
2024-12-17,10029531,0.0,0.0012054702,0.00028552805,0.123354055,0.12709343,0.00029232772,0.00032274402
