ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099462,0.0,0.0037479734,0.0014022005,0.0037489568,0.00039118566,0.0014022005,0.0018129366
2024-10-20,10099462,0.0,0.011081885,0.0031653375,0.011078189,0.0011030148,0.0031653375,0.0039936937
2024-10-21,10099462,0.0,0.014403745,0.004749124,0.014396085,0.0010273764,0.004749124,0.0057904776
2024-10-22,10099462,0.0,0.015846357,0.0063524605,0.015839145,0.0041851145,0.0063524605,0.0072909365
2024-10-23,10099462,0.0,0.01551722,0.006676859,0.015512332,0.0064959587,0.006676859,0.007463492
2024-10-24,10099462,0.0,0.011660527,0.006499684,0.011659216,0.006822384,0.006499684,0.0071190963
2024-10-25,10099462,0.0,0.0070803235,0.0038081445,0.0070803533,0.004102204,0.0038081445,0.0043277782
2024-10-26,10099462,0.0,0.0061349724,0.003138954,0.0061351247,0.0032207393,0.003138954,0.0036240628
2024-10-27,10099462,0.0,0.0061034514,0.0030708935,0.00610563,0.0030009442,0.0030708935,0.0035182084
2024-10-28,10099462,0.0,0.0057773106,0.0028735986,0.005779897,0.002576747,0.0028735986,0.0033211971
2024-10-29,10099462,0.0,0.0054985657,0.002754371,0.0055008847,0.0024122086,0.002754371,0.0031889693
2024-10-30,10099462,0.0,0.0050461926,0.0026937278,0.005047516,0.0023630504,0.0026937278,0.0030751626
2024-10-31,10099462,0.0,0.0039253784,0.0023364138,0.0039252816,0.002072598,0.0023364138,0.0026517746
2024-11-01,10099462,0.0,0.0029622624,0.0017542773,0.0029609865,0.0016551566,0.0017542773,0.0020370833
2024-11-02,10099462,0.0,0.0024691536,0.0013938361,0.0024678386,0.0014876501,0.0013938361,0.0016164419
2024-11-03,10099462,0.0,0.0022785726,0.0013120834,0.0022786104,0.0014745917,0.0013120834,0.0014894757
2024-11-04,10099462,0.0,0.0022294263,0.001269522,0.002229539,0.0013019784,0.001269522,0.0014498286
2024-11-05,10099462,0.0,0.0022635043,0.0012016412,0.0022638123,0.0011704582,0.0012016412,0.0013962322
2024-11-06,10099462,0.0,0.0021506727,0.0011967433,0.002150298,0.0011298137,0.0011967433,0.0013750263
2024-11-07,10099462,0.0,0.0016425243,0.0010312333,0.00164142,0.0009870474,0.0010312333,0.001184217
2024-11-08,10099462,0.0,0.0013275743,0.00079071947,0.001325704,0.00085162435,0.00079071947,0.0009210736
2024-11-09,10099462,0.0,0.0010379441,0.00062635774,0.0010361542,0.0007873273,0.00062635774,0.0007200263
2024-11-10,10099462,0.0,0.0010829555,0.00063652487,0.001082111,0.0007826927,0.00063652487,0.00071833096
2024-11-11,10099462,0.0,0.0010438737,0.0005706618,0.0010433864,0.00069459726,0.0005706618,0.00064812886
2024-11-12,10099462,0.0,0.0011281351,0.0005686058,0.0011279384,0.0006921204,0.0005686058,0.0006600907
2024-11-13,10099462,0.0,0.0011174907,0.00058905524,0.0011166653,0.0006769749,0.00058905524,0.00067426404
2024-11-14,10099462,0.0,0.000815401,0.0005037687,0.0008139834,0.0005619021,0.0005037687,0.0005774629
2024-11-15,10099462,0.0,0.0006067286,0.00038498553,0.0006043135,0.0005066577,0.00038498553,0.00044233786
2024-11-16,10099462,0.0,0.0004572421,0.0002839674,0.00045528455,0.00053376606,0.0002839674,0.00033450604
2024-11-17,10099462,0.0,0.000635726,0.0003533314,0.0006346091,0.0006027977,0.0003533314,0.000396811
2024-11-18,10099462,0.0,0.00067772873,0.00036880025,0.0006770018,0.0005705509,0.00036880025,0.0004109334
2024-11-19,10099462,0.0,0.0008559002,0.00038326014,0.00085489964,0.00057758566,0.00038326014,0.00043179575
2024-11-20,10099462,0.0,0.0010172459,0.00042240284,0.0010157614,0.0005223413,0.00042240284,0.00048458576
2024-11-21,10099462,0.0,0.0007189334,0.00036670617,0.0007168599,0.00046236045,0.00036670617,0.0004119505
2024-11-22,10099462,0.0,0.00037904416,0.00023696444,0.00037634475,0.0004047356,0.00023696444,0.00026800385
2024-11-23,10099462,0.0,0.000361835,0.00020195823,0.00035943606,0.00041435723,0.00020195823,0.0002288282
2024-11-24,10099462,0.0,0.0004089268,0.00020435697,0.00040714478,0.00043342568,0.00020435697,0.00022638822
2024-11-25,10099462,0.0,0.00048262687,0.00022105037,0.00048122086,0.00042899908,0.00022105037,0.00024532172
2024-11-26,10099462,0.0,0.0005812413,0.00024044998,0.00057989097,0.0004220292,0.00024044998,0.00027271302
2024-11-27,10099462,0.0,0.00058278954,0.00023861378,0.00058112206,0.00040379632,0.00023861378,0.00026921852
2024-11-28,10099462,0.0,0.0003879066,0.00018542488,0.00038570937,0.00036425804,0.00018542488,0.00020529787
2024-11-29,10099462,0.0,0.00025050782,0.00011803043,0.00024797855,0.00033175014,0.00011803043,0.00013085223
