ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036335,0.0,0.0060154255,0.0029880432,0.13002518,0.13028681,0.0028990535,0.0035881435
2024-10-20,10036335,0.0,0.012116622,0.004852657,0.20517741,0.20406039,0.004610632,0.005979603
2024-10-21,10036335,0.0,0.015757099,0.0069985455,0.23744296,0.23561035,0.006931371,0.008553424
2024-10-22,10036335,0.0,0.017786281,0.008930036,0.22734945,0.2258625,0.008669742,0.010404657
2024-10-23,10036335,0.0,0.0193366,0.010008315,0.21517399,0.2143462,0.00969241,0.011268806
2024-10-24,10036335,0.0,0.017053531,0.009608606,0.18592426,0.18590984,0.009286473,0.010603677
2024-10-25,10036335,0.0,0.012963754,0.006377524,0.14565428,0.14653207,0.005930191,0.007311351
2024-10-26,10036335,0.0,0.010851465,0.0052401074,0.14051813,0.14158289,0.004895727,0.0060791695
2024-10-27,10036335,0.0,0.010077869,0.004888687,0.13872975,0.13997215,0.004583959,0.0056628706
2024-10-28,10036335,0.0,0.009536662,0.004559658,0.13616627,0.13726968,0.0042791576,0.005331103
2024-10-29,10036335,0.0,0.0091101695,0.004382045,0.13175255,0.13308108,0.004120509,0.005119496
2024-10-30,10036335,0.0,0.008933508,0.004385126,0.121235125,0.122745864,0.0041139415,0.0050536417
2024-10-31,10036335,0.0,0.007917906,0.0039146096,0.10193745,0.103347376,0.0036205775,0.00449917
2024-11-01,10036335,0.0,0.0064392127,0.0030784598,0.08806402,0.08949595,0.0028358784,0.0035809865
2024-11-02,10036335,0.0,0.0050578467,0.0024479385,0.084211186,0.08581652,0.0022711921,0.0028392267
2024-11-03,10036335,0.0,0.0044319243,0.0021838637,0.08309397,0.084917605,0.0020299214,0.0025031525
2024-11-04,10036335,0.0,0.0042822193,0.0020948793,0.08518053,0.08684234,0.0019579013,0.0024207889
2024-11-05,10036335,0.0,0.0041898605,0.0020075266,0.08599822,0.08753324,0.0018710413,0.0023398045
2024-11-06,10036335,0.0,0.0042742854,0.0020557283,0.08021651,0.08183367,0.001914248,0.002373859
2024-11-07,10036335,0.0,0.00380005,0.0018520383,0.07088661,0.072535664,0.0016988169,0.0021351057
2024-11-08,10036335,0.0,0.0031472084,0.0014788497,0.063523546,0.06515925,0.0013480874,0.0017239505
2024-11-09,10036335,0.0,0.0023421345,0.0011457272,0.06526967,0.066931665,0.0010628176,0.0013193181
