ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002160,0.0,0.8371339,-0.45417997,3.5333107,3.5251203,4.096146,-0.9842426
2024-10-20,10002160,0.0,0.76042867,-0.7503421,3.9171631,3.90685,4.5941668,-1.3928146
2024-10-21,10002160,5.0,0.6272987,-0.9227321,3.9564023,3.939559,4.672778,-1.5832276
2024-10-22,10002160,0.0,0.87117857,-0.7731796,4.2402554,4.22434,4.9233723,-1.4582218
2024-10-23,10002160,1.0,1.1209526,-0.53639567,4.371911,4.342514,5.0008307,-1.2227312
2024-10-24,10002160,0.0,1.2535328,-0.32790306,4.350839,4.31743,4.9486275,-0.94777054
2024-10-25,10002160,0.0,1.4291586,-0.06916077,4.267944,4.2456465,4.893416,-0.63851184
2024-10-26,10002160,0.0,0.89286643,-0.31809825,3.9416769,3.9190938,4.7481956,-0.9900576
2024-10-27,10002160,0.0,0.70143205,-0.48052052,3.6504955,3.6302705,4.478232,-1.1800653
2024-10-28,10002160,0.0,0.6836471,-0.5162953,3.5177422,3.4965296,4.362683,-1.2212081
2024-10-29,10002160,0.0,0.87198526,-0.32767808,3.6485868,3.6273441,4.4891925,-1.0285367
2024-10-30,10002160,2.0,1.1090405,-0.09634125,3.8677568,3.8416262,4.704374,-0.7703449
2024-10-31,10002160,3.0,1.0800612,-0.058250844,3.7286787,3.702325,4.5267425,-0.65119797
2024-11-01,10002160,1.0,0.97855246,-0.11844486,3.4956915,3.474207,4.235374,-0.6366326
2024-11-02,10002160,0.0,0.76573277,-0.30840206,3.7253757,3.7042632,4.7408586,-0.94183
2024-11-03,10002160,0.0,0.66247183,-0.42151213,3.663879,3.64344,4.750669,-1.1229788
2024-11-04,10002160,0.0,0.68359965,-0.4481689,3.6241612,3.6023483,4.7311144,-1.1622593
2024-11-05,10002160,0.0,0.8173101,-0.32984304,3.7295995,3.707709,4.827904,-0.97493386
2024-11-06,10002160,0.0,0.98385274,-0.15891308,3.9427557,3.915435,5.0060406,-0.746461
2024-11-07,10002160,4.0,1.0332718,-0.094326794,3.8500733,3.8210294,4.875696,-0.64740777
2024-11-08,10002160,0.0,0.8397033,-0.18985319,3.552783,3.5297637,4.554278,-0.73941445
2024-11-09,10002160,0.0,0.8215996,-0.34124404,3.8909411,3.8681405,5.1758122,-0.98164266
2024-11-10,10002160,0.0,0.6220234,-0.55426526,3.830482,3.8075135,5.21412,-1.3422756
2024-11-11,10002160,0.0,0.6277892,-0.56916636,3.7938447,3.7703116,5.189539,-1.3400693
2024-11-12,10002160,2.0,0.9079637,-0.31202555,3.9790566,3.9540575,5.334575,-0.93738776
2024-11-13,10002160,2.0,1.0431056,-0.16515279,4.1859884,4.1549644,5.5089436,-0.73838085
2024-11-14,10002160,0.0,1.0441343,-0.13718301,4.0865636,4.05509,5.3443737,-0.686673
2024-11-15,10002160,0.0,0.93713075,-0.18100196,3.8993213,3.8729427,5.143088,-0.7217186
2024-11-16,10002160,6.0,0.84072864,-0.33487308,3.9240024,3.9004025,5.2774186,-0.9576943
2024-11-17,10002160,0.0,0.630199,-0.6054697,3.915605,3.8923635,5.3854494,-1.3451183
2024-11-18,10002160,3.0,0.65091556,-0.6641848,3.9208496,3.897226,5.399487,-1.4135337
2024-11-19,10002160,2.0,0.9045234,-0.3637811,4.012917,3.9895146,5.465018,-1.0027163
2024-11-20,10002160,0.0,0.96995723,-0.23680085,4.1568713,4.126699,5.534096,-0.82696044
2024-11-21,10002160,2.0,0.9611987,-0.22107738,4.081041,4.0491853,5.4117236,-0.7906373
2024-11-22,10002160,0.0,0.9309791,-0.22737849,3.9490395,3.9252717,5.258301,-0.795249
2024-11-23,10002160,4.0,0.8230701,-0.37638214,3.9812093,3.9577568,5.4920425,-1.023828
2024-11-24,10002160,0.0,0.61449474,-0.6205954,3.9755864,3.951894,5.6208715,-1.3929558
2024-11-25,10002160,0.0,0.63782686,-0.63404334,3.9563172,3.9313633,5.6505704,-1.4031093
2024-11-26,10002160,0.0,0.8878675,-0.36394182,4.055956,4.0307593,5.6918826,-0.99878883
2024-11-27,10002160,2.0,0.9253929,-0.29266128,4.211637,4.1801434,5.728231,-0.8934701
2024-11-28,10002160,2.0,0.91777885,-0.2941306,4.1093354,4.076765,5.5630317,-0.8920463
2024-11-29,10002160,0.0,0.90045524,-0.3064458,3.993795,3.9688058,5.3876247,-0.90871644
2024-11-30,10002160,0.0,0.8005769,-0.44290182,4.024293,4.000712,5.616105,-1.1215026
2024-12-01,10002160,0.0,0.60220975,-0.67355835,4.027735,4.0035157,5.8343043,-1.479237
2024-12-02,10002160,0.0,0.6244309,-0.6824365,4.0294523,4.004026,5.8954024,-1.4833019
2024-12-03,10002160,0.0,0.86699104,-0.4231527,4.1274796,4.1018305,5.9021974,-1.0864499
2024-12-04,10002160,1.0,0.8962848,-0.37154058,4.2708373,4.238636,5.8836155,-1.0118573
2024-12-05,10002160,0.0,0.8870307,-0.3758719,4.175638,4.14137,5.725541,-1.0188401
2024-12-06,10002160,0.0,0.8751055,-0.3892297,4.045789,4.020299,5.507713,-1.0393091
2024-12-07,10002160,2.0,0.7782805,-0.5206639,4.0518556,4.0283175,5.7503595,-1.2477465
2024-12-08,10002160,0.0,0.57837296,-0.74083996,4.055645,4.0312123,6.0615,-1.5903453
2024-12-09,10002160,0.0,0.596023,-0.7505585,4.0633492,4.036434,6.146755,-1.5956864
2024-12-10,10002160,1.0,0.83749413,-0.5003765,4.159901,4.13343,6.1351886,-1.209336
2024-12-11,10002160,0.0,0.86450243,-0.45835513,4.3093605,4.275239,6.081775,-1.1482816
2024-12-12,10002160,2.0,0.8552788,-0.46457037,4.2111597,4.1739006,5.8773556,-1.1580087
2024-12-13,10002160,1.0,0.84290403,-0.4762403,4.0791283,4.0537057,5.5741267,-1.1776514
2024-12-14,10002160,1.0,0.75508344,-0.5975763,4.0819016,4.057256,5.8905606,-1.3767357
2024-12-15,10002160,0.0,0.5652493,-0.7990176,4.093259,4.068059,6.2806273,-1.689057
2024-12-16,10002160,0.0,0.58133566,-0.80909956,4.106767,4.07921,6.3829145,-1.6959355
2024-12-17,10002160,2.0,0.81040114,-0.57938415,4.1953044,4.168668,6.3764696,-1.3427525
