ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10124645,0.0,0.0046312553,0.0017212348,0.010311971,0.010658036,0.002004953,0.0020821712
2024-10-20,10124645,0.0,0.011621844,0.0034827623,0.007307298,0.007297374,0.004316841,0.0043357057
2024-10-21,10124645,0.0,0.015228018,0.0052778176,0.0098865125,0.009731511,0.006222433,0.006268716
2024-10-22,10124645,0.0,0.016730623,0.0067541664,0.013116342,0.012699646,0.0076559857,0.007684268
2024-10-23,10124645,0.0,0.016680168,0.0070366925,0.0185238,0.018386291,0.00799153,0.007967062
2024-10-24,10124645,0.0,0.012450677,0.0068732267,0.010876427,0.010891507,0.0074196826,0.007581301
2024-10-25,10124645,0.0,0.008120723,0.0040129162,0.014495566,0.014346643,0.0043204767,0.004629646
2024-10-26,10124645,0.0,0.0068734433,0.0032746203,0.012091564,0.011908659,0.0035504238,0.0038235046
2024-10-27,10124645,0.0,0.0066303452,0.0031543616,0.01035135,0.01020902,0.0034308007,0.0036606034
2024-10-28,10124645,0.0,0.006312665,0.0029672456,0.009661118,0.009515926,0.0032298137,0.0034567649
2024-10-29,10124645,0.0,0.0060440605,0.0028510543,0.009300635,0.009181443,0.0030963216,0.0033186642
2024-10-30,10124645,0.0,0.0056109405,0.0028011869,0.009061731,0.0090167355,0.003006401,0.003234826
2024-10-31,10124645,0.0,0.0044684885,0.0024501726,0.008022895,0.007998827,0.0025718084,0.002817322
2024-11-01,10124645,0.0,0.0034821325,0.0018330498,0.007464416,0.0074188956,0.0019259775,0.0021519298
2024-11-02,10124645,0.0,0.002803381,0.0014323049,0.0071434816,0.007100317,0.0015041629,0.0016797762
2024-11-03,10124645,0.0,0.0024940663,0.0013144064,0.0061698128,0.0061474773,0.001373522,0.0015212527
2024-11-04,10124645,0.0,0.002437901,0.0012744687,0.00578138,0.0057656323,0.0013365678,0.0014763033
