ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10032118,0.0,0.0031260862,-0.0024650109,0.1675265,0.16652669,-0.0021231184,-0.0013616092
2024-10-20,10032118,0.0,0.028100206,0.016659029,0.25703806,0.2552588,0.0171699,0.01898099
2024-10-21,10032118,0.0,0.031245187,0.017075785,0.28762355,0.28562286,0.017642925,0.020139227
2024-10-22,10032118,0.0,0.018553505,0.002916993,0.265872,0.26415837,0.0036720652,0.006200972
2024-10-23,10032118,0.0,0.014372832,-0.0007114414,0.266657,0.26465714,3.725292e-05,0.0019929418
2024-10-24,10032118,0.0,0.010980612,-0.0027033105,0.22532521,0.22360317,-0.0019481191,-0.00071620976
2024-10-25,10032118,0.0,0.009060745,-0.0025444042,0.18063459,0.17953971,-0.0018481025,-0.0005942586
2024-10-26,10032118,0.0,0.0111815985,-0.0036019315,0.30750707,0.30569234,-0.0028995178,-0.0009697996
2024-10-27,10032118,0.0,0.04400017,0.020209078,0.3868593,0.38458174,0.020959962,0.024283405
2024-10-28,10032118,0.0,0.03857078,0.012236323,0.40083975,0.39849526,0.013001572,0.017255703
2024-10-29,10032118,0.0,0.0387366,0.0129219275,0.3962615,0.39409542,0.013874634,0.018027274
2024-10-30,10032118,0.0,0.040053446,0.01450854,0.39280117,0.390337,0.015374268,0.019070886
2024-10-31,10032118,0.0,0.023472678,0.0018934677,0.3354949,0.33333352,0.002825025,0.005278279
2024-11-01,10032118,0.0,0.0077002086,-0.011212755,0.29515848,0.2933872,-0.01029703,-0.008039014
2024-11-02,10032118,0.0,0.024155091,-0.00091346353,0.42972234,0.42723462,0.000103615224,0.003369634
2024-11-03,10032118,0.0,0.058797747,0.026597027,0.49238926,0.4896465,0.027584862,0.032487452
2024-11-04,10032118,0.0,0.06381884,0.029028025,0.51907694,0.5162144,0.029988755,0.035613775
2024-11-05,10032118,0.0,0.055616047,0.021017857,0.50019115,0.49758512,0.022156578,0.027614096
2024-11-06,10032118,0.0,0.055046644,0.020878442,0.4892347,0.48638266,0.022024471,0.026822416
2024-11-07,10032118,0.0,0.04436835,0.01249072,0.44844267,0.44584456,0.01380299,0.017201077
2024-11-08,10032118,0.0,0.024926018,-0.0064718924,0.41512915,0.4126723,-0.0049858117,-0.0018174862
2024-11-09,10032118,0.0,0.033685837,0.0011163848,0.49593884,0.49365857,0.002307157,0.0059504854
2024-11-10,10032118,0.0,0.069215044,0.01856182,0.57068545,0.5681449,0.020306123,0.026940951
2024-11-11,10032118,0.0,0.0700822,0.018784573,0.57428986,0.57188433,0.020613626,0.02780982
2024-11-12,10032118,0.0,0.06866036,0.017557686,0.56407356,0.56170046,0.01946993,0.02682733
