ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000339,0.0,0.014212801,0.0061968327,0.11967405,0.120001905,0.11565294,0.005568897
2024-10-20,10000339,0.0,0.024848873,0.011485647,0.17419924,0.17376898,0.1726781,0.012257588
2024-10-21,10000339,0.0,0.03331024,0.016662376,0.19966029,0.19849797,0.19774236,0.018488394
2024-10-22,10000339,0.0,0.035171513,0.019403119,0.1940262,0.19314826,0.19459444,0.02125915
2024-10-23,10000339,0.0,0.03771887,0.022076627,0.19648452,0.19644608,0.19131884,0.023849808
2024-10-24,10000339,0.0,0.035503987,0.020700684,0.18364376,0.18371359,0.17665969,0.022654615
2024-10-25,10000339,0.0,0.028791515,0.0142382225,0.14975128,0.15015545,0.14196225,0.016087726
2024-10-26,10000339,0.0,0.02370343,0.011701101,0.14315777,0.14370053,0.13938867,0.01318262
2024-10-27,10000339,0.0,0.021692237,0.010889046,0.13960792,0.14008634,0.13965869,0.012264841
2024-10-28,10000339,0.0,0.020575795,0.010239703,0.13583675,0.13620976,0.13785079,0.011567022
2024-10-29,10000339,0.0,0.019494142,0.00974947,0.13222,0.13266063,0.1354786,0.010976343
2024-10-30,10000339,0.0,0.019034676,0.0097257625,0.12796469,0.12868346,0.12872013,0.010942252
2024-10-31,10000339,0.0,0.017754953,0.008730926,0.114149496,0.114905745,0.113126,0.009961934
2024-11-01,10000339,0.0,0.014909624,0.006895549,0.10049599,0.101211905,0.09828335,0.007908825
2024-11-02,10000339,0.0,0.011520718,0.005394253,0.09698704,0.0979335,0.096522234,0.006104591
2024-11-03,10000339,0.0,0.00976183,0.004775207,0.09451665,0.09548056,0.09637069,0.0054216813
2024-11-04,10000339,0.0,0.009446289,0.0046216943,0.09564634,0.096517116,0.0984087,0.0052469736
2024-11-05,10000339,0.0,0.009137871,0.00440767,0.09621919,0.0971064,0.09955343,0.0049910555
2024-11-06,10000339,0.0,0.009376785,0.0045630354,0.09546568,0.09656951,0.09665988,0.0051647937
2024-11-07,10000339,0.0,0.008840963,0.0041203815,0.089352086,0.090493284,0.089538716,0.004720132
2024-11-08,10000339,0.0,0.0075949887,0.003312672,0.08126401,0.08237373,0.08059116,0.0038353638
2024-11-09,10000339,0.0,0.0054987012,0.002510315,0.081572756,0.082841575,0.082471624,0.0028451628
2024-11-10,10000339,0.0,0.004906526,0.0023873008,0.08437466,0.08560303,0.087189,0.0027236429
2024-11-11,10000339,0.0,0.004716763,0.0021949178,0.08641247,0.08754805,0.08999193,0.0024901668
2024-11-12,10000339,1.0,0.004884543,0.0022304098,0.08728273,0.08842019,0.09132492,0.0025109202
2024-11-13,10000339,0.0,0.00515942,0.0024228639,0.08673147,0.08804533,0.08961578,0.0027531015
2024-11-14,10000339,0.0,0.004831223,0.002183528,0.080334604,0.0816573,0.0821385,0.002527571
2024-11-15,10000339,0.0,0.0044283615,0.0018234547,0.07423134,0.075603165,0.07491797,0.0021280008
2024-11-16,10000339,0.0,0.003636297,0.001376152,0.08484445,0.08603057,0.086499326,0.0016058756
2024-11-17,10000339,0.0,0.0035437657,0.0014426542,0.088929005,0.09004761,0.092713036,0.0017152806
2024-11-18,10000339,0.0,0.0035761083,0.0015253467,0.09102177,0.09202358,0.09554988,0.0017761586
2024-11-19,10000339,0.0,0.003780008,0.0016284259,0.09138763,0.09239042,0.096019,0.0018547439
2024-11-20,10000339,0.0,0.004198987,0.0018595333,0.0919328,0.09304595,0.09557499,0.0021054884
2024-11-21,10000339,0.0,0.0039898506,0.0017179574,0.08809553,0.08926989,0.090859205,0.0019671724
2024-11-22,10000339,0.0,0.0034354948,0.0013099033,0.08309156,0.08432853,0.084641896,0.0015463454
2024-11-23,10000339,0.0,0.0030104714,0.0011017306,0.08874656,0.08993074,0.0911283,0.0012968794
2024-11-24,10000339,0.0,0.0028256066,0.0010312805,0.09408162,0.09518862,0.100193694,0.0012255951
2024-11-25,10000339,0.0,0.002874038,0.0010750496,0.09660742,0.09761768,0.10325895,0.0012768402
2024-11-26,10000339,0.0,0.0031217248,0.0011931241,0.09637009,0.097403,0.10283185,0.0013950635
2024-11-27,10000339,0.0,0.003317749,0.0012794668,0.0959747,0.09710103,0.101258054,0.0014880744
2024-11-28,10000339,0.0,0.0031559896,0.0011333547,0.09254718,0.09369038,0.09617095,0.0013477603
2024-11-29,10000339,0.0,0.0027806875,0.0008985152,0.08784326,0.089024164,0.088360116,0.0010845811
2024-11-30,10000339,0.0,0.002642683,0.0008356818,0.09164587,0.09281188,0.09449026,0.0010128086
2024-12-01,10000339,0.0,0.0025771242,0.00082430086,0.09825818,0.099338636,0.1046036,0.00100665
2024-12-02,10000339,0.0,0.0026160006,0.0008541748,0.09950291,0.100540556,0.10653286,0.0010418503
2024-12-03,10000339,0.0,0.0028378805,0.0009663459,0.09892808,0.09996027,0.10591027,0.0011529205
2024-12-04,10000339,0.0,0.003076366,0.0010748893,0.09791681,0.09899226,0.10394848,0.0012718012
2024-12-05,10000339,0.0,0.002928278,0.00095243676,0.09309426,0.09422176,0.09691362,0.0011527879
2024-12-06,10000339,0.0,0.0026917835,0.0008083404,0.087056614,0.08824265,0.08786008,0.0009930112
2024-12-07,10000339,0.0,0.0025605187,0.0007505968,0.09320152,0.094340965,0.096435785,0.00092943996
2024-12-08,10000339,0.0,0.002511128,0.00073687616,0.101191536,0.10223064,0.10833308,0.00091793237
2024-12-09,10000339,0.0,0.0025133926,0.0007425757,0.10321945,0.104212575,0.111042425,0.0009261398
2024-12-10,10000339,0.0,0.0026995414,0.0008436001,0.10295007,0.103945024,0.11089726,0.0010237294
2024-12-11,10000339,0.0,0.0029017716,0.00094635267,0.10119696,0.102233484,0.108195625,0.0011327878
2024-12-12,10000339,0.0,0.0027297928,0.0008127398,0.09571183,0.096823394,0.100207105,0.0010049836
2024-12-13,10000339,0.0,0.0025379667,0.0007007361,0.088598505,0.08979508,0.08960844,0.0008801998
2024-12-14,10000339,0.0,0.0024707378,0.00067971257,0.094993316,0.09613983,0.098393515,0.0008556637
2024-12-15,10000339,0.0,0.002449673,0.000675219,0.10448523,0.10552476,0.1122413,0.00085273664
2024-12-16,10000339,0.0,0.0024540296,0.00068333483,0.10645359,0.10745455,0.11481835,0.0008644351
2024-12-17,10000339,0.0,0.0026097202,0.00077758444,0.10617546,0.10717134,0.11460255,0.0009567357
