ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10085571,0.0,-0.035494942,-0.10437363,0.22365735,0.22077315,0.32243875,-0.1529016
2024-10-20,10085571,0.0,-0.022384774,-0.103494935,0.2943121,0.29172084,0.41301867,-0.1660008
2024-10-21,10085571,0.0,-0.027849449,-0.110146455,0.30458722,0.302775,0.43575093,-0.1753467
2024-10-22,10085571,0.0,-0.020319114,-0.107353024,0.31047168,0.3081077,0.44477198,-0.17679092
2024-10-23,10085571,0.0,-0.017753372,-0.11384361,0.30981174,0.30759057,0.4301788,-0.18431053
2024-10-24,10085571,0.0,-0.009393577,-0.114618234,0.29601088,0.29321608,0.40998778,-0.1800544
2024-10-25,10085571,0.0,-0.052548435,-0.14491685,0.22918628,0.2269588,0.3405616,-0.20225129
2024-10-26,10085571,0.0,-0.015052609,-0.1387465,0.36842072,0.36382455,0.48351234,-0.22814661
2024-10-27,10085571,0.0,0.0027325414,-0.12906432,0.43046692,0.42593655,0.5551838,-0.22878337
2024-10-28,10085571,0.0,0.00763556,-0.1220808,0.43359694,0.43010786,0.5574626,-0.22322327
2024-10-29,10085571,0.0,0.026946303,-0.103294894,0.4373292,0.43388036,0.55631024,-0.20647813
2024-10-30,10085571,0.0,0.0117631145,-0.12310556,0.42181167,0.4180127,0.53364563,-0.22668813
2024-10-31,10085571,0.0,0.0053954236,-0.12888783,0.40326077,0.3992666,0.5150698,-0.22603142
2024-11-01,10085571,0.0,-0.013243973,-0.13287443,0.3438062,0.33925244,0.44622377,-0.21611346
2024-11-02,10085571,0.0,-0.017888606,-0.17633194,0.44870582,0.44320348,0.5734939,-0.2988807
2024-11-03,10085571,0.0,0.013019871,-0.1560857,0.5259651,0.5206767,0.6618709,-0.2930877
2024-11-04,10085571,0.0,0.02034549,-0.14862339,0.54834116,0.54390275,0.68688685,-0.28718668
2024-11-05,10085571,0.0,0.0237316,-0.1494232,0.5382297,0.53359175,0.67243135,-0.28959876
2024-11-06,10085571,0.0,0.016434785,-0.16005751,0.5252949,0.5203952,0.65743446,-0.30040735
2024-11-07,10085571,0.0,0.008056778,-0.16698824,0.4927339,0.48698938,0.6258908,-0.2979124
2024-11-08,10085571,0.0,-0.0052579492,-0.1666708,0.4439505,0.4388804,0.56773806,-0.28617066
2024-11-09,10085571,0.0,-0.0063116774,-0.21424533,0.575343,0.5683556,0.7298812,-0.37735137
2024-11-10,10085571,0.0,0.014943626,-0.20478332,0.643694,0.6375573,0.8170462,-0.3857557
2024-11-11,10085571,0.0,0.024549145,-0.1885462,0.65617925,0.65113896,0.82862437,-0.3686111
2024-11-12,10085571,0.0,0.040634725,-0.17062357,0.65523463,0.6499518,0.825486,-0.35037962
2024-11-13,10085571,0.0,0.026902568,-0.19122621,0.6485279,0.6430338,0.8168328,-0.3718562
2024-11-14,10085571,0.0,0.015817937,-0.20086722,0.62381476,0.6173239,0.78922564,-0.36919904
2024-11-15,10085571,0.0,-0.005074866,-0.20944181,0.5522094,0.54571414,0.7016401,-0.36334795
2024-11-16,10085571,0.0,-0.0027050562,-0.21243551,0.63330096,0.6261873,0.82901835,-0.3825133
2024-11-17,10085571,0.0,0.025956858,-0.2115113,0.7438787,0.73769027,0.97017765,-0.38924575
