ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10031966,0.0,0.0048458623,0.0023785555,0.13657473,0.13839485,0.0023792111,0.0026192095
2024-10-20,10031966,0.0,0.011288058,0.0041851145,0.21066324,0.21259108,0.004217599,0.0051114606
2024-10-21,10031966,0.0,0.014671071,0.006150371,0.23753269,0.23967229,0.0062166513,0.0073525677
2024-10-22,10031966,0.0,0.016129985,0.0074309777,0.22452965,0.22654262,0.007567502,0.008632162
2024-10-23,10031966,0.0,0.016424015,0.007911004,0.2117908,0.21408564,0.008041717,0.009061971
2024-10-24,10031966,0.0,0.013830943,0.0077639,0.17653076,0.17885064,0.007835992,0.008685478
2024-10-25,10031966,0.0,0.009490648,0.0048551606,0.14119412,0.14296706,0.004910265,0.0055409423
2024-10-26,10031966,0.0,0.007978171,0.0040199077,0.1409627,0.14590736,0.0040656705,0.00460727
2024-10-27,10031966,0.0,0.0075837756,0.0038040457,0.14077024,0.14785556,0.0038484763,0.004364543
2024-10-28,10031966,0.0,0.007263747,0.0035932707,0.13733257,0.14490521,0.003634576,0.0041360655
2024-10-29,10031966,0.0,0.0069734375,0.003448335,0.1325108,0.13988267,0.0034908308,0.0039614053
2024-10-30,10031966,0.0,0.0066379323,0.0034007686,0.12094024,0.12796512,0.0034386525,0.00387833
2024-10-31,10031966,0.0,0.0056246924,0.0030142616,0.100000665,0.105930015,0.0030411459,0.0034151026
2024-11-01,10031966,0.0,0.0044906344,0.0023421417,0.08756501,0.09215642,0.0023630005,0.0026660194
2024-11-02,10031966,0.0,0.0035123944,0.0018388109,0.08699404,0.09471427,0.0018558064,0.002083864
2024-11-03,10031966,0.0,0.0031011149,0.0016522881,0.08811286,0.09756248,0.0016696568,0.0018652334
2024-11-04,10031966,0.0,0.0030437466,0.0016090446,0.08962027,0.09918969,0.0016261569,0.0018185787
2024-11-05,10031966,0.0,0.003054593,0.0015486317,0.08949298,0.09872247,0.0015649849,0.0017590845
2024-11-06,10031966,0.0,0.0030239325,0.0015691802,0.082816735,0.091741204,0.0015845792,0.0017782482
2024-11-07,10031966,0.0,0.002528635,0.001395546,0.07206336,0.07976541,0.0014060542,0.0015661146
2024-11-08,10031966,0.0,0.0020659217,0.0010967127,0.065097265,0.0714967,0.0011036731,0.0012342461
2024-11-09,10031966,0.0,0.001516395,0.0008338031,0.0706109,0.07977307,0.0008413513,0.0009285118
2024-11-10,10031966,0.0,0.0014510615,0.000803682,0.076787814,0.08759375,0.0008116971,0.0008914949
2024-11-11,10031966,0.0,0.0013996362,0.00073878525,0.07935845,0.09023165,0.0007452155,0.00081893237
