ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001231,0.0,5.4937005,-16.234339,105.61216,107.62307,117.98841,-34.133495
2024-10-20,10001231,0.0,2.961278,-22.339046,123.96112,126.14399,142.34036,-44.959843
2024-10-21,10001231,4.0,14.039248,-12.516737,137.30212,139.57301,153.30156,-35.28422
2024-10-22,10001231,0.0,19.504993,-7.4783564,140.6947,143.05147,153.9856,-30.479908
2024-10-23,10001231,0.0,21.55143,-8.168877,141.38719,143.84926,154.27852,-30.928612
2024-10-24,10001231,0.0,30.073107,-2.209127,140.82283,142.89328,149.34633,-22.64434
2024-10-25,10001231,2.0,24.628252,-5.227387,130.90977,132.38823,133.68619,-22.71521
2024-10-26,10001231,0.0,28.844952,-15.785211,200.90828,203.5208,213.77548,-49.383286
2024-10-27,10001231,0.0,34.052967,-13.736323,221.721,224.62904,241.43898,-53.032158
2024-10-28,10001231,0.0,42.20584,-6.2521763,230.97536,233.97997,249.90541,-45.79508
2024-10-29,10001231,0.0,42.869537,-6.3174076,230.40912,233.72096,249.37221,-45.363693
2024-10-30,10001231,2.0,39.927544,-10.274388,221.5629,224.86186,240.13304,-48.433697
2024-10-31,10001231,0.0,41.781513,-9.58517,210.23482,212.98065,220.91904,-43.738445
2024-11-01,10001231,0.0,40.776463,-8.797052,207.24988,209.51816,211.8251,-38.846466
2024-11-02,10001231,6.0,35.51286,-14.071361,234.00615,236.87901,251.81627,-50.15525
2024-11-03,10001231,0.0,35.217228,-14.883848,244.08162,247.20186,273.31927,-53.283325
2024-11-04,10001231,0.0,40.46587,-11.055539,244.04971,247.37622,271.72968,-53.016014
2024-11-05,10001231,0.0,41.58896,-8.899593,242.06476,245.51355,267.47986,-51.621857
2024-11-06,10001231,4.0,38.911617,-8.982825,233.99428,237.457,257.5808,-50.39218
2024-11-07,10001231,161.0,37.960938,-8.636938,222.12018,225.07126,234.69917,-43.854057
2024-11-08,10001231,0.0,34.665733,-9.541459,214.65817,217.08476,214.87627,-39.52186
2024-11-09,10001231,0.0,31.329065,-16.357906,244.4735,247.45078,263.4574,-54.51396
2024-11-10,10001231,0.0,31.805292,-16.93531,256.7844,260.21564,292.00696,-57.27281
2024-11-11,10001231,0.0,36.161686,-10.887647,259.5324,263.26294,294.05325,-54.97071
2024-11-12,10001231,16.0,36.855247,-9.307499,256.51337,260.21887,287.61563,-52.889885
2024-11-13,10001231,0.0,35.794235,-9.467279,255.52684,259.25677,284.4449,-51.678425
2024-11-14,10001231,19.0,35.267025,-9.463951,242.31624,245.58673,254.34605,-44.96415
2024-11-15,10001231,0.0,32.311718,-11.071418,233.81868,236.5818,229.96355,-42.355167
2024-11-16,10001231,7.0,29.196312,-17.521473,258.58493,261.8728,277.94925,-54.53554
2024-11-17,10001231,0.0,29.650677,-18.048203,273.24005,277.35764,314.71274,-56.973907
2024-11-18,10001231,2.0,32.741882,-11.352139,274.44193,278.78812,317.97018,-55.440033
2024-11-19,10001231,4.0,33.75565,-10.097423,270.35806,274.64807,312.1585,-54.28271
2024-11-20,10001231,0.0,33.105637,-10.277123,268.05908,272.2843,304.77182,-53.1729
2024-11-21,10001231,10.0,32.233353,-10.475759,252.7261,256.30383,267.13736,-46.422817
2024-11-22,10001231,4.0,30.694038,-12.2568655,243.53165,246.24713,234.854,-42.513084
2024-11-23,10001231,504.0,28.289722,-17.586433,270.54236,273.9604,289.74075,-54.71619
2024-11-24,10001231,0.0,28.805332,-17.38023,288.59207,293.18994,333.48996,-56.563812
2024-11-25,10001231,2.0,31.375675,-11.563133,292.26785,297.24017,341.9439,-56.123158
2024-11-26,10001231,2.0,31.882101,-10.886984,290.5845,295.5662,340.887,-55.430286
2024-11-27,10001231,1.0,31.777378,-11.222321,283.51593,288.3886,327.23584,-54.04008
2024-11-28,10001231,2.0,31.542414,-11.498897,262.65805,266.85028,285.7773,-47.171677
2024-11-29,10001231,0.0,30.319632,-12.991227,247.98363,250.92639,245.5564,-42.758965
2024-11-30,10001231,6.0,27.967796,-18.169935,281.50488,285.27814,308.63495,-55.348583
2024-12-01,10001231,0.0,28.255644,-18.292828,301.19586,306.4867,359.0667,-57.146034
2024-12-02,10001231,8.0,30.876717,-12.91004,306.6951,312.48373,369.5575,-57.207504
2024-12-03,10001231,2.0,31.313522,-12.051403,305.8956,311.70538,368.56708,-56.670628
2024-12-04,10001231,12.0,31.129786,-12.269096,296.8669,302.4904,351.24847,-55.106342
2024-12-05,10001231,14.0,30.798246,-12.42137,273.79614,278.7017,305.31824,-47.747086
2024-12-06,10001231,6.0,29.649935,-13.76206,256.36227,259.77493,258.1963,-43.26309
2024-12-07,10001231,0.0,27.50724,-18.849133,292.30487,296.5272,326.2194,-56.310417
2024-12-08,10001231,0.0,27.85794,-18.856564,316.8508,323.1266,387.80798,-57.96198
2024-12-09,10001231,0.0,30.152607,-13.543129,323.488,330.39224,400.31934,-58.054203
2024-12-10,10001231,2.0,30.507872,-12.798028,323.19183,330.07355,398.90817,-57.49639
2024-12-11,10001231,0.0,30.349844,-13.045542,313.23083,319.9113,380.0271,-56.038734
2024-12-12,10001231,6.0,30.092028,-13.1963625,286.22806,292.03064,327.99115,-48.950764
2024-12-13,10001231,0.0,29.089249,-14.598736,263.71777,267.59576,270.7589,-44.37705
2024-12-14,10001231,6.0,27.203682,-19.368837,304.1415,308.94684,346.9497,-57.085384
2024-12-15,10001231,0.0,27.500566,-19.268568,333.40884,340.83862,420.1109,-58.730347
2024-12-16,10001231,0.0,29.509127,-14.200224,341.22003,349.43213,434.9859,-58.968727
2024-12-17,10001231,6.0,29.846548,-13.534993,340.84387,349.07205,433.54688,-58.449398
