ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10091747,0.0,32.321156,17.723322,360.50714,365.79358,18.732012,19.060581
2024-10-20,10091747,0.0,48.590096,26.81163,432.356,438.2617,28.310806,30.364395
2024-10-21,10091747,0.0,75.279594,47.872513,467.77734,474.42725,49.06395,51.942677
2024-10-22,10091747,0.0,79.03129,51.841198,471.45905,479.24585,53.040504,56.13971
2024-10-23,10091747,0.0,85.63945,61.109127,470.18454,481.15753,62.30825,64.48424
2024-10-24,10091747,0.0,113.771614,90.36916,466.88318,476.83356,91.903656,92.44966
2024-10-25,10091747,0.0,97.19056,70.93719,414.1336,421.41635,72.36573,73.41626
2024-10-26,10091747,0.0,109.2605,77.837616,621.29083,633.78455,80.12715,80.64348
2024-10-27,10091747,0.0,123.34308,86.77286,669.37994,681.08075,89.296906,92.06924
2024-10-28,10091747,0.0,126.72195,86.00825,678.03723,688.3181,87.73988,91.98386
2024-10-29,10091747,0.0,135.23286,93.93436,696.4936,707.72797,95.10988,100.22029
2024-10-30,10091747,0.0,143.80673,105.96263,691.98267,704.1395,107.3758,111.214935
2024-10-31,10091747,0.0,162.43922,124.625,676.48004,685.74963,126.328735,128.45618
2024-11-01,10091747,0.0,159.56882,117.47629,634.3419,645.77435,119.65272,121.19794
2024-11-02,10091747,0.0,152.229,109.65565,706.0266,722.1707,112.28456,113.667206
2024-11-03,10091747,0.0,150.0975,106.57507,744.2649,762.07385,109.19642,111.962814
2024-11-04,10091747,0.0,150.14627,105.22689,735.0653,752.00305,107.12262,111.00022
2024-11-05,10091747,0.0,149.1566,104.80259,730.20874,748.5211,106.39099,110.82124
2024-11-06,10091747,0.0,148.2661,107.29725,713.0929,733.1724,108.98363,112.534325
2024-11-07,10091747,0.0,149.0808,110.289856,670.4087,687.635,112.22004,114.42444
2024-11-08,10091747,0.0,143.30022,101.55154,626.8006,641.8236,103.828835,105.83973
2024-11-09,10091747,0.0,140.98665,99.2401,713.1177,735.70844,101.87069,103.39934
2024-11-10,10091747,0.0,141.89148,98.99617,771.0138,796.6327,101.65732,103.92633
2024-11-11,10091747,0.0,144.01164,99.49967,774.8108,799.974,101.79396,104.93919
2024-11-12,10091747,0.0,144.37157,100.20753,763.6783,789.10345,102.32476,105.612175
2024-11-13,10091747,0.0,145.48393,102.11686,762.2526,788.5608,104.386246,107.28859
2024-11-14,10091747,4.0,145.31654,103.0674,706.9161,729.3227,105.46036,107.68345
2024-11-15,10091747,0.0,141.62352,98.90976,659.5109,679.07086,101.47825,103.34441
2024-11-16,10091747,0.0,139.02808,96.66644,731.1389,758.76166,99.50848,100.87517
2024-11-17,10091747,0.0,139.64696,95.97545,813.23413,845.2302,98.79434,100.86981
2024-11-18,10091747,0.0,140.12286,95.4009,817.83594,850.66833,97.94843,100.7455
2024-11-19,10091747,0.0,140.02875,95.71591,801.3668,833.98035,98.04434,101.05081
2024-11-20,10091747,0.0,141.24548,97.89851,794.2085,826.35895,100.29509,102.99054
2024-11-21,10091747,0.0,141.2419,98.69897,729.09656,756.2147,101.19223,103.280334
2024-11-22,10091747,0.0,140.50803,97.13492,660.0347,682.5764,99.847565,101.56189
2024-11-23,10091747,0.0,137.56157,94.66059,747.09875,779.9485,97.49989,98.97645
2024-11-24,10091747,0.0,138.18651,94.27513,839.9383,880.7124,97.06691,99.211945
2024-11-25,10091747,0.0,138.9089,94.33361,855.15485,898.1793,96.84865,99.73625
2024-11-26,10091747,0.0,138.67937,94.67038,850.938,894.1068,97.02723,100.06046
2024-11-27,10091747,0.0,138.96826,96.47651,830.28986,871.5198,98.906456,101.41185
2024-11-28,10091747,0.0,138.74052,96.90054,759.43555,792.9747,99.43542,101.48557
2024-11-29,10091747,0.0,136.87784,94.44626,675.1853,700.4935,97.14637,98.8655
2024-11-30,10091747,0.0,136.65166,93.53667,775.79395,814.9978,96.266335,98.21589
2024-12-01,10091747,0.0,136.92834,93.340096,878.90625,930.26855,96.078415,98.17977
2024-12-02,10091747,8.0,137.5104,93.249214,897.5344,952.68494,95.893776,98.33871
2024-12-03,10091747,0.0,137.75632,93.48604,893.8854,949.32446,96.004456,98.71847
2024-12-04,10091747,0.0,138.1088,95.28105,865.06195,917.7588,97.76693,100.249275
2024-12-05,10091747,0.0,137.93901,96.14396,785.51117,828.33606,98.75989,100.5566
2024-12-06,10091747,0.0,137.01784,93.68042,691.63635,722.37366,96.411835,98.340866
2024-12-07,10091747,350.0,136.5562,92.982025,795.08636,843.36786,95.707245,97.83495
2024-12-08,10091747,0.0,136.75334,92.85105,918.9807,984.8427,95.57642,97.80085
2024-12-09,10091747,0.0,137.36894,92.84064,940.39294,1011.3622,95.510155,97.91634
2024-12-10,10091747,0.0,137.58841,93.04211,935.52734,1006.7932,95.6251,98.24283
2024-12-11,10091747,0.0,137.78621,94.66931,905.84717,973.3816,97.182304,99.663216
2024-12-12,10091747,250.0,137.65352,95.41355,817.12775,871.20795,98.03649,99.88423
2024-12-13,10091747,0.0,137.07274,93.291176,705.1795,741.7618,96.030624,98.04552
2024-12-14,10091747,0.0,136.51657,92.65634,818.5038,877.8847,95.38885,97.585106
2024-12-15,10091747,0.0,136.75581,92.57568,962.3728,1045.9791,95.29778,97.578545
2024-12-16,10091747,0.0,137.4902,92.59467,986.43677,1076.8335,95.28243,97.641136
2024-12-17,10091747,84.0,137.63518,92.746185,980.9562,1071.7213,95.36726,97.92166
