ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000701,0.0,0.004186277,0.0024780058,0.032798678,0.031737566,0.0025371634,0.0028458266
2024-10-20,10000701,0.0,0.011670869,0.0041839224,0.04026226,0.03851623,0.0043096286,0.0052906326
2024-10-21,10000701,0.0,0.015003963,0.006212896,0.029703794,0.028349547,0.0063813687,0.007631071
2024-10-22,10000701,0.0,0.016686218,0.0077393427,0.030799031,0.029275386,0.007918127,0.009048083
2024-10-23,10000701,0.0,0.017383622,0.008129217,0.039186634,0.037512995,0.008266635,0.009350458
2024-10-24,10000701,0.0,0.014300807,0.007815011,0.025059009,0.02360066,0.007882692,0.008784392
2024-10-25,10000701,0.0,0.009884367,0.0050008046,0.036642317,0.03452063,0.0050522136,0.005700385
2024-10-26,10000701,0.0,0.008206815,0.0041365107,0.029578859,0.02782824,0.004185402,0.0047427933
2024-10-27,10000701,0.0,0.007795655,0.003891867,0.025665222,0.024169832,0.003937392,0.004469823
2024-10-28,10000701,0.0,0.007420705,0.0036800655,0.022971302,0.021645486,0.0037278186,0.0042469273
2024-10-29,10000701,0.0,0.007086589,0.0035492948,0.021767259,0.020501915,0.0035964143,0.0040813056
2024-10-30,10000701,0.0,0.0067850184,0.00348295,0.021367151,0.020095691,0.0035182768,0.003971956
2024-10-31,10000701,0.0,0.0057645347,0.0030712336,0.019123001,0.017921874,0.0030915353,0.0034763834
2024-11-01,10000701,0.0,0.004565027,0.00239929,0.01796493,0.01676536,0.002418567,0.0027306164
2024-11-02,10000701,0.0,0.0035338392,0.0018812635,0.016401587,0.0152882645,0.001895564,0.0021287317
2024-11-03,10000701,0.0,0.0031398656,0.0016787035,0.014496946,0.013538573,0.0016889273,0.0018860119
2024-11-04,10000701,0.0,0.0030419666,0.0016357364,0.013084034,0.012246112,0.0016484052,0.0018446103
2024-11-05,10000701,0.0,0.0030375342,0.0015778594,0.013030885,0.01221802,0.0015924835,0.0017899144
2024-11-06,10000701,0.0,0.0030505594,0.0015885244,0.013172665,0.012323486,0.0015998534,0.0017978676
2024-11-07,10000701,0.0,0.002520157,0.0014113244,0.011762261,0.010957071,0.0014161409,0.001580295
2024-11-08,10000701,0.0,0.0020551775,0.0011108732,0.011899017,0.011052209,0.0011146358,0.0012479489
2024-11-09,10000701,0.0,0.001483946,0.0008441569,0.011002969,0.010223879,0.0008464017,0.0009335859
2024-11-10,10000701,0.0,0.0014430465,0.0008043929,0.010084323,0.009387245,0.0008055073,0.0008844029
2024-11-11,10000701,0.0,0.0013539449,0.0007398664,0.009325725,0.008718067,0.00074217,0.0008177318
2024-11-12,10000701,0.0,0.0014680682,0.0007568164,0.009691581,0.00906684,0.00076067896,0.0008481653
2024-11-13,10000701,0.0,0.0015405881,0.00079293456,0.009908568,0.009263516,0.0007954753,0.00088562473
2024-11-14,10000701,0.0,0.0012477251,0.0006960773,0.008637381,0.008036561,0.0006957357,0.00076791446
