ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119492,0.0,1.7955234,1.3823134,3.7759247,3.7572215,5.673901,0.94406825
2024-10-20,10119492,0.0,1.4756256,1.0294588,3.5072975,3.493034,5.4438376,0.5622948
2024-10-21,10119492,2.0,1.4781548,1.0105578,3.4217284,3.4008389,5.385765,0.5482014
2024-10-22,10119492,0.0,1.6565385,1.1684805,3.5955362,3.5684555,5.449038,0.71828383
2024-10-23,10119492,0.0,1.9518754,1.4106976,3.9249973,3.9051933,5.652044,0.9341144
2024-10-24,10119492,2.0,2.1606355,1.5656112,4.092903,4.064804,5.747276,1.0959353
2024-10-25,10119492,8.0,1.8312762,1.1789969,3.8193293,3.7891026,5.5423064,0.70960385
2024-10-26,10119492,2.0,2.097125,1.3063178,4.0465684,4.0208693,5.7861924,0.8644585
2024-10-27,10119492,0.0,1.9036096,1.1091679,3.823168,3.8004158,5.549042,0.6782256
2024-10-28,10119492,0.0,1.8851664,1.0893378,3.7881181,3.7650657,5.5649486,0.6451872
2024-10-29,10119492,0.0,2.1438105,1.3278996,4.0283933,4.004793,5.750065,0.8675069
2024-10-30,10119492,0.0,2.4648066,1.6295515,4.424118,4.400611,6.0977817,1.1528558
2024-10-31,10119492,0.0,2.6044974,1.750036,4.5629034,4.534157,6.1421633,1.2807556
2024-11-01,10119492,0.0,2.515474,1.6796134,4.424905,4.400749,5.963615,1.2418218
2024-11-02,10119492,2.0,2.2820802,1.1936429,4.56777,4.542001,6.450802,0.5971238
2024-11-03,10119492,0.0,1.8311968,0.7872084,3.992502,3.9751263,5.9972944,0.21362151
2024-11-04,10119492,0.0,1.8801886,0.84965235,3.9605966,3.941912,6.004699,0.2750241
2024-11-05,10119492,0.0,2.577041,1.4649311,4.8158736,4.783772,6.7299004,0.84925467
2024-11-06,10119492,0.0,2.9685206,1.8150313,5.335704,5.3052006,7.185647,1.1775314
2024-11-07,10119492,0.0,3.028531,1.8529756,5.4173074,5.389642,7.2166305,1.2175703
2024-11-08,10119492,0.0,2.7909825,1.6565889,5.1671476,5.142033,6.990788,1.0662923
2024-11-09,10119492,0.0,2.6295745,1.1787212,5.445003,5.419731,7.671903,0.39283493
2024-11-10,10119492,0.0,2.1832492,0.7941893,4.921824,4.8968277,7.1741,0.04006434
2024-11-11,10119492,2.0,2.030349,0.71926194,4.572961,4.5398154,6.8981786,-0.0070252423
2024-11-12,10119492,8.0,2.442899,1.0681723,4.985771,4.9506564,7.181849,0.30982772
2024-11-13,10119492,0.0,2.940399,1.4777385,5.717917,5.688493,7.780249,0.66669637
2024-11-14,10119492,0.0,3.1759708,1.6655146,5.984732,5.954668,7.972926,0.8555364
2024-11-15,10119492,0.0,3.2090595,1.7215306,6.0409355,6.0112514,8.12498,0.95401496
2024-11-16,10119492,0.0,2.822122,1.3582813,5.8962507,5.873665,8.234899,0.6307856
2024-11-17,10119492,0.0,2.0658422,0.86004394,5.207238,5.1907115,7.8950963,0.2079485
2024-11-18,10119492,0.0,2.09337,0.89903533,4.900825,4.860814,7.615,0.22312236
2024-11-19,10119492,0.0,2.8871593,1.4394665,5.6612644,5.609236,8.007776,0.69061196
2024-11-20,10119492,0.0,3.1796885,1.6042951,6.197364,6.1612225,8.415945,0.8869846
2024-11-21,10119492,4.0,3.2188396,1.6049585,6.2949753,6.260222,8.450888,0.928429
2024-11-22,10119492,26.0,3.1922405,1.5638913,6.275969,6.244664,8.402081,0.8898849
2024-11-23,10119492,8.0,2.8170245,1.2449757,6.186908,6.164836,8.644388,0.54189277
2024-11-24,10119492,0.0,2.0338092,0.7422111,5.4425726,5.4290466,8.410692,0.07082764
2024-11-25,10119492,20.0,2.0677443,0.80163956,5.024824,4.9779444,8.129608,0.15435503
2024-11-26,10119492,2.0,2.9422913,1.3832026,5.855386,5.792014,8.404219,0.7044718
2024-11-27,10119492,18.0,3.1795955,1.5065665,6.401772,6.3617344,8.814129,0.82723725
2024-11-28,10119492,4.0,3.1949136,1.4969559,6.49516,6.459427,8.84781,0.8184762
