ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021121,0.0,1.1706672,0.68346804,1.7831908,1.7807217,2.370086,0.40502372
2024-10-20,10021121,0.0,1.0706539,0.50707555,1.7635928,1.7603267,2.4559743,0.15311839
2024-10-21,10021121,2.0,1.1911676,0.6023217,1.9104581,1.9052848,2.6627553,0.22134097
2024-10-22,10021121,0.0,1.424905,0.8368022,2.1265447,2.1221392,2.8780558,0.43433818
2024-10-23,10021121,1.0,1.568271,0.99065703,2.2357297,2.2312672,2.9577634,0.6018058
2024-10-24,10021121,2.0,1.4618446,0.8932427,2.110473,2.1042395,2.7745216,0.5417696
2024-10-25,10021121,0.0,1.4609052,0.9133915,2.1123762,2.1080449,2.7527604,0.5974776
2024-10-26,10021121,1.0,1.2467918,0.79216963,1.9048138,1.898301,2.6835372,0.47470868
2024-10-27,10021121,0.0,1.0792037,0.64175695,1.7201444,1.7119848,2.5249808,0.32782134
2024-10-28,10021121,1.0,1.1146935,0.66559345,1.7443606,1.7372365,2.5370421,0.33763668
2024-10-29,10021121,0.0,1.2763755,0.8232574,1.9000599,1.8924446,2.683902,0.4716612
2024-10-30,10021121,0.0,1.5989493,1.1079035,2.2446172,2.2385378,3.0294688,0.73008233
2024-10-31,10021121,1.0,1.4109141,0.94720745,2.0431912,2.0370424,2.7756925,0.61390793
2024-11-01,10021121,0.0,1.3217226,0.88437736,1.9504545,1.9444358,2.6821225,0.57722723
2024-11-02,10021121,3.0,1.1801101,0.76370776,1.9228297,1.9150785,2.9597075,0.44149372
2024-11-03,10021121,0.0,1.1096972,0.6715635,1.8744395,1.8657863,2.924626,0.33211768
2024-11-04,10021121,0.0,1.1615758,0.71235883,1.9242177,1.9154705,2.9563253,0.3559162
2024-11-05,10021121,3.0,1.3055254,0.8482455,2.053266,2.0443726,3.0951605,0.46742684
2024-11-06,10021121,4.0,1.4473941,0.98584175,2.190363,2.1829054,3.2715302,0.59341264
2024-11-07,10021121,1.0,1.3500578,0.8892097,2.0621216,2.055193,3.0748882,0.51708573
2024-11-08,10021121,1.0,1.2528126,0.81111526,1.9801103,1.9732088,2.9830573,0.46912977
2024-11-09,10021121,0.0,1.1321735,0.70950913,2.0103014,2.0033987,3.3848546,0.35192388
2024-11-10,10021121,0.0,1.0404993,0.6247441,1.9619163,1.9528103,3.4081197,0.27263546
2024-11-11,10021121,1.0,1.1128949,0.69297075,2.0142741,2.0057921,3.4304392,0.3259698
2024-11-12,10021121,6.0,1.3043369,0.8584942,2.1691341,2.1622522,3.5603285,0.4518405
2024-11-13,10021121,2.0,1.3972871,0.94017404,2.2762208,2.2712002,3.6902122,0.5133208
2024-11-14,10021121,5.0,1.3533858,0.90715694,2.2250495,2.2204888,3.569982,0.4999286
2024-11-15,10021121,2.0,1.2217971,0.80266523,2.0768988,2.071486,3.3783696,0.43402097
