ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097266,0.0,0.43605563,0.17464523,0.7874171,0.78709227,1.0136817,0.059523597
2024-10-20,10097266,0.0,0.39337346,0.115046054,0.7720379,0.7713632,1.0282745,-0.0019867425
2024-10-21,10097266,1.0,0.45604324,0.17342584,0.8556598,0.85501283,1.1182582,0.052856695
2024-10-22,10097266,0.0,0.56968117,0.28280705,0.9698111,0.9697592,1.2246253,0.16182618
2024-10-23,10097266,0.0,0.56255496,0.26135474,0.95545745,0.955668,1.2101104,0.13843778
2024-10-24,10097266,0.0,0.5382302,0.24720186,0.9092109,0.9095049,1.1504643,0.12700382
2024-10-25,10097266,0.0,0.5366205,0.27145678,0.9010713,0.9014312,1.1325808,0.16404872
2024-10-26,10097266,0.0,0.4717003,0.08493938,0.9383924,0.93833303,1.2629888,-0.06593066
2024-10-27,10097266,0.0,0.36351237,-0.02195335,0.8369959,0.83625966,1.1692901,-0.17183802
2024-10-28,10097266,0.0,0.4244382,0.032905705,0.91516376,0.9143977,1.2581836,-0.120004624
2024-10-29,10097266,0.0,0.649468,0.2221964,1.1842144,1.18435,1.5454029,0.056809187
2024-10-30,10097266,0.0,0.7111998,0.27283984,1.2362269,1.2366332,1.5929683,0.10571895
2024-10-31,10097266,0.0,0.606992,0.19452982,1.0955212,1.096012,1.4247532,0.041779205
2024-11-01,10097266,0.0,0.5857487,0.22200483,1.0504315,1.0509688,1.3649828,0.09206521
2024-11-02,10097266,1.0,0.48900938,-0.025357235,1.0900961,1.0899378,1.5091609,-0.22155404
2024-11-03,10097266,0.0,0.4321365,-0.08063688,1.037527,1.0367712,1.4692651,-0.28943652
2024-11-04,10097266,0.0,0.47694564,-0.043967977,1.1090137,1.1082382,1.5574065,-0.2512275
2024-11-05,10097266,0.0,0.60884535,0.055708304,1.2657894,1.2658235,1.7201061,-0.15326838
2024-11-06,10097266,1.0,0.65897864,0.09257798,1.2995614,1.299931,1.741301,-0.12029047
2024-11-07,10097266,0.0,0.61408794,0.06716786,1.2321267,1.2325443,1.6584939,-0.13160081
2024-11-08,10097266,0.0,0.61053026,0.1006122,1.215589,1.2160552,1.6341568,-0.08521411
2024-11-09,10097266,0.0,0.51603866,-0.15469329,1.2711701,1.2708852,1.8200364,-0.41712674
2024-11-10,10097266,0.0,0.4846648,-0.1989471,1.2861874,1.2851945,1.8947902,-0.47970003
2024-11-11,10097266,0.0,0.5102414,-0.19645697,1.3736259,1.3725052,2.0476751,-0.4803461
2024-11-12,10097266,0.0,0.5934831,-0.14963713,1.5206124,1.5203183,2.2220778,-0.4341452
2024-11-13,10097266,0.0,0.58398473,-0.14894661,1.4240435,1.4243077,2.0559406,-0.43179634
2024-11-14,10097266,7.0,0.6068839,-0.098385006,1.3847772,1.3852977,1.9666451,-0.36555216
2024-11-15,10097266,1.0,0.6069491,-0.056969997,1.3568064,1.3572783,1.91167,-0.30808333
2024-11-16,10097266,1.0,0.5194484,-0.14907521,1.364419,1.3643608,2.0386925,-0.4446531
2024-11-17,10097266,0.0,0.42337042,-0.19917639,1.3699017,1.3689517,2.1283681,-0.50195366
2024-11-18,10097266,0.0,0.47319347,-0.19522147,1.4268925,1.4258547,2.2316566,-0.50378937
2024-11-19,10097266,0.0,0.5949513,-0.15204827,1.5396979,1.539355,2.3269997,-0.47578436
2024-11-20,10097266,3.0,0.60436344,-0.092325866,1.5351994,1.5355229,2.285921,-0.4088508
2024-11-21,10097266,0.0,0.59551483,-0.012237698,1.447043,1.4479669,2.1506753,-0.28773013
2024-11-22,10097266,1.0,0.5735719,0.042105496,1.4093373,1.4102321,2.0512938,-0.18719113
2024-11-23,10097266,0.0,0.5081764,-0.058825612,1.4323236,1.4327146,2.20351,-0.33954704
2024-11-24,10097266,0.0,0.4125421,-0.18931034,1.4426883,1.4422598,2.31424,-0.48598
2024-11-25,10097266,3.0,0.45323044,-0.106786735,1.4870727,1.4864593,2.410499,-0.39957222
2024-11-26,10097266,0.0,0.575988,0.08694117,1.5853713,1.5853918,2.4767237,-0.18740538
2024-11-27,10097266,0.0,0.5862641,0.121184066,1.5842808,1.5849584,2.4393868,-0.14084476
2024-11-28,10097266,0.0,0.5791733,0.1197433,1.4966207,1.4978325,2.3011804,-0.12405002
2024-11-29,10097266,0.0,0.55966306,0.108919755,1.4654578,1.4666384,2.1951606,-0.11903334
2024-11-30,10097266,0.0,0.5029292,-0.040582567,1.4846357,1.4853425,2.3545423,-0.32089037
2024-12-01,10097266,0.0,0.41871095,-0.19409251,1.502099,1.5020889,2.529057,-0.49294624
2024-12-02,10097266,0.0,0.4494322,-0.098134264,1.5410914,1.5407783,2.603817,-0.3816171
2024-12-03,10097266,2.0,0.55546844,0.0732574,1.61008,1.6103065,2.614673,-0.1862402
2024-12-04,10097266,0.0,0.5662433,0.101173595,1.6036961,1.6046461,2.582011,-0.15680131
2024-12-05,10097266,0.0,0.55994725,0.09991847,1.5334415,1.5349036,2.4324734,-0.14942297
2024-12-06,10097266,0.0,0.5440169,0.08282556,1.5038048,1.5053757,2.2782197,-0.1577169
2024-12-07,10097266,0.0,0.49381995,-0.040298074,1.5132221,1.5141958,2.4727063,-0.3257348
2024-12-08,10097266,0.0,0.41588694,-0.21480268,1.5338676,1.5342735,2.707695,-0.5317847
2024-12-09,10097266,0.0,0.44053876,-0.13812366,1.579149,1.5789248,2.7932267,-0.4419756
2024-12-10,10097266,2.0,0.5398885,0.056346253,1.6608853,1.6609706,2.7970164,-0.21558997
2024-12-11,10097266,0.0,0.5499656,0.0891916,1.6378984,1.6390322,2.7404318,-0.17768118
2024-12-12,10097266,2.0,0.5436717,0.07902448,1.5524502,1.5539851,2.5679648,-0.18349949
2024-12-13,10097266,0.0,0.5301646,0.061027154,1.5239664,1.5255437,2.3573046,-0.19516763
2024-12-14,10097266,0.0,0.48254752,-0.059323236,1.5398253,1.5408133,2.60577,-0.35407546
2024-12-15,10097266,0.0,0.4043057,-0.23289865,1.5634066,1.5637426,2.906148,-0.56721145
2024-12-16,10097266,0.0,0.42643842,-0.16824102,1.6012094,1.6009752,2.9973814,-0.48815042
2024-12-17,10097266,1.0,0.5250645,0.029320166,1.6834139,1.6835093,2.9957428,-0.24798325
