ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005075,0.0,346.72446,245.46712,524.0404,524.03467,520.9624,192.30989
2024-10-20,10005075,0.0,231.95483,92.69655,462.8805,462.7559,497.9071,21.24126
2024-10-21,10005075,0.0,243.75859,98.43407,471.7486,471.37,530.57117,25.296865
2024-10-22,10005075,115.0,264.2349,112.06553,486.7544,486.29248,559.96606,35.7782
2024-10-23,10005075,0.0,314.3924,152.44373,541.41547,541.08405,588.89764,74.59554
2024-10-24,10005075,0.0,279.16095,112.2463,523.2,522.9766,556.3451,38.60346
2024-10-25,10005075,200.0,289.69354,116.42569,542.16034,542.3061,556.0081,41.76205
2024-10-26,10005075,0.0,214.77148,66.291176,506.9041,506.8984,520.57275,7.5015693
2024-10-27,10005075,0.0,180.98128,50.084488,471.11407,471.03076,498.13733,-4.095304
2024-10-28,10005075,48.0,180.8569,50.72938,454.5419,454.32544,497.28583,-3.2187402
2024-10-29,10005075,0.0,181.74019,57.000366,445.51328,445.2816,492.121,1.2028813
2024-10-30,10005075,0.0,187.38985,64.40576,447.72446,447.56708,479.15115,7.058677
2024-10-31,10005075,15.0,185.11983,70.36606,432.554,432.4742,457.39526,15.534881
2024-11-01,10005075,1299.0,206.41454,87.26931,442.9257,443.04083,454.34927,32.950146
2024-11-02,10005075,0.0,167.50812,45.981693,464.10117,464.16266,471.4936,-14.897322
2024-11-03,10005075,0.0,146.96175,29.339186,446.64758,446.6162,469.13348,-30.010857
2024-11-04,10005075,105.0,148.98056,33.43962,438.1233,437.96567,474.5525,-28.015057
2024-11-05,10005075,0.0,167.17685,48.93695,446.63547,446.4519,488.7957,-14.808519
2024-11-06,10005075,0.0,174.64543,50.475536,454.207,454.08508,485.78848,-13.9224205
2024-11-07,10005075,0.0,173.82,53.878883,434.02795,433.96762,459.7504,-9.904718
2024-11-08,10005075,174.0,176.7721,57.794987,434.25745,434.33636,450.6985,-1.9181218
2024-11-09,10005075,0.0,162.93303,29.31267,459.93042,459.97073,466.61343,-42.87889
2024-11-10,10005075,0.0,147.26357,19.291935,454.4502,454.41983,474.28326,-53.108482
2024-11-11,10005075,0.0,143.21243,18.74538,445.37613,445.24042,477.86487,-51.24543
2024-11-12,10005075,347.0,159.50876,28.133572,446.42566,446.24515,486.28415,-43.6752
2024-11-13,10005075,23.0,189.90121,45.49109,466.05673,465.9382,493.54376,-31.101748
2024-11-14,10005075,20.0,190.37843,44.16986,453.3932,453.33865,472.47278,-31.156746
2024-11-15,10005075,0.0,187.40111,44.22172,460.7799,460.87744,470.38916,-27.326294
2024-11-16,10005075,130.0,175.90703,24.533846,469.3797,469.47186,477.31915,-49.99826
2024-11-17,10005075,0.0,157.77882,12.983936,465.3902,465.4014,482.29828,-61.50814
2024-11-18,10005075,0.0,158.52727,14.026813,460.60135,460.4608,490.08917,-61.04225
2024-11-19,10005075,0.0,179.58093,26.735952,465.65912,465.48627,499.18393,-50.40989
2024-11-20,10005075,0.0,189.63364,34.106083,473.29843,473.22678,497.0557,-43.887016
2024-11-21,10005075,0.0,191.36908,36.19966,471.71082,471.67047,488.13055,-39.519318
2024-11-22,10005075,0.0,191.14732,34.846725,473.59973,473.63336,483.79034,-38.295174
2024-11-23,10005075,0.0,180.20119,20.409956,486.8554,486.992,499.29004,-59.576855
2024-11-24,10005075,0.0,159.25514,9.201732,480.6353,480.60648,504.1181,-67.86139
2024-11-25,10005075,831.0,160.3196,10.938226,475.14966,474.99664,505.7961,-66.2546
2024-11-26,10005075,60.0,183.00493,23.00248,474.49722,474.31158,507.3091,-59.80806
2024-11-27,10005075,80.0,189.23251,26.64788,474.4249,474.29187,502.49298,-56.40499
2024-11-28,10005075,444.0,190.31268,28.957254,469.84424,469.82336,484.67764,-47.66392
2024-11-29,10005075,0.0,189.47519,28.856255,474.95917,475.0499,482.32312,-42.674255
2024-11-30,10005075,0.0,177.2845,16.717957,483.8377,484.00302,494.99298,-62.941147
2024-12-01,10005075,0.0,153.58743,4.4967475,480.02924,480.06577,503.78394,-71.576675
2024-12-02,10005075,0.0,156.08363,6.1719666,475.81,475.71045,507.97803,-70.16193
2024-12-03,10005075,0.0,183.63208,19.562294,477.20844,477.0772,510.78558,-63.352085
2024-12-04,10005075,301.0,189.00052,22.417034,478.93228,478.85263,506.76804,-59.952744
2024-12-05,10005075,0.0,188.57841,22.126713,475.86765,475.87842,490.8585,-52.38801
2024-12-06,10005075,70.0,187.48843,20.831484,478.73627,478.84045,483.2898,-48.53444
2024-12-07,10005075,175.0,175.11864,11.090659,483.86746,484.0374,499.1312,-66.00449
2024-12-08,10005075,0.0,151.42639,0.72365737,482.26913,482.32666,511.46582,-73.26647
2024-12-09,10005075,759.0,153.19188,1.7192278,479.2752,479.19995,514.83167,-72.1054
2024-12-10,10005075,350.0,181.14297,13.468388,479.62595,479.53708,514.71063,-66.11239
2024-12-11,10005075,70.0,186.12898,15.809807,480.6473,480.62137,510.03754,-63.014984
2024-12-12,10005075,0.0,186.18747,15.465609,479.14703,479.17148,494.3177,-55.699368
2024-12-13,10005075,0.0,185.57689,14.360836,481.5298,481.64517,484.0521,-51.885986
2024-12-14,10005075,409.0,174.40367,5.976392,485.98322,486.21295,502.29782,-68.443565
2024-12-15,10005075,0.0,152.07254,-3.1657903,484.3595,484.44528,515.661,-74.546814
2024-12-16,10005075,0.0,153.93253,-2.3838122,481.8604,481.80875,519.03064,-73.751854
2024-12-17,10005075,0.0,180.5082,8.140743,481.6856,481.61285,518.96375,-69.17216
