ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10113818,0.0,0.004631285,0.0017136054,0.014832123,0.015229121,0.002002539,0.0020915589
2024-10-20,10113818,0.0,0.011621904,0.003478143,0.007883765,0.0077144876,0.0043242616,0.004343961
2024-10-21,10113818,0.0,0.015228048,0.0052751056,0.009950319,0.00968937,0.0062312246,0.006278521
2024-10-22,10113818,0.0,0.016730594,0.006753153,0.012922836,0.0124526145,0.007657476,0.007689275
2024-10-23,10113818,0.0,0.016680228,0.0070363944,0.01986714,0.019567449,0.007991828,0.0079671815
2024-10-24,10113818,0.0,0.012450737,0.0068785315,0.011286151,0.011303257,0.007427938,0.0075747743
2024-10-25,10113818,0.0,0.008120783,0.0040119626,0.019383002,0.019150455,0.0043211025,0.004628752
2024-10-26,10113818,0.0,0.006873492,0.0032725192,0.01366328,0.013296914,0.003550402,0.003824544
2024-10-27,10113818,0.0,0.00663039,0.003153203,0.011359543,0.011090849,0.0034314264,0.0036609462
2024-10-28,10113818,0.0,0.006312709,0.0029659746,0.010591223,0.010319308,0.003230722,0.0034577104
2024-10-29,10113818,0.0,0.0060441024,0.0028495735,0.010168957,0.009947017,0.003096666,0.003319694
2024-10-30,10113818,0.0,0.0056109875,0.0028004486,0.010147049,0.010027383,0.0030068767,0.0032345492
2024-10-31,10113818,0.0,0.0044685346,0.0024501411,0.009235629,0.009146961,0.0025728745,0.0028159653
2024-11-01,10113818,0.0,0.0034821737,0.0018317607,0.008737193,0.008610386,0.0019260742,0.0021520716
2024-11-02,10113818,0.0,0.0028034095,0.0014309682,0.008289441,0.008156104,0.0015037948,0.0016802797
2024-11-03,10113818,0.0,0.0024940914,0.0013136602,0.0070762597,0.006976373,0.0013731688,0.0015209758
2024-11-04,10113818,0.0,0.0024379215,0.0012736999,0.006720413,0.0066375975,0.0013362765,0.0014762658
2024-11-05,10113818,0.0,0.0024797067,0.0012127203,0.006810124,0.006752141,0.001287949,0.0014230929
2024-11-06,10113818,0.0,0.0024095168,0.0012287046,0.006851873,0.0068213926,0.0013026573,0.0014313788
2024-11-07,10113818,0.0,0.0018674226,0.0010701028,0.006124188,0.0061242273,0.0011047047,0.0012412778
2024-11-08,10113818,0.0,0.0015288263,0.0008103572,0.0062856115,0.0062369467,0.00083691033,0.000956705
2024-11-09,10113818,0.0,0.0011420394,0.00062038464,0.0059833517,0.005947617,0.0006343457,0.00072317215
2024-11-10,10113818,0.0,0.0011134669,0.0006145061,0.0052810595,0.005257095,0.0006282841,0.000706952
2024-11-11,10113818,0.0,0.0010855141,0.0005528321,0.0052871685,0.0052716527,0.0005682441,0.00063909864
2024-11-12,10113818,0.0,0.0011909218,0.00055991637,0.005464489,0.005466719,0.00058307685,0.0006578873
2024-11-13,10113818,0.0,0.0011998349,0.0005909028,0.0055543226,0.005586436,0.0006107086,0.00068725384
2024-11-14,10113818,0.0,0.0008810317,0.00050970895,0.005083899,0.005126302,0.0005094094,0.0005895588
2024-11-15,10113818,0.0,0.0006870082,0.00038182543,0.0054849028,0.00549482,0.0003736886,0.00044779136
2024-11-16,10113818,0.0,0.0004708294,0.00025542322,0.005619343,0.0056334906,0.00023053311,0.00030607887
2024-11-17,10113818,0.0,0.0005825557,0.00031064387,0.005446856,0.0054570055,0.000297233,0.00035662623
2024-11-18,10113818,0.0,0.0006324017,0.000331539,0.005511584,0.005510212,0.00032269594,0.000376256
2024-11-19,10113818,0.0,0.00083416613,0.00035412645,0.005758528,0.005766813,0.0003582085,0.0004078563
2024-11-20,10113818,0.0,0.0010225616,0.00041354162,0.0059026787,0.0059341206,0.00043325083,0.0004789351
2024-11-21,10113818,0.0,0.00071817456,0.00035945416,0.0056441855,0.0056797997,0.00035726433,0.00040704812
2024-11-22,10113818,0.0,0.00038317873,0.00021958986,0.005900547,0.005916092,0.00019371857,0.00025000502
2024-11-23,10113818,0.0,0.00032714955,0.00017004137,0.005847008,0.0058670137,0.0001437062,0.00019484371
2024-11-24,10113818,0.0,0.0003335375,0.00016213223,0.0056032077,0.0056237117,0.0001380092,0.00018245747
2024-11-25,10113818,0.0,0.0004001876,0.00017801585,0.0055444594,0.0055616046,0.00015884251,0.00020009452
2024-11-26,10113818,0.0,0.0005242505,0.00020582396,0.0056780237,0.005710036,0.0001946604,0.00023611607
2024-11-27,10113818,0.0,0.0005454382,0.0002135973,0.0057976977,0.0058494927,0.00020357045,0.0002435569
2024-11-28,10113818,0.0,0.0003368336,0.00015908017,0.0056264577,0.0056823893,0.00013501661,0.00017763097
2024-11-29,10113818,0.0,0.00019450088,8.53767e-05,0.0056967707,0.005731445,5.4185482e-05,9.5103285e-05
2024-11-30,10113818,0.0,0.00018038886,7.519348e-05,0.0057547246,0.0057811877,4.2848187e-05,8.3310406e-05
2024-12-01,10113818,0.0,0.00019382917,7.960618e-05,0.0055927583,0.00561567,4.84088e-05,8.6414264e-05
2024-12-02,10113818,0.0,0.00023237074,9.193773e-05,0.0055835904,0.0056034853,6.350931e-05,9.995398e-05
2024-12-03,10113818,0.0,0.00036703312,0.00011762473,0.005722535,0.005760125,9.712528e-05,0.00013279036
2024-12-04,10113818,0.0,0.0004155503,0.00013307996,0.0058207014,0.005872646,0.000116004536,0.00015068625
2024-12-05,10113818,0.0,0.0002360222,9.395522e-05,0.005694326,0.0057448563,6.496323e-05,0.00010276287
2024-12-06,10113818,0.0,0.00014641615,5.1541625e-05,0.0057399273,0.005773628,1.7721159e-05,5.498319e-05
2024-12-07,10113818,0.0,0.00012073648,4.1011637e-05,0.0057330504,0.0057425466,5.41985e-06,4.3125692e-05
2024-12-08,10113818,0.0,0.0001243529,4.258603e-05,0.0056030992,0.005587903,7.5935277e-06,4.3398275e-05
2024-12-09,10113818,0.0,0.0001416244,4.7625188e-05,0.005598817,0.0055890856,1.3598879e-05,4.8190035e-05
2024-12-10,10113818,0.0,0.0002783061,7.004418e-05,0.0057084505,0.005755192,4.4318836e-05,7.6666234e-05
2024-12-11,10113818,0.0,0.00034387293,8.460863e-05,0.0057417983,0.005799101,6.366726e-05,9.409893e-05
2024-12-12,10113818,0.0,0.00014987921,4.8569185e-05,0.005696994,0.0057559256,1.51298345e-05,4.953936e-05
2024-12-13,10113818,0.0,7.8852325e-05,1.912464e-05,0.0057315067,0.0057661524,-1.8873867e-05,1.6315596e-05
