ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023757,0.0,0.10683917,0.029830232,0.27913946,0.27860492,0.38288367,0.0006646517
2024-10-20,10023757,0.0,0.14971735,0.06637493,0.3365055,0.33659366,0.46523306,0.03334053
2024-10-21,10023757,0.0,0.30044672,0.20728944,0.51373154,0.5142741,0.66656744,0.16844405
2024-10-22,10023757,0.0,0.3607356,0.25925368,0.58219737,0.5819576,0.7372942,0.21696006
2024-10-23,10023757,2.0,0.1748009,0.07895026,0.37278932,0.3723181,0.4967686,0.04318299
2024-10-24,10023757,0.0,0.1409293,0.046414398,0.32703015,0.3267862,0.43756577,0.014230079
2024-10-25,10023757,0.0,0.11835879,0.029451862,0.3074709,0.30700174,0.40859333,-0.0009433036
2024-10-26,10023757,0.0,0.118918896,-0.008255605,0.36483997,0.36407173,0.51604617,-0.060280673
2024-10-27,10023757,0.0,0.14352109,0.013821728,0.39992237,0.400253,0.57801586,-0.041212134
2024-10-28,10023757,0.0,0.19330743,0.054896023,0.46210018,0.46295074,0.65623844,-0.0028288923
2024-10-29,10023757,0.0,0.20228669,0.062002927,0.46668252,0.46699974,0.65229756,0.0046961694
2024-10-30,10023757,0.0,0.16772927,0.026946856,0.42180583,0.4218016,0.58753884,-0.028445946
2024-10-31,10023757,0.0,0.13891888,-0.00017249593,0.38405335,0.38396573,0.531076,-0.052438363
2024-11-01,10023757,0.0,0.13536274,0.0045850896,0.37758464,0.37716317,0.51545084,-0.04474478
2024-11-02,10023757,0.0,0.13250285,-0.042068027,0.44515237,0.44433746,0.64001137,-0.115245536
2024-11-03,10023757,0.0,0.18162462,-0.003240115,0.5138633,0.513801,0.74132377,-0.0817324
2024-11-04,10023757,0.0,0.2479254,0.04847533,0.6051223,0.60536444,0.8634929,-0.033157505
2024-11-05,10023757,0.0,0.25678104,0.054327954,0.61302847,0.61306673,0.86706877,-0.026205909
2024-11-06,10023757,1.0,0.19655576,0.0025801277,0.5300424,0.5296904,0.74662334,-0.07426528
2024-11-07,10023757,0.0,0.17343423,-0.018568361,0.49815917,0.49787045,0.6942049,-0.09188153
2024-11-08,10023757,0.0,0.17213216,-0.008057678,0.48324162,0.48245478,0.6635267,-0.07670929
2024-11-09,10023757,0.0,0.16180612,-0.0778513,0.56213754,0.5615058,0.80976355,-0.17848235
2024-11-10,10023757,0.0,0.2052537,-0.0524299,0.64965177,0.6503667,0.9783153,-0.16344738
2024-11-11,10023757,0.0,0.26078975,-0.014536539,0.7517706,0.7539133,1.1493556,-0.12923925
2024-11-12,10023757,4.0,0.24207437,-0.032448016,0.687089,0.6872867,0.99279577,-0.144642
2024-11-13,10023757,0.0,0.21033405,-0.051787235,0.61958325,0.6193583,0.8936025,-0.1599507
2024-11-14,10023757,1.0,0.17753997,-0.07595118,0.5745496,0.573789,0.82994336,-0.17722347
2024-11-15,10023757,0.0,0.1706642,-0.071815126,0.5611938,0.5603837,0.80284667,-0.16938567
2024-11-16,10023757,0.0,0.16691715,-0.088604294,0.5988065,0.5981088,0.9397007,-0.19700164
