ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001218,0.0,0.5192708,0.3930366,6.6993184,6.775903,0.3987801,0.43036938
2024-10-20,10001218,0.0,1.0528527,0.8688377,8.978557,9.07318,0.88357836,0.9544608
2024-10-21,10001218,0.0,1.0672737,0.80727696,9.47687,9.579968,0.8263105,0.9183836
2024-10-22,10001218,0.0,0.860447,0.5468638,9.028744,9.126761,0.5617291,0.6517893
2024-10-23,10001218,0.0,1.1046524,0.8151677,8.812644,8.906145,0.83397835,0.90604424
2024-10-24,10001218,0.0,0.8602257,0.599429,7.8155856,7.912938,0.6026909,0.66898376
2024-10-25,10001218,0.0,0.729979,0.48291817,7.1375456,7.217468,0.4922612,0.5602522
2024-10-26,10001218,0.0,0.6129677,0.43743166,7.075689,7.1639056,0.4457122,0.49828374
2024-10-27,10001218,0.0,0.6449037,0.46118224,7.006072,7.1029677,0.4715066,0.52660894
2024-10-28,10001218,0.0,0.65944296,0.46128666,6.944197,7.0435343,0.47210097,0.53155434
2024-10-29,10001218,0.0,0.6165472,0.44889796,6.7216763,6.8182077,0.45844495,0.5090666
2024-10-30,10001218,0.0,0.57450557,0.41909537,6.3587384,6.456435,0.4289157,0.4730053
2024-10-31,10001218,0.0,0.556757,0.40566155,5.7147045,5.8044686,0.4130139,0.45808387
2024-11-01,10001218,0.0,0.41962346,0.3133081,4.822619,4.895466,0.31935915,0.35285303
2024-11-02,10001218,0.0,0.41661963,0.3086719,5.0673366,5.1550736,0.31507072,0.34833965
2024-11-03,10001218,0.0,0.5147922,0.39203092,5.2032614,5.3024836,0.40028378,0.4409603
2024-11-04,10001218,0.0,0.5539763,0.4174163,5.283651,5.3870015,0.4265618,0.47170794
2024-11-05,10001218,0.0,0.5352571,0.392997,5.148634,5.2487245,0.40182373,0.44631886
2024-11-06,10001218,1.0,0.52582324,0.38330397,5.0096216,5.1086297,0.39199802,0.43453512
2024-11-07,10001218,0.0,0.485453,0.35164437,4.723654,4.8179636,0.35822532,0.39838693
2024-11-08,10001218,0.0,0.41156372,0.29374915,4.1827483,4.2634535,0.30005783,0.33621904
2024-11-09,10001218,0.0,0.44850492,0.32851574,4.523257,4.6215672,0.33584592,0.37305567
2024-11-10,10001218,0.0,0.52073145,0.39053032,4.880988,4.994589,0.39984974,0.44338858
2024-11-11,10001218,0.0,0.5568609,0.41315994,5.001071,5.116048,0.42322263,0.47106576
2024-11-12,10001218,0.0,0.5680021,0.42128846,4.9120855,5.022878,0.43093416,0.4777639
2024-11-13,10001218,0.0,0.5600635,0.40652642,4.8500805,4.9614615,0.41579995,0.46177995
2024-11-14,10001218,0.0,0.53231907,0.37646076,4.483544,4.586368,0.3836529,0.42889437
2024-11-15,10001218,0.0,0.44607127,0.3089773,4.047487,4.135132,0.31647572,0.35816404
2024-11-16,10001218,0.0,0.43742308,0.31738672,4.6396294,4.7394247,0.3247492,0.36104107
2024-11-17,10001218,0.0,0.5416291,0.39130783,5.0527935,5.172842,0.40096986,0.4473802
2024-11-18,10001218,0.0,0.5685053,0.408896,5.203905,5.326289,0.4188376,0.46767116
2024-11-19,10001218,0.0,0.56569695,0.40560383,5.1811256,5.300922,0.41551608,0.46402863
2024-11-20,10001218,0.0,0.5623902,0.4008289,5.1048384,5.2225003,0.41038957,0.45874524
2024-11-21,10001218,0.0,0.5323582,0.37602943,4.8312955,4.9430747,0.3845188,0.4306681
2024-11-22,10001218,0.0,0.45063835,0.32351604,4.5016346,4.5974975,0.3305717,0.36831066
2024-11-23,10001218,0.0,0.4545982,0.32700315,4.9275193,5.036837,0.33467343,0.37247437
2024-11-24,10001218,0.0,0.555711,0.39932254,5.4754505,5.604939,0.40914428,0.45575958
2024-11-25,10001218,0.0,0.5655703,0.4052314,5.6014395,5.7310596,0.41526935,0.46299285
2024-11-26,10001218,0.0,0.55983067,0.40029922,5.5458746,5.674225,0.41015017,0.45741
2024-11-27,10001218,0.0,0.55111957,0.3923296,5.4443274,5.5688434,0.40178218,0.4485394
2024-11-28,10001218,0.0,0.5147579,0.36515898,5.0780816,5.1898966,0.37335965,0.4173247
2024-11-29,10001218,0.0,0.43326876,0.30682707,4.6127305,4.705143,0.31334174,0.3507163
2024-11-30,10001218,0.0,0.44124803,0.31668848,5.088685,5.199215,0.32404748,0.36063752
2024-12-01,10001218,0.0,0.54174614,0.38900834,5.679692,5.8172483,0.39839688,0.44323236
2024-12-02,10001218,0.0,0.5531454,0.3962326,5.780068,5.9234095,0.40592515,0.45193163
2024-12-03,10001218,0.0,0.5491334,0.39255577,5.736756,5.878711,0.40213972,0.44793203
2024-12-04,10001218,0.0,0.54029775,0.3849641,5.5936933,5.73122,0.39414966,0.43949178
2024-12-05,10001218,0.0,0.50812495,0.35889095,5.140822,5.2643805,0.3668855,0.41045907
2024-12-06,10001218,0.0,0.42639732,0.3004814,4.609707,4.70824,0.3069314,0.3440126
2024-12-07,10001218,0.0,0.4352835,0.31100482,5.1915054,5.312788,0.3181331,0.3545069
2024-12-08,10001218,0.0,0.52928877,0.37696034,5.884554,6.037366,0.38599288,0.43004537
2024-12-09,10001218,18.0,0.5387433,0.3838613,6.031742,6.191003,0.39317667,0.4381219
2024-12-10,10001218,0.0,0.53498673,0.38100764,6.01105,6.1698527,0.3902444,0.43499142
2024-12-11,10001218,0.0,0.5276447,0.3741802,5.8393245,5.9916687,0.3830421,0.42749456
2024-12-12,10001218,0.0,0.5029823,0.3533255,5.331737,5.467056,0.36122325,0.40442914
2024-12-13,10001218,0.0,0.42688265,0.30005422,4.714591,4.8212643,0.30650255,0.34361652
2024-12-14,10001218,0.0,0.43198586,0.3067783,5.3158197,5.448052,0.31378138,0.35012504
2024-12-15,10001218,0.0,0.5251409,0.37012827,6.1116443,6.28421,0.37910232,0.42342263
2024-12-16,10001218,0.0,0.53250986,0.37588748,6.2602453,6.4412274,0.38510224,0.43007424
2024-12-17,10001218,0.0,0.52793956,0.37292242,6.2351427,6.4147964,0.38202107,0.42660278
