ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10091532,0.0,1.1723131,-0.9138,8.074415,8.044845,8.531726,-1.7549264
2024-10-20,10091532,0.0,1.4909738,-0.9372783,9.57415,9.564091,10.363759,-1.9581771
2024-10-21,10091532,0.0,2.146976,-0.35111547,10.036522,10.047863,11.0254345,-1.3868701
2024-10-22,10091532,0.0,2.9656987,0.32276094,10.965305,10.961412,11.762175,-0.71992993
2024-10-23,10091532,0.0,2.8743858,0.17641246,10.666323,10.679947,11.425141,-0.88193893
2024-10-24,10091532,75.0,2.9212046,0.26961565,10.58499,10.607343,11.206904,-0.76410055
2024-10-25,10091532,0.0,2.3344321,-0.3136003,9.678975,9.689876,10.046578,-1.2515509
2024-10-26,10091532,0.0,1.702841,-0.5189277,9.6922,9.704322,10.465297,-1.4374995
2024-10-27,10091532,0.0,1.6723053,-0.47122037,9.777769,9.802885,10.988649,-1.396233
2024-10-28,10091532,0.0,1.9333355,-0.20457143,9.829352,9.866615,11.068562,-1.1430271
2024-10-29,10091532,0.0,1.9019608,-0.034350872,9.615758,9.647003,10.757438,-0.94055295
2024-10-30,10091532,0.0,1.710325,-0.20443618,9.162469,9.198967,10.205442,-1.0729048
2024-10-31,10091532,0.0,1.6170288,-0.27901042,8.641756,8.6867075,9.535568,-1.0927866
2024-11-01,10091532,0.0,1.3211809,-0.40700012,7.4221587,7.4375033,7.9212356,-1.1598768
2024-11-02,10091532,0.0,1.1990324,-0.7442812,8.379593,8.403699,9.325675,-1.6682639
2024-11-03,10091532,0.0,1.309254,-0.67818373,8.744971,8.78883,10.222801,-1.6870552
2024-11-04,10091532,0.0,1.4848267,-0.5299991,8.950378,9.004294,10.508894,-1.5391705
2024-11-05,10091532,0.0,1.5552448,-0.42101002,8.8451,8.89725,10.275973,-1.3887568
2024-11-06,10091532,8.0,1.5309201,-0.45182237,8.760066,8.814407,10.093405,-1.4005477
2024-11-07,10091532,0.0,1.4799709,-0.4987151,8.607614,8.661371,9.717112,-1.4185243
2024-11-08,10091532,0.0,1.3222562,-0.5839644,7.807988,7.846421,8.472253,-1.4657569
2024-11-09,10091532,0.0,1.2663866,-0.96056396,8.912976,8.955556,10.096228,-2.0486138
2024-11-10,10091532,0.0,1.3369955,-0.9151657,9.556323,9.6250725,11.560918,-2.0757573
2024-11-11,10091532,0.0,1.4911299,-0.7344937,9.598549,9.673487,11.608922,-1.8782557
