ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022094,0.0,0.0046790885,0.0018509942,0.0052148155,0.0029397337,0.0018514412,0.002256157
2024-10-20,10022094,0.0,0.011774521,0.003783289,0.010859768,0.006878025,0.0037811731,0.0046403753
2024-10-21,10022094,0.0,0.01533182,0.0057300385,0.01446624,0.009842107,0.0057266112,0.006657607
2024-10-22,10022094,0.0,0.016413286,0.0070587164,0.015077694,0.010811876,0.007056988,0.007969476
2024-10-23,10022094,0.0,0.01613848,0.0072951387,0.0153169185,0.0112239225,0.0072949002,0.008221574
2024-10-24,10022094,0.0,0.012365592,0.007114775,0.011930715,0.00927011,0.007118113,0.0078010336
2024-10-25,10022094,0.0,0.0077507272,0.0041778726,0.0071592997,0.004964118,0.0041713757,0.0048516737
2024-10-26,10022094,0.0,0.006576605,0.0034372658,0.006066768,0.0041068774,0.003430953,0.0040418436
2024-10-27,10022094,0.0,0.006384264,0.0033087432,0.0058907974,0.004060648,0.003303708,0.003864782
2024-10-28,10022094,0.0,0.006083489,0.0031220878,0.0056185573,0.003854957,0.00311712,0.0036572772
2024-10-29,10022094,0.0,0.005801917,0.0029885098,0.005352456,0.0036584865,0.002983609,0.0034983414
2024-10-30,10022094,0.0,0.0053728805,0.0029164224,0.0049843173,0.0034693603,0.0029121772,0.0033876642
2024-10-31,10022094,0.0,0.004265632,0.0025406592,0.0039517344,0.0027866235,0.0025368973,0.0029422208
2024-11-01,10022094,0.0,0.003266806,0.00191425,0.002973428,0.0019511036,0.0019096317,0.0022766339
2024-11-02,10022094,0.0,0.0026344263,0.001494685,0.0023929689,0.0015434946,0.001491138,0.0017825713
2024-11-03,10022094,0.0,0.002338142,0.0013597192,0.00211021,0.0013992304,0.0013570278,0.0016030297
2024-11-04,10022094,0.0,0.0022927646,0.0013220535,0.0020804543,0.0013788339,0.001319505,0.0015609487
2024-11-05,10022094,0.0,0.0023339945,0.001265585,0.0021043909,0.0013655437,0.0012629083,0.0015058079
2024-11-06,10022094,0.0,0.0022665444,0.0012792114,0.002070666,0.0013789071,0.0012768583,0.001508763
2024-11-07,10022094,0.0,0.0017569151,0.0011085819,0.0016121968,0.0010787158,0.0011064173,0.0013056052
2024-11-08,10022094,0.0,0.0014192545,0.00084324676,0.0012733795,0.00079820136,0.0008409566,0.001016608
2024-11-09,10022094,0.0,0.001050359,0.0006409095,0.0009308508,0.0005571717,0.00063932344,0.00076761475
2024-11-10,10022094,0.0,0.0010256097,0.00062993716,0.0008918329,0.00055875035,0.0006287296,0.0007441684
2024-11-11,10022094,0.0,0.0010093653,0.0005680025,0.0009009262,0.0005347509,0.00056704984,0.0006766834
2024-11-12,10022094,0.0,0.001106822,0.0005773395,0.0009856201,0.0005725239,0.0005762758,0.000697615
2024-11-13,10022094,0.0,0.0011245955,0.000608902,0.0010084711,0.00061103853,0.0006078989,0.0007246062
2024-11-14,10022094,0.0,0.00082330033,0.0005228779,0.000727899,0.00045194736,0.00052185886,0.00062067976
2024-11-15,10022094,0.0,0.0006220936,0.00038870648,0.00052753376,0.00027216325,0.00038748202,0.00047488982
2024-11-16,10022094,0.0,0.00041010143,0.00025702108,0.0003278516,7.6626005e-05,0.0002557988,0.0003301582
2024-11-17,10022094,0.0,0.000516659,0.0003095201,0.00040302795,0.00017895534,0.00030874263,0.00037541485
2024-11-18,10022094,0.0,0.0005704621,0.00032977894,0.00047755372,0.00023847303,0.00032932393,0.00039449864
2024-11-19,10022094,0.0,0.0007730324,0.00035397295,0.0006501931,0.00033392865,0.0003535531,0.00042649478
2024-11-20,10022094,0.0,0.000965796,0.00041958533,0.0008354805,0.00048114336,0.00041929568,0.0004983799
2024-11-21,10022094,0.0,0.00066914957,0.00035894936,0.00056353555,0.00033037591,0.00035875174,0.00042042305
2024-11-22,10022094,0.0,0.00032139255,0.00021319813,0.0002177463,5.7781916e-05,0.00021264698,0.0002608354
