ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036351,0.0,0.004982357,0.0028432338,0.13054043,0.13136983,0.0028232662,0.0031026036
2024-10-20,10036351,0.0,0.01119719,0.0046309275,0.19483605,0.19610523,0.0046278876,0.005758738
2024-10-21,10036351,0.0,0.014830633,0.006633169,0.22464809,0.22670434,0.0066013997,0.008138575
2024-10-22,10036351,0.0,0.016989427,0.008219518,0.21771845,0.21873224,0.008187689,0.009653578
2024-10-23,10036351,0.0,0.018481689,0.008943119,0.2120434,0.2138457,0.008931586,0.010297607
2024-10-24,10036351,0.0,0.0150889,0.008479723,0.18292701,0.18483451,0.00839729,0.009429047
2024-10-25,10036351,0.0,0.01022003,0.0053669265,0.14747389,0.14867786,0.0053587607,0.0063006342
2024-10-26,10036351,0.0,0.008551352,0.004427321,0.14299946,0.14455113,0.0044391905,0.0052514323
2024-10-27,10036351,0.0,0.008140517,0.004163023,0.13922265,0.1413055,0.0041790013,0.0049294187
2024-10-28,10036351,0.0,0.007737637,0.0039131413,0.13576324,0.13797791,0.0039332225,0.00465825
2024-10-29,10036351,0.0,0.0074206144,0.0037677805,0.13244388,0.13443911,0.003796238,0.0044644633
2024-10-30,10036351,0.0,0.0071569025,0.003719214,0.1242635,0.12640825,0.003751469,0.004354678
2024-10-31,10036351,0.0,0.005961879,0.0032439837,0.10485427,0.106719226,0.0032552737,0.0037886293
2024-11-01,10036351,0.0,0.004651522,0.002516207,0.09190125,0.09332371,0.0025256667,0.0029863727
2024-11-02,10036351,0.0,0.0036563382,0.0019746018,0.088343844,0.090137295,0.0019905285,0.002330886
2024-11-03,10036351,0.0,0.0032891713,0.0017606262,0.085503824,0.087785564,0.0017795024,0.002058379
2024-11-04,10036351,0.0,0.003200329,0.0017084549,0.086526796,0.08900841,0.0017275548,0.0019977735
2024-11-05,10036351,0.0,0.003149824,0.0016389556,0.08763922,0.08987882,0.001663081,0.001926307
2024-11-06,10036351,0.0,0.003204981,0.0016638439,0.0838305,0.08615588,0.0016890756,0.0019423671
2024-11-07,10036351,0.0,0.002604709,0.0014579913,0.07450014,0.076725304,0.0014730463,0.0016913724
2024-11-08,10036351,0.0,0.0020635612,0.0011353669,0.06768598,0.069456704,0.0011488455,0.001339952
2024-11-09,10036351,0.0,0.0015534253,0.00086129503,0.0694716,0.07160833,0.0008751298,0.0010004961
2024-11-10,10036351,0.0,0.0015339812,0.00082236005,0.07253012,0.07503084,0.00083810027,0.0009443717
2024-11-11,10036351,0.0,0.0014586126,0.0007532465,0.07479648,0.077429004,0.00076928793,0.00086328585
2024-11-12,10036351,0.0,0.0015560732,0.000772829,0.07670816,0.07906441,0.0007911383,0.00089333416
2024-11-13,10036351,0.0,0.0016156121,0.00081248925,0.07381795,0.076310046,0.0008320666,0.00093826454
2024-11-14,10036351,0.0,0.0012761919,0.0006975761,0.06487673,0.06716578,0.00071102724,0.0008017329
2024-11-15,10036351,0.0,0.0009978298,0.0005519528,0.058978744,0.06092574,0.00056289235,0.00063865
2024-11-16,10036351,0.0,0.0006910353,0.0003844903,0.07399906,0.076306574,0.0003994482,0.00044358318
2024-11-17,10036351,0.0,0.0008302444,0.0004071634,0.07969238,0.082447514,0.0004225156,0.00046599307
2024-11-18,10036351,0.0,0.0009168275,0.0004394811,0.082978785,0.08588345,0.0004542424,0.0004896276
2024-11-19,10036351,0.0,0.0010637185,0.00048433064,0.08426827,0.08694178,0.00050071685,0.00054077455
2024-11-20,10036351,0.0,0.0012571479,0.0005564262,0.08389547,0.086643785,0.00057241856,0.0006302142
2024-11-21,10036351,0.0,0.0009916747,0.00048109077,0.07715672,0.07983058,0.0004921697,0.00053410477
2024-11-22,10036351,0.0,0.00061984616,0.00031731633,0.0712494,0.07358414,0.0003285649,0.00035113795
2024-11-23,10036351,0.0,0.00051213434,0.00024450273,0.08129087,0.08402096,0.00025690487,0.00026609312
2024-11-24,10036351,0.0,0.0005030724,0.00022001247,0.08980101,0.0931713,0.00023306723,0.00023534216
2024-11-25,10036351,0.0,0.00057088153,0.00023660819,0.09375098,0.097286455,0.0002500132,0.000254163
2024-11-26,10036351,0.0,0.0006988158,0.00028177522,0.09343821,0.09677303,0.00029658424,0.00030902307
2024-11-27,10036351,0.0,0.00074396364,0.00029458516,0.09170851,0.09499733,0.00031007864,0.00032118047
2024-11-28,10036351,0.0,0.0005280006,0.00022176225,0.0843824,0.087332025,0.00023375587,0.00023449789
