ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000327,0.0,0.0065004886,0.0026725854,0.062316865,0.06309429,0.0026920761,0.0030253856
2024-10-20,10000327,0.0,0.012979281,0.004896526,0.0509138,0.052305806,0.0048991786,0.005977189
2024-10-21,10000327,0.0,0.01701914,0.0070794886,0.048996557,0.0506814,0.007074333,0.008443006
2024-10-22,10000327,0.0,0.018893857,0.0085277045,0.06483638,0.066137284,0.008500853,0.009656439
2024-10-23,10000327,0.0,0.01890089,0.008936086,0.073331185,0.07330156,0.008931824,0.010039637
2024-10-24,10000327,0.0,0.0152581185,0.008420327,0.06848241,0.06960244,0.008412638,0.009251096
2024-10-25,10000327,0.0,0.010382812,0.0051723174,0.06596255,0.06538874,0.0051631383,0.005945539
2024-10-26,10000327,0.0,0.008723065,0.004261945,0.054987475,0.054806862,0.0042553064,0.0049412427
2024-10-27,10000327,0.0,0.008265781,0.0040329015,0.04796638,0.04810064,0.004027,0.0046667955
2024-10-28,10000327,0.0,0.007934122,0.0038107887,0.04456098,0.04480013,0.0038049861,0.0044307583
2024-10-29,10000327,0.0,0.007653776,0.0036566164,0.04497285,0.045100406,0.0036500958,0.004234008
2024-10-30,10000327,0.0,0.00720572,0.0035689771,0.045422543,0.04536102,0.0035637117,0.0041031805
2024-10-31,10000327,0.0,0.0059828046,0.0031007286,0.042760704,0.042732794,0.0030948587,0.0035580616
2024-11-01,10000327,0.0,0.004753846,0.0023832037,0.037673485,0.037424956,0.00237896,0.0027825923
2024-11-02,10000327,0.0,0.003735396,0.0018508029,0.034522828,0.0342842,0.0018486276,0.002157345
2024-11-03,10000327,0.0,0.0032684684,0.001651086,0.029519966,0.029481083,0.0016491753,0.001901739
2024-11-04,10000327,0.0,0.0032331566,0.0016104099,0.028019559,0.028156761,0.0016089815,0.0018577495
2024-11-05,10000327,0.0,0.0032655324,0.0015489422,0.030053277,0.030086186,0.0015466972,0.0017991223
2024-11-06,10000327,0.0,0.0031997517,0.0015695869,0.030872196,0.030799817,0.0015678052,0.0018134975
2024-11-07,10000327,0.0,0.0026323993,0.0013614749,0.029539103,0.029533124,0.0013584988,0.0015660239
2024-11-08,10000327,0.0,0.0021581259,0.0010486036,0.027457604,0.027215116,0.0010463465,0.0012302764
2024-11-09,10000327,0.0,0.0015976387,0.0007830136,0.025537511,0.025327979,0.00078158226,0.0009053468
2024-11-10,10000327,0.0,0.0015129807,0.0007500253,0.02266059,0.022595178,0.0007483243,0.0008536748
2024-11-11,10000327,0.0,0.0014941235,0.0006858311,0.022443686,0.022472952,0.0006848737,0.00078485056
2024-11-12,10000327,0.0,0.0016321493,0.00070789043,0.024205817,0.024219874,0.00070695044,0.0008210588
2024-11-13,10000327,0.0,0.001649005,0.0007441465,0.024810785,0.024719348,0.00074294856,0.0008625043
2024-11-14,10000327,0.0,0.0013050834,0.00063320575,0.023375252,0.023309635,0.00063109054,0.00072783866
2024-11-15,10000327,0.0,0.0010391731,0.00048252105,0.022989294,0.022704458,0.00048083847,0.00056409615
2024-11-16,10000327,0.0,0.0007873713,0.00031300762,0.023222296,0.023018118,0.00031173188,0.00037188025
2024-11-17,10000327,0.0,0.000848433,0.00034999568,0.022023741,0.021872642,0.00034816965,0.00040588735
2024-11-18,10000327,0.0,0.0009193453,0.0003805334,0.021521863,0.021423,0.0003795847,0.0004312297
2024-11-19,10000327,0.0,0.0011219674,0.00042317205,0.023059739,0.022872467,0.00042244812,0.0004861367
2024-11-20,10000327,0.0,0.0013197016,0.0005063885,0.023553021,0.023248162,0.00050528604,0.0005862056
2024-11-21,10000327,0.0,0.0010126876,0.00042688905,0.022751315,0.022447018,0.00042530103,0.0004858119
2024-11-22,10000327,0.0,0.000631053,0.0002530655,0.022451954,0.02201689,0.00025146094,0.00029064977
2024-11-23,10000327,0.0,0.00054554467,0.00018618141,0.022799639,0.022464542,0.00018491002,0.00021533026
2024-11-24,10000327,0.0,0.00052479556,0.00016617027,0.021751326,0.021495156,0.00016489872,0.00018950104
2024-11-25,10000327,0.0,0.0006009143,0.0001859405,0.021348143,0.021143254,0.00018474032,0.00021179192
2024-11-26,10000327,0.0,0.0007495955,0.00023069081,0.022569017,0.022302784,0.00022948148,0.00026646053
2024-11-27,10000327,0.0,0.0007770789,0.0002431615,0.023328228,0.022967936,0.0002418766,0.0002801254
2024-11-28,10000327,0.0,0.0005544832,0.00016948985,0.022657089,0.022318598,0.00016798377,0.00019284364
2024-11-29,10000327,0.0,0.00037447835,7.804202e-05,0.022340545,0.021932153,7.672093e-05,9.050466e-05
2024-11-30,10000327,0.0,0.0003528974,6.031109e-05,0.022520617,0.022141213,5.9013117e-05,7.051144e-05
2024-12-01,10000327,0.0,0.0003566422,5.9569014e-05,0.021805504,0.021531707,5.8244557e-05,6.8393216e-05
2024-12-02,10000327,0.0,0.0004037476,7.40246e-05,0.021563593,0.021334017,7.279389e-05,8.384001e-05
2024-12-03,10000327,0.0,0.0005516623,0.00011455283,0.022625934,0.02232107,0.00011339522,0.00013357181
2024-12-04,10000327,0.0,0.0006101297,0.00013825206,0.023295414,0.022929305,0.00013701635,0.00016179049
2024-12-05,10000327,0.0,0.00042120423,8.346653e-05,0.02278099,0.022395419,8.200994e-05,9.618915e-05
2024-12-06,10000327,0.0,0.0003102839,2.9450777e-05,0.022534862,0.022125302,2.810215e-05,3.528959e-05
2024-12-07,10000327,0.0,0.00027646025,1.3460296e-05,0.022521567,0.022144914,1.2126193e-05,1.7060187e-05
2024-12-08,10000327,0.0,0.00027388145,1.1023212e-05,0.021698782,0.021490037,9.643234e-06,1.3236297e-05
2024-12-09,10000327,0.0,0.00028896506,1.558062e-05,0.021587975,0.021404553,1.4246282e-05,1.718147e-05
2024-12-10,10000327,0.0,0.00043358834,5.0764305e-05,0.022667084,0.022355925,4.954025e-05,6.0142153e-05
2024-12-11,10000327,0.0,0.00051189936,7.410519e-05,0.022936486,0.02263984,7.28153e-05,8.862528e-05
2024-12-12,10000327,0.0,0.00030787737,2.175332e-05,0.022744862,0.022357414,2.0293694e-05,2.5028154e-05
2024-12-13,10000327,0.0,0.00022221106,-1.6311784e-05,0.022655955,0.022240903,-1.7683506e-05,-1.8049399e-05
2024-12-14,10000327,0.0,0.00021725349,-2.1744436e-05,0.022506962,0.022148808,-2.3112518e-05,-2.4129e-05
2024-12-15,10000327,0.0,0.0002250348,-2.15544e-05,0.021631772,0.021433145,-2.2937624e-05,-2.4235207e-05
2024-12-16,10000327,0.0,0.00023977229,-1.590265e-05,0.021520684,0.021362057,-1.7266524e-05,-1.855587e-05
2024-12-17,10000327,0.0,0.00037145935,1.6598235e-05,0.022612326,0.02230833,1.530079e-05,2.1440464e-05
