ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119494,0.0,0.9128555,-0.85103416,4.577512,4.5294714,5.9844947,-1.5527658
2024-10-20,10119494,0.0,0.9108966,-1.207465,4.903644,4.832823,7.059623,-2.0733995
2024-10-21,10119494,0.0,1.0717573,-1.0922338,5.130374,5.054296,7.864123,-2.0120838
2024-10-22,10119494,0.0,1.2952955,-0.80699193,5.1968465,5.116599,8.002244,-1.7302315
2024-10-23,10119494,2.0,1.8048402,-0.348778,5.6381087,5.564555,8.274314,-1.2582414
2024-10-24,10119494,0.0,1.829769,-0.35800302,5.496911,5.4331245,8.033402,-1.2106644
2024-10-25,10119494,8.0,1.6851454,-0.35382986,5.3931417,5.3388305,7.186967,-1.0958837
2024-10-26,10119494,0.0,1.6003704,-1.7299243,7.642809,7.56349,10.094256,-3.067212
2024-10-27,10119494,0.0,1.478504,-1.9635384,7.558809,7.463209,10.509718,-3.430723
2024-10-28,10119494,0.0,1.7862275,-1.5690155,7.5944033,7.497383,10.873595,-3.0341673
2024-10-29,10119494,0.0,2.026825,-1.2342076,7.5800076,7.4789114,10.942951,-2.663611
2024-10-30,10119494,0.0,2.3871324,-0.9613103,7.8053303,7.710472,10.972358,-2.3899662
2024-10-31,10119494,0.0,2.5347977,-0.833164,7.658645,7.5765815,10.545958,-2.157765
2024-11-01,10119494,2.0,2.374568,-0.96797276,7.821123,7.7424664,10.256642,-2.2387495
2024-11-02,10119494,0.0,1.9106224,-2.6909597,9.749062,9.642269,13.121943,-4.6215982
2024-11-03,10119494,0.0,1.5667098,-3.2209523,9.628761,9.503469,13.637793,-5.349772
2024-11-04,10119494,0.0,2.0284922,-2.68368,9.639461,9.518131,13.898504,-4.790608
2024-11-05,10119494,0.0,2.547471,-2.0238266,9.72062,9.59821,13.999773,-4.085971
2024-11-06,10119494,2.0,2.716409,-1.8490138,9.696187,9.580438,13.788104,-3.8582704
2024-11-07,10119494,0.0,3.0235467,-1.5323858,9.769937,9.666975,13.5309105,-3.3882742
2024-11-08,10119494,0.0,2.812428,-1.7061125,9.970188,9.869919,13.210653,-3.4588957
2024-11-09,10119494,0.0,2.7028794,-3.2657871,12.705288,12.567439,17.164068,-5.8524656
2024-11-10,10119494,0.0,2.8051343,-3.4699137,12.701929,12.547407,17.950832,-6.3819537
2024-11-11,10119494,0.0,3.0907893,-3.039711,12.391481,12.241723,18.028788,-5.8960385
2024-11-12,10119494,0.0,3.1011345,-2.7906418,12.050145,11.894488,17.78589,-5.529689
2024-11-13,10119494,0.0,3.1845264,-2.728167,12.029998,11.881158,17.545393,-5.422547
2024-11-14,10119494,4.0,3.3686585,-2.4519217,11.800474,11.668688,16.841301,-4.9094915
2024-11-15,10119494,0.0,3.332094,-2.4965045,12.251252,12.126678,16.53206,-4.859955
2024-11-16,10119494,3.0,2.9559746,-3.2492633,13.330079,13.176386,19.070047,-6.0313406
2024-11-17,10119494,0.0,2.772954,-3.564617,13.527285,13.361581,20.228733,-6.4224863
2024-11-18,10119494,0.0,3.1068296,-3.3923635,13.1992235,13.033217,20.342691,-6.325322
2024-11-19,10119494,4.0,3.396535,-3.0390549,13.031223,12.866699,20.064089,-6.022992
2024-11-20,10119494,8.0,3.4965558,-2.8347268,12.910604,12.754479,19.731878,-5.6456795
2024-11-21,10119494,2.0,3.5361855,-2.626768,12.594541,12.457726,18.439259,-4.9971013
2024-11-22,10119494,5.0,3.422021,-2.6199489,12.984214,12.8471575,17.783512,-4.712683
2024-11-23,10119494,0.0,3.0416932,-3.3995225,13.808121,13.6467495,20.493587,-6.081803
2024-11-24,10119494,0.0,2.8359277,-3.7606719,13.941675,13.76962,21.766584,-6.5327826
2024-11-25,10119494,0.0,3.1706002,-3.4329169,13.63447,13.464578,21.826284,-6.179283
2024-11-26,10119494,0.0,3.44312,-3.0381103,13.446626,13.27795,21.534052,-5.660035
2024-11-27,10119494,0.0,3.509278,-2.9303489,13.340009,13.180563,21.091402,-5.423079
2024-11-28,10119494,0.0,3.5164745,-2.8637571,13.031622,12.891867,19.305347,-4.936083
2024-11-29,10119494,0.0,3.4143023,-2.9295287,13.272442,13.133883,18.370317,-4.777069
2024-11-30,10119494,0.0,3.070341,-3.5014706,13.997193,13.829075,21.393066,-6.026374
2024-12-01,10119494,0.0,2.8114295,-3.8883016,14.077716,13.901339,22.785282,-6.4735346
2024-12-02,10119494,2.0,3.0641017,-3.6078591,13.845049,13.668866,22.915325,-6.1649923
2024-12-03,10119494,2.0,3.3733692,-3.1954873,13.697792,13.522936,22.683311,-5.737724
2024-12-04,10119494,24.0,3.4343143,-3.12332,13.519388,13.356152,22.129612,-5.5626774
2024-12-05,10119494,2.0,3.44167,-3.1175117,13.185379,13.049871,19.884665,-5.11338
