ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098668,0.0,0.12902226,0.108436204,0.23330389,0.23344238,0.4837943,0.103589624
2024-10-20,10098668,0.0,0.13655953,0.10914708,0.23634444,0.23801805,0.56948215,0.10496783
2024-10-21,10098668,0.0,0.15979497,0.13145493,0.25848502,0.2607833,0.60190237,0.1285636
2024-10-22,10098668,0.0,0.29211143,0.260829,0.4173428,0.4194623,0.74504244,0.25710922
2024-10-23,10098668,0.0,0.4399256,0.40371594,0.5752069,0.5774739,0.8739667,0.39886722
2024-10-24,10098668,0.0,0.2502308,0.21130486,0.39486465,0.3960239,0.6543849,0.20523599
2024-10-25,10098668,0.0,0.18175942,0.14597364,0.33383805,0.33450538,0.56619304,0.1415083
2024-10-26,10098668,0.0,0.16630694,0.13234328,0.3330922,0.33402616,0.71645135,0.12477989
2024-10-27,10098668,0.0,0.1686326,0.13413428,0.32114974,0.32339117,0.7590005,0.12780552
2024-10-28,10098668,0.0,0.21867655,0.18143076,0.36916426,0.37215617,0.82079965,0.17638266
2024-10-29,10098668,0.0,0.36658612,0.32742226,0.5470366,0.55024356,0.99757355,0.3212691
2024-10-30,10098668,0.0,0.5087915,0.4586569,0.7201033,0.7238545,1.1844426,0.45085445
2024-10-31,10098668,0.0,0.30016485,0.250954,0.50461847,0.50673944,0.90066266,0.24275054
2024-11-01,10098668,0.0,0.21822442,0.17344671,0.41956815,0.42083648,0.77156657,0.16681415
2024-11-02,10098668,0.0,0.2233027,0.18561873,0.40484673,0.40603995,0.8491357,0.17765483
2024-11-03,10098668,0.0,0.22180049,0.18295106,0.3831743,0.38553792,0.89401966,0.17588231
2024-11-04,10098668,0.0,0.2555908,0.21493755,0.42218468,0.42535403,0.94332105,0.20871459
2024-11-05,10098668,0.0,0.34444988,0.29939386,0.5495744,0.55276775,1.0894945,0.29234293
2024-11-06,10098668,1.0,0.38410604,0.33243492,0.6046238,0.60801697,1.1568929,0.32434842
2024-11-07,10098668,0.0,0.31607583,0.2639433,0.531736,0.53395426,0.97836715,0.25548935
2024-11-08,10098668,0.0,0.26442903,0.21785842,0.46561238,0.46721736,0.872484,0.21070282
2024-11-09,10098668,0.0,0.22783719,0.18150982,0.44958016,0.45107678,1.0079838,0.17198727
2024-11-10,10098668,0.0,0.24071276,0.19237575,0.44562182,0.44869784,1.0848143,0.18367675
2024-11-11,10098668,0.0,0.27005738,0.22038917,0.47114617,0.474993,1.1266656,0.21283154
2024-11-12,10098668,0.0,0.35750753,0.2999743,0.6086831,0.6131077,1.3054289,0.29115126
2024-11-13,10098668,2.0,0.43176267,0.357911,0.743875,0.74948233,1.4804802,0.34691685
2024-11-14,10098668,0.0,0.3040904,0.23969251,0.5658975,0.5685503,1.1281114,0.22926174
2024-11-15,10098668,0.0,0.25540268,0.1977627,0.5060966,0.5078805,1.0364496,0.18862453
2024-11-16,10098668,0.0,0.23949085,0.18697111,0.4812548,0.48327905,1.1566415,0.17792793
2024-11-17,10098668,0.0,0.24915257,0.19494867,0.48005313,0.48328945,1.2828759,0.1863553
