ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000681,0.0,0.0066290563,0.0014908924,0.02400773,0.023761176,0.0014923229,0.0021675548
2024-10-20,10000681,0.0,0.018584985,0.011118124,0.033049703,0.03276366,0.011117588,0.012558443
2024-10-21,10000681,0.0,0.015063896,0.0065395893,0.02688172,0.026663478,0.006536639,0.008388915
2024-10-22,10000681,0.0,0.013625694,0.0052030436,0.024955148,0.024829471,0.0052018515,0.0070722466
2024-10-23,10000681,0.0,0.013450308,0.0044771475,0.02681538,0.026649114,0.004475091,0.0060243662
2024-10-24,10000681,0.0,0.016309485,0.0071035395,0.036426548,0.03629491,0.007102258,0.008045442
2024-10-25,10000681,0.0,0.017419444,0.008622863,0.038817175,0.03871987,0.008626171,0.009617427
2024-10-26,10000681,0.0,0.014010804,0.0059849103,0.030700231,0.030603286,0.005986037,0.007128896
2024-10-27,10000681,0.0,0.012492931,0.00522028,0.02668574,0.026592435,0.005220899,0.006307583
2024-10-28,10000681,0.0,0.011275912,0.0044359267,0.023290867,0.023207406,0.004436058,0.005517172
2024-10-29,10000681,0.0,0.00998896,0.0036131376,0.020407518,0.020326905,0.0036127637,0.0046592182
2024-10-30,10000681,0.0,0.009551749,0.003370461,0.020898432,0.02081864,0.0033701651,0.0042627626
2024-10-31,10000681,0.0,0.009880694,0.0037091614,0.02283532,0.022765186,0.0037092688,0.004481628
2024-11-01,10000681,0.0,0.00916979,0.0035315275,0.02134313,0.021291902,0.0035321438,0.004238591
2024-11-02,10000681,0.0,0.0077132997,0.0030390227,0.01887108,0.018819971,0.003039713,0.0036351222
2024-11-03,10000681,0.0,0.006677348,0.0027506412,0.016283965,0.016225353,0.0027512915,0.00324819
2024-11-04,10000681,0.0,0.0060114516,0.0024622562,0.014145381,0.014091021,0.0024625564,0.002957327
2024-11-05,10000681,0.0,0.0056233606,0.0022490683,0.01277595,0.012724173,0.002249219,0.0027232927
2024-11-06,10000681,0.0,0.00570853,0.0022102722,0.013074311,0.0130121745,0.0022103074,0.0026606228
2024-11-07,10000681,0.0,0.0057618413,0.0022639749,0.0147704985,0.014716145,0.002264254,0.0026151654
2024-11-08,10000681,0.0,0.00565866,0.00229866,0.014490394,0.014444893,0.0022993179,0.0026482102
2024-11-09,10000681,0.0,0.004734999,0.0021287808,0.012886107,0.012842727,0.0021296402,0.0024040816
2024-11-10,10000681,0.0,0.004458291,0.0021305243,0.011632625,0.011586604,0.002131308,0.0023794062
2024-11-11,10000681,0.0,0.0039638407,0.0019107645,0.010103983,0.010055422,0.0019112641,0.0021551384
2024-11-12,10000681,0.0,0.003885947,0.0018039392,0.009427564,0.009377729,0.00180428,0.0020689142
2024-11-13,10000681,0.0,0.0041144984,0.0019405442,0.009945001,0.009889921,0.0019409086,0.0021813915
2024-11-14,10000681,0.0,0.0041837557,0.0020319493,0.011079936,0.011033997,0.0020325282,0.0021953802
2024-11-15,10000681,0.0,0.0042430083,0.0021131923,0.011571868,0.011534269,0.0021140394,0.0022815166
2024-11-16,10000681,0.0,0.0040208437,0.0020501423,0.010980372,0.010933438,0.0020510843,0.0021734864
2024-11-17,10000681,0.0,0.0040367716,0.002169929,0.010570033,0.010520678,0.0021708605,0.0022910098
2024-11-18,10000681,0.0,0.004000834,0.002182588,0.009970635,0.009925201,0.0021832483,0.002323185
2024-11-19,10000681,0.0,0.004045103,0.0021374302,0.009560857,0.009517806,0.0021378703,0.0023171708
2024-11-20,10000681,0.0,0.004192925,0.0021732484,0.009941632,0.009895466,0.0021736396,0.002347352
2024-11-21,10000681,0.0,0.004322676,0.0022854041,0.011178095,0.011140054,0.0022859245,0.0024135334
2024-11-22,10000681,1.0,0.0042369487,0.0022794763,0.011371112,0.011342116,0.0022803252,0.0023829273
2024-11-23,10000681,0.0,0.0040506246,0.0022803776,0.011004503,0.010963537,0.0022812928,0.0023440495
2024-11-24,10000681,0.0,0.003937815,0.002237414,0.010518443,0.010475827,0.0022382834,0.0023023265
2024-11-25,10000681,0.0,0.0038420008,0.0021864742,0.009978013,0.009937684,0.0021872043,0.0022782777
2024-11-26,10000681,0.0,0.0038284704,0.0021218287,0.009548443,0.009508143,0.0021223566,0.0022435994
2024-11-27,10000681,0.0,0.0039171935,0.0021700445,0.009850355,0.009807376,0.0021705455,0.0022670955
2024-11-28,10000681,0.0,0.004038452,0.0022777342,0.011007576,0.010974329,0.002278471,0.0023190684
2024-11-29,10000681,0.0,0.003997241,0.002309823,0.011200803,0.011174804,0.0023107904,0.0023331447
2024-11-30,10000681,0.0,0.003934097,0.0023010345,0.010905348,0.010869557,0.002302026,0.002316596
2024-12-01,10000681,0.0,0.0038776211,0.0022953702,0.010599988,0.010561779,0.002296321,0.0023036595
2024-12-02,10000681,0.0,0.0038089775,0.0022454206,0.01015742,0.010119294,0.0022462087,0.0022874319
2024-12-03,10000681,0.0,0.0038127082,0.002172757,0.00965661,0.009616449,0.002173208,0.0022728154
2024-12-04,10000681,0.0,0.0039357627,0.002203053,0.009968389,0.0099257305,0.0022034897,0.0023037514
2024-12-05,10000681,0.0,0.004021883,0.0022986995,0.011010417,0.010978112,0.0022994445,0.0023403734
2024-12-06,10000681,0.0,0.003995997,0.0023340017,0.011244664,0.011218555,0.0023349256,0.0023471483
2024-12-07,10000681,0.0,0.003962407,0.0023126546,0.011041405,0.01100738,0.002313605,0.002324753
2024-12-08,10000681,0.0,0.0039224853,0.0022973162,0.010868536,0.0108334385,0.0022982468,0.0023146495
2024-12-09,10000681,0.0,0.003830191,0.0022357851,0.010288766,0.010253305,0.0022365223,0.0022865916
2024-12-10,10000681,0.0,0.0038330436,0.0021449619,0.0094707245,0.00942918,0.0021453134,0.0022531652
2024-12-11,10000681,0.0,0.0039623575,0.0021936637,0.0098394705,0.009795889,0.0021940572,0.0022829524
2024-12-12,10000681,0.0,0.0040064715,0.0023123794,0.0109061785,0.010873436,0.0023131885,0.0023315111
2024-12-13,10000681,0.0,0.003990905,0.0023316408,0.010989523,0.010959563,0.0023325575,0.00233632
2024-12-14,10000681,0.0,0.0039420966,0.0023164663,0.010844462,0.010811744,0.0023174023,0.0023037717
2024-12-15,10000681,0.0,0.0039062505,0.0023053896,0.0107143335,0.010681352,0.00230633,0.0022965942
2024-12-16,10000681,0.0,0.0038464826,0.0022440162,0.010216501,0.010182323,0.0022448143,0.0022846528
