ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10100065,0.0,0.0015563086,-0.001696767,0.012398136,0.012728346,-0.0017833131,-0.0014668121
2024-10-20,10100065,0.0,0.013306422,0.008082189,0.020438183,0.020860603,0.008007295,0.008775123
2024-10-21,10100065,0.0,0.014169379,0.007767506,0.019345392,0.019687552,0.0077219084,0.008828589
2024-10-22,10100065,0.0,0.0073474417,0.00046470805,0.011916261,0.012316716,0.00043058436,0.0014513745
2024-10-23,10100065,0.0,0.00426871,-0.0019943137,0.009589741,0.010063479,-0.0020538587,-0.0010678183
2024-10-24,10100065,0.0,0.001616092,-0.00334138,0.00726632,0.0077589527,-0.0033835205,-0.0026192095
2024-10-25,10100065,2.0,0.0012054455,-0.0029061465,0.007058031,0.007386721,-0.0029282598,-0.0022015593
2024-10-26,10100065,2.0,0.002750131,-0.0034845504,0.014739319,0.015361801,-0.0035484666,-0.0026167592
2024-10-27,10100065,0.0,0.01804568,0.008570235,0.025680417,0.026380029,0.008512955,0.010030184
2024-10-28,10100065,0.0,0.015286371,0.004060784,0.021234354,0.0218667,0.0040274165,0.0059145764
2024-10-29,10100065,0.0,0.015672341,0.004283344,0.022019496,0.022720657,0.0042577307,0.005980164
2024-10-30,10100065,0.0,0.015312269,0.0043265224,0.021907827,0.022666,0.0042727124,0.005976458
2024-10-31,10100065,0.0,0.006273842,-0.0022325267,0.014506384,0.015281156,-0.0022775212,-0.0009683168
2024-11-01,10100065,0.0,-0.0011546026,-0.0083930725,0.007852562,0.008453884,-0.008416705,-0.0071949167
2024-11-02,10100065,0.0,0.007136169,-0.0030655786,0.021808853,0.022679977,-0.0031267428,-0.0015453394
2024-11-03,10100065,0.0,0.0248271,0.011141642,0.035276834,0.03618217,0.0110876635,0.013249989
2024-11-04,10100065,0.0,0.02716329,0.011812114,0.036615733,0.037439324,0.011778405,0.014262996
2024-11-05,10100065,0.0,0.023526575,0.007636261,0.034536693,0.035439167,0.00759954,0.009878655
2024-11-06,10100065,0.0,0.021525096,0.00677682,0.03197527,0.032957613,0.006716878,0.00895699
2024-11-07,10100065,0.0,0.014470283,0.0023156488,0.025932634,0.026934203,0.0022685854,0.004164302
2024-11-08,10100065,0.0,0.003965177,-0.006890899,0.015173897,0.0160193,-0.0069151577,-0.005021912
2024-11-09,10100065,0.0,0.010150807,-0.0022659963,0.026813284,0.027669508,-0.0023155292,-0.00066001294
2024-11-10,10100065,0.0,0.025339043,0.005436835,0.039593447,0.040573657,0.0053772433,0.0077961814
2024-11-11,10100065,1.0,0.025995178,0.005307121,0.038671423,0.039621525,0.005253084,0.007750416
2024-11-12,10100065,0.0,0.02558758,0.0046032127,0.0379261,0.038892258,0.0045477673,0.0069838595
2024-11-13,10100065,0.0,0.023289295,0.003446903,0.034576185,0.0355658,0.0033915527,0.005825485
2024-11-14,10100065,0.0,0.015079361,0.0005343836,0.023820452,0.024701172,0.00049392413,0.0025195982
2024-11-15,10100065,0.0,0.003974218,-0.004654239,0.01460307,0.015312744,-0.0046772542,-0.0033351819
2024-11-16,10100065,0.0,0.008784209,-0.0028063622,0.02427968,0.025037512,-0.0028559035,-0.0012891027
2024-11-17,10100065,0.0,0.024086436,0.0054488713,0.036566377,0.037492193,0.0053943964,0.0076999413
2024-11-18,10100065,0.0,0.025523722,0.0052151876,0.037659023,0.038592942,0.00516639,0.007571622
2024-11-19,10100065,0.0,0.025181705,0.0043796953,0.037400365,0.038318742,0.004330826,0.006721166
2024-11-20,10100065,0.0,0.023054823,0.0031211693,0.03435335,0.035277996,0.0030770618,0.005404366
2024-11-21,10100065,0.0,0.014987436,-0.0005348986,0.023816843,0.024667995,-0.00056854635,0.0013832506
2024-11-22,10100065,0.0,0.0025476571,-0.0065023173,0.0128178485,0.013490476,-0.006528066,-0.0051642093
2024-11-23,10100065,0.0,0.007731613,-0.004182859,0.021557532,0.022255514,-0.0042247563,-0.0026708026
2024-11-24,10100065,0.0,0.022587817,0.0040926114,0.033194892,0.034031678,0.004047298,0.00626483
2024-11-25,10100065,0.0,0.023589555,0.0041646734,0.03425548,0.035098877,0.0041203257,0.0063871145
2024-11-26,10100065,0.0,0.022730885,0.0035669794,0.033468667,0.034305245,0.0035233255,0.005746008
2024-11-27,10100065,0.0,0.020420616,0.0024183867,0.030441104,0.031276155,0.0023787376,0.0045142462
2024-11-28,10100065,0.0,0.013211994,-0.001149293,0.021643508,0.022447677,-0.0011808961,0.00066995807
2024-11-29,10100065,0.0,0.0013682885,-0.0075469622,0.011455343,0.01213588,-0.007573371,-0.0062274598
2024-11-30,10100065,1.0,0.005656736,-0.0053672097,0.017889477,0.018561915,-0.005403434,-0.003968121
2024-12-01,10100065,0.0,0.019494737,0.002175765,0.028501488,0.029272506,0.0021343296,0.0041631116
2024-12-02,10100065,0.0,0.020702291,0.0026534516,0.029649403,0.030426668,0.0026121316,0.004720401
2024-12-03,10100065,0.0,0.01995189,0.0021887962,0.029085878,0.02986447,0.0021486487,0.004234993
2024-12-04,10100065,0.0,0.017801218,0.0012116618,0.02640536,0.02718212,0.0011742674,0.0031764936
2024-12-05,10100065,0.0,0.011830439,-0.0017905603,0.019690406,0.020462668,-0.0018202486,-4.221406e-05
2024-12-06,10100065,0.0,0.00083997473,-0.007708745,0.010841414,0.011535655,-0.0077323,-0.006406505
2024-12-07,10100065,0.0,0.004354859,-0.005875525,0.015461456,0.01613833,-0.005907563,-0.004499072
2024-12-08,10100065,0.0,0.017070556,0.00068312045,0.024615197,0.025385216,0.00064658653,0.0026390585
2024-12-09,10100065,0.0,0.018268539,0.001190437,0.025687117,0.026461486,0.0011534952,0.003212119
2024-12-10,10100065,0.0,0.017564299,0.000813812,0.02509619,0.025867442,0.0007772781,0.002796032
2024-12-11,10100065,0.0,0.0155853825,-0.00014492404,0.022758577,0.023528205,-0.00017896248,0.0017714105
