ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10091729,0.0,0.0058577415,0.0028969971,0.014141871,0.014186247,0.0028080968,0.0034348103
2024-10-20,10091729,0.0,0.013014448,0.006060099,0.017495977,0.017283486,0.0058122333,0.0074276696
2024-10-21,10091729,0.0,0.016379192,0.008365997,0.01466976,0.014693513,0.008019127,0.010225365
2024-10-22,10091729,0.0,0.018180536,0.009641329,0.01724981,0.016781734,0.009318778,0.011560719
2024-10-23,10091729,0.0,0.018123614,0.009791831,0.014970376,0.014671161,0.009574691,0.0115405135
2024-10-24,10091729,0.0,0.014602824,0.008532622,0.016191617,0.016071156,0.008419582,0.009844998
2024-10-25,10091729,0.0,0.0106954975,0.005477791,0.023535095,0.023156457,0.0052821687,0.0067114895
2024-10-26,10091729,0.0,0.009011981,0.0045391237,0.02043748,0.02007863,0.0043655382,0.005580751
2024-10-27,10091729,0.0,0.008460815,0.0042718924,0.017558863,0.01726455,0.0041224784,0.005223465
2024-10-28,10091729,0.0,0.008075632,0.0040509887,0.01567016,0.015402445,0.0039057746,0.004963876
2024-10-29,10091729,0.0,0.0078031956,0.0038895737,0.014555825,0.01425375,0.0037513452,0.0047562234
2024-10-30,10091729,0.0,0.0073876893,0.0037141358,0.013537872,0.013286732,0.0036045837,0.0045060213
2024-10-31,10091729,0.0,0.006250663,0.0031420526,0.013374938,0.013201818,0.0030552945,0.0038199893
2024-11-01,10091729,0.0,0.0051097036,0.002449365,0.013562,0.013385129,0.0023593027,0.0030358923
2024-11-02,10091729,0.0,0.003999835,0.0018901321,0.013083507,0.0129084755,0.0018235729,0.002338805
2024-11-03,10091729,0.0,0.0034557078,0.0016388193,0.011494902,0.011329457,0.0015944901,0.002006489
2024-11-04,10091729,0.0,0.003369058,0.0015954366,0.010289528,0.010142945,0.0015536426,0.0019527777
2024-11-05,10091729,0.0,0.003403812,0.0015626217,0.009793306,0.009608775,0.0015191684,0.0019238938
2024-11-06,10091729,0.0,0.0033422408,0.001564385,0.009290747,0.009138834,0.0015357677,0.0018983515
2024-11-07,10091729,0.0,0.0027860275,0.00130946,0.009282954,0.009185773,0.0012893305,0.0015898339
2024-11-08,10091729,0.0,0.0023691661,0.0010401047,0.009805461,0.009689282,0.0010158592,0.0012926015
2024-11-09,10091729,0.0,0.0017313282,0.00074041536,0.0096057905,0.009486905,0.0007296863,0.00091469963
2024-11-10,10091729,0.0,0.001583322,0.0006735959,0.0088046,0.008689449,0.00067258475,0.0008180602
2024-11-11,10091729,0.0,0.0015136619,0.00061193696,0.007920765,0.007820337,0.00061251555,0.00074901915
2024-11-12,10091729,0.0,0.0016739662,0.0006535044,0.0077594863,0.0076376386,0.0006498633,0.00080829696
2024-11-13,10091729,0.0,0.0017138254,0.0006883912,0.0074430774,0.00733252,0.00068853825,0.0008386312
2024-11-14,10091729,8.0,0.0013727382,0.0005482225,0.007304726,0.007229899,0.0005525397,0.0006686557
2024-11-15,10091729,0.0,0.0011779775,0.00042597068,0.00801854,0.007935545,0.00042706192,0.00053712755
2024-11-16,10091729,0.0,0.000858741,0.00021509483,0.008204906,0.008097075,0.00022170927,0.00029495632
2024-11-17,10091729,0.0,0.0008916643,0.00024129736,0.008113601,0.007985431,0.00025413668,0.0003122135
2024-11-18,10091729,0.0,0.0009061815,0.00025667428,0.007840516,0.0077097393,0.00027523056,0.00031656757
2024-11-19,10091729,0.0,0.001113178,0.0003330436,0.007726029,0.0075804964,0.00034659516,0.00041507202
2024-11-20,10091729,0.0,0.0013217736,0.0004384028,0.0075021195,0.0073616514,0.0004505145,0.0005390516
2024-11-21,10091729,0.0,0.0010451302,0.00032983668,0.0075948318,0.0074701156,0.00034746437,0.0004013547
2024-11-22,10091729,0.0,0.00072293833,0.0001468891,0.008026386,0.007900551,0.00016472643,0.00019558117
2024-11-23,10091729,0.0,0.0005888639,6.5880966e-05,0.0081189675,0.007985685,8.7461376e-05,9.758477e-05
2024-11-24,10091729,0.0,0.0005411942,3.60735e-05,0.007849595,0.0077072713,6.0530256e-05,5.896132e-05
2024-11-25,10091729,0.0,0.0005850112,5.4782933e-05,0.00760163,0.0074602035,7.923067e-05,8.1817816e-05
2024-11-26,10091729,0.0,0.00073540164,0.00011647465,0.0074471,0.007297569,0.00013816847,0.00015857
2024-11-27,10091729,9.0,0.00077102217,0.00013010693,0.0072367284,0.0070928037,0.00015470602,0.00016982055
2024-11-28,10091729,0.0,0.0005645688,3.8112317e-05,0.007316355,0.0071852063,6.555823e-05,5.906148e-05
2024-11-29,10091729,0.0,0.00040534488,-5.0300092e-05,0.007645121,0.007511036,-2.3544475e-05,-4.1625244e-05
2024-11-30,10091729,0.0,0.00036664237,-7.658506e-05,0.007843685,0.00770349,-4.843982e-05,-7.250041e-05
2024-12-01,10091729,0.0,0.00035677713,-8.372419e-05,0.0076500736,0.0075031635,-5.4247594e-05,-8.2553044e-05
2024-12-02,10091729,0.0,0.000382352,-7.325677e-05,0.007479319,0.0073322756,-4.3402917e-05,-7.01728e-05
2024-12-03,10091729,0.0,0.00052851374,-1.760259e-05,0.007381333,0.007229813,1.01080805e-05,-8.3740815e-07
2024-12-04,10091729,0.0,0.00059735286,1.0853539e-05,0.0072457297,0.0070966193,3.9918654e-05,3.0573516e-05
2024-12-05,10091729,0.0,0.00042531322,-5.826707e-05,0.0072910176,0.0071532293,-2.7877806e-05,-5.2974545e-05
2024-12-06,10091729,0.0,0.0003239321,-0.000112190675,0.007587707,0.0074505694,-8.221442e-05,-0.00011410626
2024-12-07,10091729,0.0,0.00028170503,-0.00013433419,0.007769517,0.0076239146,-0.00010336754,-0.00014032077
2024-12-08,10091729,0.0,0.0002712626,-0.00014073607,0.0076170145,0.0074612284,-0.00010886135,-0.00014927199
2024-12-09,10091729,0.0,0.00027306713,-0.00013901606,0.007492751,0.007335043,-0.00010692121,-0.00014728415
2024-12-10,10091729,0.0,0.0004058596,-9.0866626e-05,0.0074017104,0.007243869,-5.9965685e-05,-8.820259e-05
2024-12-11,10091729,1.0,0.00048773398,-6.167817e-05,0.0072578504,0.007106801,-2.9588027e-05,-5.5123517e-05
2024-12-12,10091729,0.0,0.0003049244,-0.00012861071,0.0072838888,0.0071383617,-9.602701e-05,-0.00013552351
2024-12-13,10091729,2.0,0.00022956548,-0.000167822,0.0075834957,0.0074361004,-0.00013566202,-0.00017978888
2024-12-14,10091729,0.0,0.00021543958,-0.00017659702,0.0076392693,0.007494917,-0.0001437089,-0.00019073974
2024-12-15,10091729,0.0,0.00021632413,-0.00017823438,0.007551698,0.007393662,-0.00014490739,-0.00019312376
2024-12-16,10091729,2.0,0.00022228871,-0.00017437804,0.007478199,0.007315607,-0.00014100705,-0.00018872338
2024-12-17,10091729,0.0,0.0003420767,-0.00013093212,0.0073695127,0.007208487,-9.84295e-05,-0.00013515691
