ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001705,0.0,4.027334,2.5840604,7.5705748,7.6304984,7.924889,2.0145488
2024-10-20,10001705,0.0,3.0614507,1.4877177,7.110531,7.1814957,7.473746,0.8646727
2024-10-21,10001705,0.0,2.6951482,1.1544014,7.059197,7.1221895,7.430914,0.5407091
2024-10-22,10001705,0.0,3.4790285,1.9475642,7.797552,7.8630285,8.162935,1.3193151
2024-10-23,10001705,0.0,4.2504363,2.7070787,8.413283,8.470903,8.755055,2.0907886
2024-10-24,10001705,0.0,4.463298,2.886927,8.4425535,8.498829,8.83761,2.2823792
2024-10-25,10001705,2.0,4.769583,3.1821952,8.543448,8.589019,8.972187,2.5930727
2024-10-26,10001705,6.0,3.9764245,2.1155672,8.797768,8.877197,9.34106,1.2975055
2024-10-27,10001705,0.0,3.2109535,1.3282722,8.144006,8.223366,8.690751,0.4889696
2024-10-28,10001705,10.0,3.195175,1.3264405,8.196529,8.269205,8.724038,0.49099734
2024-10-29,10001705,6.0,4.0256934,2.108931,9.089123,9.163999,9.5771475,1.2506555
2024-10-30,10001705,6.0,4.721578,2.7377954,9.830679,9.899753,10.312919,1.859145
2024-10-31,10001705,0.0,4.651612,2.6811771,9.520379,9.590503,10.02504,1.8295034
2024-11-01,10001705,0.0,4.5698957,2.6042335,9.311678,9.374323,9.842806,1.7913438
2024-11-02,10001705,0.0,4.0137186,1.3689452,10.048867,10.147417,10.757396,0.18393089
2024-11-03,10001705,0.0,3.41268,0.8103376,9.737269,9.839926,10.459601,-0.38021567
2024-11-04,10001705,0.0,3.548163,0.982313,9.892113,9.98158,10.574623,-0.21358968
2024-11-05,10001705,0.0,4.0301404,1.4588994,10.255316,10.347375,10.8996,0.25567177
2024-11-06,10001705,0.0,4.5458198,1.8807458,10.810037,10.896216,11.437798,0.65401345
2024-11-07,10001705,22.0,4.6351438,1.9500941,10.749751,10.834471,11.40484,0.7509592
2024-11-08,10001705,0.0,4.6280026,1.9344965,10.650868,10.732409,11.369158,0.7859846
2024-11-09,10001705,0.0,4.2381587,0.8796416,12.081751,12.202553,13.037594,-0.7002526
2024-11-10,10001705,0.0,3.7792957,0.44128492,11.954803,12.080407,12.934762,-1.1895654
2024-11-11,10001705,0.0,3.8068752,0.4814358,11.903437,12.017564,12.850998,-1.1441494
2024-11-12,10001705,16.0,4.246636,0.9424539,12.134981,12.24861,13.042978,-0.67354906
2024-11-13,10001705,0.0,4.5928564,1.1936182,12.420301,12.524901,13.305403,-0.4298997
2024-11-14,10001705,0.0,4.76881,1.3510624,12.509408,12.61456,13.425196,-0.22295098
2024-11-15,10001705,0.0,4.772057,1.3568281,12.316947,12.417959,13.265861,-0.1646765
2024-11-16,10001705,0.0,4.2660704,0.77627194,12.737165,12.855593,13.902025,-0.9873946
2024-11-17,10001705,0.0,3.3890328,0.2573002,12.723001,12.848774,13.934793,-1.4225075
2024-11-18,10001705,0.0,3.3775601,0.23816995,12.693754,12.812302,13.903418,-1.4246442
2024-11-19,10001705,0.0,4.3546057,0.8091277,12.939947,13.054675,14.09021,-1.0112872
2024-11-20,10001705,6.0,4.629764,1.0638721,13.199589,13.309217,14.320288,-0.64948404
2024-11-21,10001705,6.0,4.6389203,1.19567,13.077101,13.183611,14.21516,-0.19028741
2024-11-22,10001705,0.0,4.5987444,1.2290334,13.006734,13.110995,14.149342,0.05279672
2024-11-23,10001705,6.0,4.1675377,0.6109711,13.426474,13.544012,14.778,-0.89639145
2024-11-24,10001705,0.0,3.3634517,0.035234556,13.453201,13.575941,14.850702,-1.5198042
2024-11-25,10001705,0.0,3.442913,0.10467371,13.421368,13.536583,14.809838,-1.3544669
2024-11-26,10001705,0.0,4.3627996,0.7240066,13.584396,13.696031,14.930037,-0.6656813
2024-11-27,10001705,0.0,4.5456676,0.8743454,13.790656,13.900837,15.136654,-0.42373753
2024-11-28,10001705,8.0,4.524356,0.87625533,13.66423,13.771081,15.007458,-0.22082865
2024-11-29,10001705,0.0,4.474969,0.83024335,13.606529,13.71106,14.942321,-0.15411377
2024-11-30,10001705,0.0,4.110477,0.3608517,13.908094,14.021911,15.44042,-0.9373866
2024-12-01,10001705,0.0,3.3633108,-0.1530908,13.947356,14.065973,15.538153,-1.5453491
2024-12-02,10001705,0.0,3.4365926,-0.095115915,13.929284,14.042678,15.510891,-1.4004424
2024-12-03,10001705,9.0,4.2941823,0.46682966,14.038147,14.148849,15.577871,-0.7624883
2024-12-04,10001705,0.0,4.4401712,0.5818997,14.176162,14.284258,15.715187,-0.58520925
2024-12-05,10001705,0.0,4.420407,0.5605418,14.083851,14.18841,15.60538,-0.4355631
2024-12-06,10001705,0.0,4.3786407,0.5031765,14.037371,14.139915,15.543849,-0.40609062
