ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002054,0.0,0.0046683,0.003065172,0.13108185,0.13117889,0.003261748,0.003642205
2024-10-20,10002054,0.0,0.009491364,0.0043946845,0.19988231,0.19994296,0.0049229013,0.0061055184
2024-10-21,10002054,0.0,0.013016087,0.0065434934,0.231824,0.23198478,0.0072031985,0.008689561
2024-10-22,10002054,0.0,0.015661374,0.008023329,0.22519079,0.22512075,0.008592554,0.010104993
2024-10-23,10002054,0.0,0.017804014,0.008913585,0.21558058,0.21575138,0.009459326,0.010871957
2024-10-24,10002054,0.0,0.015510216,0.008721598,0.19072098,0.1908617,0.00928388,0.010219017
2024-10-25,10002054,0.0,0.01152597,0.005859887,0.15369585,0.15389764,0.0062176646,0.007213242
2024-10-26,10002054,0.0,0.009744982,0.0048464313,0.15832599,0.15895574,0.0051451134,0.0060309717
2024-10-27,10002054,0.0,0.009184231,0.0045164134,0.16172051,0.16244948,0.0047979974,0.0056164493
2024-10-28,10002054,0.0,0.0087279705,0.0042532645,0.16026144,0.16100918,0.0045222333,0.005317587
2024-10-29,10002054,0.0,0.008357154,0.004090822,0.15642747,0.15712391,0.0043324735,0.0050872625
2024-10-30,10002054,0.0,0.008275625,0.004075267,0.14579582,0.14645596,0.0043042344,0.0049919165
2024-10-31,10002054,0.0,0.007288447,0.0036488303,0.12470484,0.12539263,0.0038600308,0.0044479873
2024-11-01,10002054,0.0,0.0058608297,0.0028945012,0.107963264,0.10857849,0.0030602084,0.0035707
2024-11-02,10002054,0.0,0.0046858937,0.002293775,0.11193708,0.11323583,0.002410678,0.0028055394
2024-11-03,10002054,0.0,0.0042243297,0.0020256103,0.11485727,0.11651182,0.0021220052,0.0024518424
2024-11-04,10002054,0.0,0.0041270177,0.0019635702,0.11751589,0.11917063,0.0020581468,0.0023815064
2024-11-05,10002054,0.0,0.0039867596,0.0018901828,0.117411554,0.11896568,0.0019797983,0.0023031218
2024-11-06,10002054,0.0,0.0040622307,0.0019214903,0.111217804,0.1127729,0.0020123099,0.002328666
2024-11-07,10002054,0.0,0.0035880662,0.0017431183,0.09997293,0.10148417,0.001824922,0.0020944106
2024-11-08,10002054,0.0,0.0029310728,0.001403706,0.089654155,0.090913914,0.0014671558,0.0017049934
2024-11-09,10002054,0.0,0.0022265008,0.0010669222,0.09808117,0.09999256,0.0011060156,0.0012730266
2024-11-10,10002054,0.0,0.002168394,0.0009977156,0.10686011,0.1091603,0.0010331939,0.0011794262
2024-11-11,10002054,0.0,0.002041001,0.00092714874,0.1098881,0.112151735,0.00095642376,0.0010920856
2024-11-12,10002054,0.0,0.0020611614,0.0009408993,0.11029664,0.112413436,0.0009743103,0.0011211752
2024-11-13,10002054,0.0,0.0021755872,0.0009888035,0.10611279,0.108308546,0.0010251079,0.001176588
2024-11-14,10002054,0.0,0.0019100325,0.0008848251,0.09425942,0.09621867,0.0009139718,0.001038508
2024-11-15,10002054,0.0,0.0016247081,0.0007444242,0.08463003,0.08634474,0.0007628939,0.000871769
2024-11-16,10002054,0.0,0.0012847215,0.0005654261,0.10144969,0.10327777,0.0005709686,0.00065715367
2024-11-17,10002054,0.0,0.0013606302,0.00056458893,0.113812715,0.11621508,0.00057140196,0.00065203896
2024-11-18,10002054,0.0,0.0014120387,0.00058835064,0.11804797,0.120465815,0.00059725804,0.0006674766
2024-11-19,10002054,0.0,0.0014903604,0.0006250314,0.11790251,0.12024239,0.00063413446,0.00071329833
2024-11-20,10002054,0.0,0.0016268197,0.0006839184,0.115676835,0.117937595,0.00070328946,0.00079872075
2024-11-21,10002054,0.0,0.0014492953,0.00062670466,0.10779517,0.109901704,0.0006405974,0.00071056216
2024-11-22,10002054,0.0,0.0011530906,0.00047963974,0.09793159,0.09965183,0.00047831933,0.0005314564
2024-11-23,10002054,0.0,0.0009929736,0.00039453385,0.1124729,0.11475878,0.00038976345,0.00043030453
2024-11-24,10002054,0.0,0.0009502432,0.00035845142,0.12737015,0.13002247,0.00035215198,0.00038588326
2024-11-25,10002054,0.0,0.0009930013,0.0003692587,0.13120134,0.13377085,0.0003645064,0.0004004765
2024-11-26,10002054,0.0,0.0010872473,0.00040998455,0.13021469,0.13273165,0.0004080763,0.00045472523
2024-11-27,10002054,0.0,0.0011186755,0.00042097978,0.12664787,0.12905082,0.00042036452,0.00046616019
2024-11-28,10002054,0.0,0.0009573927,0.0003565197,0.11515989,0.11710355,0.00035225158,0.00038270996
2024-11-29,10002054,0.0,0.0007745355,0.0002678232,0.10250904,0.10409488,0.0002567685,0.00027595277
2024-11-30,10002054,0.0,0.00073777704,0.0002453163,0.11902518,0.121367276,0.00023285516,0.00024942638
2024-12-01,10002054,0.0,0.00074317853,0.00023792444,0.13593574,0.13890405,0.00022526382,0.00023995622
2024-12-02,10002054,0.0,0.0007787755,0.00024756108,0.1396515,0.14278674,0.00023565252,0.0002511047
2024-12-03,10002054,0.0,0.0008669809,0.00028492103,0.138878,0.14198104,0.00027561223,0.00030005057
2024-12-04,10002054,0.0,0.00092266395,0.00030694707,0.13383324,0.13677794,0.00029985764,0.000327426
