ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120350,0.0,0.0044875485,0.0017152743,0.12777707,0.12771755,0.0017439143,0.0020851514
2024-10-20,10120350,0.0,0.011404406,0.0034780237,0.1902332,0.19028452,0.0035057995,0.0043393415
2024-10-21,10120350,0.0,0.014915063,0.0052685193,0.22472942,0.2246829,0.00529853,0.006276375
2024-10-22,10120350,0.0,0.016480431,0.0067512756,0.21566018,0.21565169,0.006755716,0.0076869205
2024-10-23,10120350,0.0,0.016494378,0.0070366925,0.20729397,0.2071733,0.007026798,0.0079667345
2024-10-24,10120350,0.0,0.012408567,0.006874508,0.17193638,0.17217942,0.006909198,0.007577814
2024-10-25,10120350,0.0,0.008086391,0.0040112175,0.14426778,0.14445256,0.0040167607,0.0046331924
2024-10-26,10120350,0.0,0.0068442756,0.0032720666,0.14020199,0.14174584,0.0032784413,0.003827595
2024-10-27,10120350,0.0,0.006614873,0.0031526135,0.136279,0.13913214,0.0031580518,0.0036637338
2024-10-28,10120350,0.0,0.0063030426,0.0029650903,0.13369358,0.13670753,0.0029721654,0.003460215
2024-10-29,10120350,0.0,0.0060469937,0.0028489437,0.12981899,0.13290657,0.0028560227,0.0033219089
2024-10-30,10120350,0.0,0.00563892,0.0027998232,0.11982133,0.122740194,0.0028066975,0.0032372803
2024-10-31,10120350,0.0,0.0045108967,0.0024491602,0.09967439,0.10197759,0.002459143,0.0028192915
2024-11-01,10120350,0.0,0.0035057352,0.00183134,0.08919068,0.09098429,0.0018387827,0.0021548145
2024-11-02,10120350,0.0,0.00282038,0.0014308805,0.08611199,0.08909219,0.0014363012,0.0016821121
2024-11-03,10120350,0.0,0.0025205347,0.0013137447,0.08321428,0.08730802,0.0013171254,0.0015227932
2024-11-04,10120350,0.0,0.002462235,0.0012737155,0.08541449,0.089663245,0.001277398,0.00147793
2024-11-05,10120350,0.0,0.0025040542,0.0012127174,0.086213715,0.09036701,0.0012173929,0.0014244881
2024-11-06,10120350,0.0,0.0024396102,0.0012286358,0.0806973,0.08454076,0.0012332778,0.0014329167
2024-11-07,10120350,0.0,0.0019011699,0.0010698969,0.0697785,0.07328279,0.0010760841,0.0012430537
2024-11-08,10120350,0.0,0.0015514541,0.0008102766,0.06505513,0.067859754,0.0008152505,0.00095822423
2024-11-09,10120350,0.0,0.0011619963,0.00062054937,0.06708309,0.07097351,0.00062322407,0.00072415126
2024-11-10,10120350,0.0,0.0011405277,0.000614694,0.06988878,0.074628174,0.00061672664,0.0007079738
2024-11-11,10120350,0.0,0.0011097717,0.0005530256,0.073177874,0.07799578,0.00055575604,0.0006397868
2024-11-12,10120350,0.0,0.0012168147,0.000560119,0.07485457,0.07935907,0.00056366826,0.0006584877
2024-11-13,10120350,0.0,0.0012298952,0.00059094396,0.07075279,0.075079,0.00059449475,0.0006881233
2024-11-14,10120350,0.0,0.0009143663,0.0005096202,0.060306635,0.06406387,0.00051349617,0.00059059664
2024-11-15,10120350,0.0,0.0007080312,0.00038194415,0.056109086,0.059316255,0.00038461544,0.00044876928
2024-11-16,10120350,0.0,0.0004985167,0.00025576627,0.0710871,0.07478582,0.00025807825,0.00030683356
2024-11-17,10120350,0.0,0.0006155893,0.0003109106,0.076761596,0.081404984,0.0003125883,0.00035746637
2024-11-18,10120350,0.0,0.0006641044,0.0003318166,0.08106889,0.08584958,0.00033403613,0.00037691538
2024-11-19,10120350,0.0,0.00086038746,0.0003544654,0.08221349,0.086728826,0.00035681517,0.00040833134
2024-11-20,10120350,0.0,0.0010483849,0.0004136933,0.08088394,0.08515366,0.0004170796,0.0004793868
2024-11-21,10120350,0.0,0.00075222424,0.00035952032,0.07289849,0.076968305,0.00036315573,0.0004077438
2024-11-22,10120350,0.0,0.0004159224,0.0002197883,0.06818406,0.07175716,0.00022244935,0.0002507923
2024-11-23,10120350,0.0,0.00035910707,0.0001703128,0.07911508,0.08369383,0.00017266022,0.0001954711
2024-11-24,10120350,0.0,0.0003659468,0.0001624352,0.08734929,0.09283885,0.0001643842,0.00018304397
2024-11-25,10120350,0.0,0.00043186202,0.0001783045,0.09174937,0.09719045,0.0001803404,0.000200615
2024-11-26,10120350,0.0,0.000554875,0.00020610832,0.09135461,0.09656096,0.00020844389,0.00023656979
2024-11-27,10120350,0.0,0.0005782991,0.00021382395,0.08877987,0.09374267,0.00021645443,0.00024404262
2024-11-28,10120350,0.0,0.0003712988,0.00015927441,0.07979682,0.0838628,0.00016197118,0.0001782353
2024-11-29,10120350,0.0,0.00022705623,8.564962e-05,0.07414202,0.07732653,8.789716e-05,9.566371e-05
2024-11-30,10120350,0.0,0.0002130277,7.5498574e-05,0.087025486,0.091720134,7.749964e-05,8.384008e-05
2024-12-01,10120350,0.0,0.00022774759,7.991964e-05,0.09350604,0.099546336,8.175483e-05,8.694473e-05
2024-12-02,10120350,0.0,0.00026602726,9.2253424e-05,0.095560774,0.10178322,9.4126764e-05,0.00010044194
2024-12-03,10120350,0.0,0.00039930077,0.000117937,0.09514581,0.1012365,0.00012008237,0.00013321177
2024-12-04,10120350,0.0,0.00044950584,0.00013334387,0.09150895,0.09712978,0.00013579105,0.0001511224
2024-12-05,10120350,0.0,0.00027096586,9.420358e-05,0.07955258,0.08405763,9.658035e-05,0.00010330379
2024-12-06,10120350,0.0,0.00018003845,5.183781e-05,0.07423099,0.07750715,5.3921525e-05,5.5499237e-05
2024-12-07,10120350,0.0,0.00015524558,4.1325977e-05,0.090382606,0.095486194,4.330541e-05,4.363565e-05
2024-12-08,10120350,0.0,0.00015931227,4.29016e-05,0.09888667,0.10555853,4.4741802e-05,4.391401e-05
2024-12-09,10120350,0.0,0.0001764412,4.794656e-05,0.10145369,0.10850276,4.971133e-05,4.8684138e-05
2024-12-10,10120350,0.0,0.00031209848,7.0365626e-05,0.10120626,0.108224645,7.2353156e-05,7.707427e-05
2024-12-11,10120350,0.0,0.00037931697,8.487809e-05,0.096502125,0.10309274,8.720158e-05,9.449545e-05
2024-12-12,10120350,0.0,0.00018643154,4.884188e-05,0.08264223,0.08783672,5.0915893e-05,5.0051684e-05
