ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10024375,0.0,0.00456873,0.0022441766,0.012221736,0.013437463,0.0022740683,0.0025465512
2024-10-20,10024375,0.0,0.011800569,0.0040029623,0.015241995,0.016851531,0.0040702857,0.0055410615
2024-10-21,10024375,0.0,0.015142992,0.0058777686,0.01362635,0.015937254,0.0059949216,0.00789202
2024-10-22,10024375,0.0,0.016824143,0.007312275,0.0138245355,0.017967658,0.0074032615,0.009174355
2024-10-23,10024375,0.0,0.017075347,0.0076826885,0.019856144,0.022286376,0.007729329,0.009643534
2024-10-24,10024375,0.0,0.013956441,0.007472552,0.024072014,0.02457642,0.007488645,0.008957216
2024-10-25,10024375,0.0,0.009534666,0.004774724,0.030577093,0.028896837,0.0048006224,0.005761331
2024-10-26,10024375,0.0,0.007935661,0.003930988,0.027378066,0.025721414,0.003959972,0.0047551426
2024-10-27,10024375,0.0,0.007519777,0.003698258,0.023447284,0.0223527,0.0037233746,0.0044947593
2024-10-28,10024375,0.0,0.007151214,0.003489559,0.019633027,0.019633243,0.0035184908,0.004252414
2024-10-29,10024375,0.0,0.0068367366,0.0033583487,0.016963134,0.017947726,0.0033858058,0.0040571447
2024-10-30,10024375,0.0,0.0064473227,0.0032875745,0.018411916,0.018802956,0.0033055819,0.0039295955
2024-10-31,10024375,0.0,0.005377896,0.002889477,0.019068737,0.01882272,0.0029006985,0.0034058278
2024-11-01,10024375,0.0,0.004265047,0.0022467587,0.018445866,0.017680768,0.0022600545,0.002651011
2024-11-02,10024375,0.0,0.0033042198,0.0017459069,0.017403506,0.0163831,0.0017555689,0.0020438288
2024-11-03,10024375,0.0,0.0029154527,0.0015594069,0.015369276,0.014365495,0.0015642956,0.0018192208
2024-11-04,10024375,0.0,0.0028284956,0.0015163632,0.01281801,0.012476811,0.0015230927,0.0017717113
2024-11-05,10024375,0.0,0.0028443153,0.0014597634,0.011529896,0.011912206,0.001468222,0.0017052748
2024-11-06,10024375,0.0,0.002801181,0.0014656931,0.01192554,0.012279633,0.0014712138,0.001718803
2024-11-07,10024375,0.0,0.0022692352,0.0012925467,0.012490059,0.012412321,0.0012952387,0.0014772946
2024-11-08,10024375,0.0,0.0018631121,0.0010154278,0.012894155,0.012477484,0.0010188583,0.0011578475
2024-11-09,10024375,0.0,0.0013397711,0.00076314295,0.012562596,0.011674725,0.0007643318,0.00085301755
2024-11-10,10024375,0.0,0.0012896924,0.000728265,0.011463408,0.010609803,0.0007276509,0.00081784447
2024-11-11,10024375,0.0,0.001225931,0.0006631542,0.009540757,0.009428528,0.00066336885,0.00073897326
2024-11-12,10024375,0.0,0.0013482309,0.0006813338,0.008735398,0.009201116,0.0006828605,0.00077043043
2024-11-13,10024375,0.0,0.0013871246,0.0007132106,0.009218934,0.009489903,0.00071381434,0.0008091069
2024-11-14,10024375,0.0,0.0010921123,0.00061966793,0.009639973,0.009501292,0.0006193157,0.00068404176
2024-11-15,10024375,0.0,0.0008648625,0.0004916009,0.010333648,0.009883793,0.0004903176,0.0005262981
2024-11-16,10024375,0.0,0.00058222376,0.00034107742,0.010325281,0.009756321,0.00033976682,0.00033204257
2024-11-17,10024375,0.0,0.0006826193,0.00036557874,0.010081339,0.009583448,0.00036274063,0.0003827012
2024-11-18,10024375,0.0,0.00071940554,0.00038594496,0.009466105,0.009224006,0.00038223452,0.0004072479
2024-11-19,10024375,0.0,0.0008998631,0.00041581725,0.00908689,0.009080246,0.00041299887,0.00045292926
2024-11-20,10024375,0.0,0.0010910807,0.00047384747,0.009406499,0.009221199,0.00047224865,0.0005429767
2024-11-21,10024375,0.0,0.00083465665,0.00041266513,0.009811441,0.009352729,0.00040863646,0.00045160096
2024-11-22,10024375,0.0,0.0004933763,0.00027559584,0.010177519,0.009575696,0.00027124112,0.00026710593
2024-11-23,10024375,0.0,0.00039169338,0.00020823034,0.0102147525,0.009469256,0.00020383453,0.00018994324
2024-11-24,10024375,0.0,0.0003773119,0.00018702935,0.009788644,0.009144618,0.00018205887,0.00016891431
2024-11-25,10024375,0.0,0.00043340708,0.00020173035,0.009200146,0.008756653,0.00019711735,0.0001911794
2024-11-26,10024375,0.0,0.0005633408,0.00023846074,0.008796778,0.008628498,0.00023468715,0.00024101383
2024-11-27,10024375,0.0,0.00059417344,0.0002441572,0.009027435,0.00875833,0.00023984528,0.00025154822
