ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103073,0.0,0.0060792025,0.0022889695,0.044496607,0.044213813,0.0025241994,0.0026009704
2024-10-20,10103073,0.0,0.012498689,0.0037589108,0.053247236,0.056335323,0.004447554,0.004778986
2024-10-21,10103073,0.0,0.015124752,0.0055594197,0.044639897,0.04643871,0.0063067437,0.0068090027
2024-10-22,10103073,0.0,0.016611056,0.0069944924,0.034753267,0.03471187,0.00781811,0.008130766
2024-10-23,10103073,0.0,0.01656346,0.0076873377,0.018681306,0.018502014,0.008533188,0.008766481
2024-10-24,10103073,0.0,0.013490124,0.007602699,0.017655002,0.017919617,0.008168228,0.008397647
2024-10-25,10103073,0.0,0.00919632,0.004831557,0.020609995,0.020280767,0.0051849536,0.0054811887
2024-10-26,10103073,0.0,0.0077153873,0.003964223,0.018513959,0.018675668,0.0042612706,0.0045427713
2024-10-27,10103073,0.0,0.007305523,0.0037351165,0.016429732,0.016933711,0.0040181573,0.0042797253
2024-10-28,10103073,0.0,0.0069696917,0.0035045089,0.014646516,0.014944567,0.0037740981,0.004039806
2024-10-29,10103073,0.0,0.0067024627,0.0033689882,0.012328269,0.012312415,0.0036276535,0.0038663144
2024-10-30,10103073,0.0,0.0063100653,0.0033534267,0.00931298,0.0092554055,0.0036040575,0.0038095089
2024-10-31,10103073,0.0,0.0052343383,0.0029818432,0.008309901,0.008355962,0.003176779,0.0033663188
2024-11-01,10103073,0.0,0.004181967,0.0023180852,0.007998122,0.008130727,0.002461378,0.002632529
2024-11-02,10103073,0.0,0.0032596362,0.0018230063,0.007733944,0.008111166,0.0019278504,0.0020580282
2024-11-03,10103073,0.0,0.0028462294,0.00163764,0.0078061516,0.008460779,0.0017335174,0.0018358481
2024-11-04,10103073,0.0,0.0027926406,0.001584426,0.007693901,0.008140401,0.0016797703,0.0017811438
2024-11-05,10103073,0.0,0.0028423113,0.0015157387,0.0068177637,0.0070603476,0.0016127089,0.0017129813
2024-11-06,10103073,0.0,0.0027969286,0.0015412571,0.0053181723,0.005500041,0.0016483059,0.0017378889
2024-11-07,10103073,0.0,0.00228278,0.0013814857,0.005035648,0.0052303756,0.001458263,0.0015420665
2024-11-08,10103073,0.0,0.0018884884,0.0010896068,0.005029616,0.0052600964,0.0011407634,0.0012206803
2024-11-09,10103073,0.0,0.0013580828,0.0008317632,0.0059901145,0.006435854,0.00086535007,0.0009151931
2024-11-10,10103073,0.0,0.0012801362,0.00079814426,0.0061968174,0.006847846,0.0008345054,0.00087526574
2024-11-11,10103073,0.0,0.0012743507,0.0007303574,0.005910679,0.006409627,0.00076210103,0.00079969637
2024-11-12,10103073,0.0,0.0014143726,0.00074099185,0.005296143,0.0056811497,0.0007811892,0.0008217802
2024-11-13,10103073,0.0,0.0014395864,0.00078223826,0.0041704476,0.0044535575,0.0008270098,0.0008663403
2024-11-14,10103073,0.0,0.0011233619,0.0006911677,0.0037988795,0.004020937,0.00071992155,0.0007566743
2024-11-15,10103073,20.0,0.0009067267,0.00056160754,0.004486199,0.004747245,0.00057559554,0.0006056743
2024-11-16,10103073,0.0,0.00067983783,0.0004138911,0.00581612,0.0062921317,0.00041206865,0.00043573606
2024-11-17,10103073,0.0,0.00072251324,0.00043852616,0.006225365,0.0070504113,0.00044387748,0.00046206248
2024-11-18,10103073,0.0,0.00077836064,0.00046364078,0.0059017083,0.0065987217,0.00047325657,0.0004854856
2024-11-19,10103073,0.0,0.00097395724,0.0004918525,0.005426761,0.0059845643,0.0005121169,0.00052153243
2024-11-20,10103073,0.0,0.0011451303,0.00054644013,0.0039007596,0.0043624183,0.0005836392,0.0005950325
2024-11-21,10103073,0.0,0.0008585732,0.0004949934,0.0036587655,0.004077879,0.0005149052,0.00052323414
2024-11-22,10103073,0.0,0.0005190973,0.00035728794,0.004395297,0.004798102,0.00035533457,0.0003623357
2024-11-23,10103073,0.0,0.00044561486,0.00029033716,0.005173242,0.0057298495,0.00028559653,0.00028751098
2024-11-24,10103073,0.0,0.00042765084,0.0002686722,0.005606663,0.0063952934,0.0002644497,0.0002625817
2024-11-25,10103073,0.0,0.00048637853,0.00028078337,0.005456796,0.006161609,0.00027961616,0.00027790954
2024-11-26,10103073,0.0,0.0006241849,0.00031447003,0.0049257427,0.005493556,0.0003208789,0.00032032275
2024-11-27,10103073,0.0,0.00065571774,0.00032444618,0.0042681163,0.0047987844,0.0003358635,0.0003318236
2024-11-28,10103073,0.0,0.0004551179,0.0002673479,0.0039247526,0.004317395,0.0002677977,0.00026232275
2024-11-29,10103073,0.0,0.0002984449,0.0001892107,0.0041659116,0.004563106,0.00017934146,0.000171993
2024-11-30,10103073,0.0,0.0002748282,0.00017251898,0.0050997194,0.005778751,0.00016107503,0.00015268986
2024-12-01,10103073,0.0,0.0002765108,0.00017082282,0.0053195376,0.0061088973,0.0001601605,0.000150431
2024-12-02,10103073,0.0,0.00031200272,0.00018117247,0.005177919,0.005907554,0.00017238491,0.0001623727
2024-12-03,10103073,0.0,0.00045038533,0.00021209623,0.004795172,0.0054203114,0.00021036144,0.00020072125
2024-12-04,10103073,0.0,0.0005083907,0.00023098617,0.004121523,0.00463258,0.00023483486,0.00022361563
2024-12-05,10103073,0.0,0.0003346005,0.0001899018,0.0035876345,0.003962522,0.00018410872,0.00017270925
2024-12-06,10103073,0.0,0.00023631279,0.00014383622,0.004026946,0.004443194,0.00013175933,0.0001192983
2024-12-07,10103073,0.0,0.00020593472,0.00013011096,0.004857786,0.0055523436,0.00011604291,0.00010313523
2024-12-08,10103073,0.0,0.00020219812,0.00012709986,0.0049706157,0.0057168864,0.00011319872,9.953079e-05
2024-12-09,10103073,0.0,0.00021191947,0.00013060721,0.004867525,0.0055840034,0.00011666098,0.000102919774
