ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103234,0.0,0.0045852405,0.0020791015,0.004427288,0.0035266015,0.0021241924,0.0022658429
2024-10-20,10103234,0.0,0.011789691,0.0043649715,0.005656695,0.003751937,0.004396085,0.0045683426
2024-10-21,10103234,0.0,0.015308157,0.0063040317,0.0088076675,0.00617013,0.00632239,0.0065960055
2024-10-22,10103234,0.0,0.016446099,0.007657476,0.009060361,0.006949938,0.0076764002,0.007963605
2024-10-23,10103234,0.0,0.016246632,0.007982202,0.01460953,0.012706918,0.007983901,0.008195825
2024-10-24,10103234,0.0,0.012333077,0.007465161,0.01132096,0.01007236,0.0074883173,0.00771711
2024-10-25,10103234,0.0,0.007801242,0.0042876345,0.007146008,0.006339705,0.004319374,0.00481758
2024-10-26,10103234,0.0,0.006629123,0.003530686,0.0057702763,0.0050536445,0.0035618248,0.004013311
2024-10-27,10103234,0.0,0.006440409,0.0034247872,0.005441919,0.004683162,0.0034508624,0.0038258727
2024-10-28,10103234,0.0,0.006141409,0.0032386973,0.0049334755,0.0041794963,0.0032644565,0.003629511
2024-10-29,10103234,0.0,0.0058790166,0.0031089452,0.0045618974,0.003859731,0.003134992,0.0034955794
2024-10-30,10103234,0.0,0.0054593217,0.0030239036,0.0048236707,0.004156541,0.0030470921,0.003395371
2024-10-31,10103234,0.0,0.004339101,0.0025937587,0.0041230684,0.0036115882,0.0026165189,0.0029430743
2024-11-01,10103234,0.0,0.0033365844,0.0019259009,0.0032126463,0.0028459548,0.0019500831,0.0022762541
2024-11-02,10103234,0.0,0.0026962375,0.001506586,0.0027969065,0.002578041,0.0015255918,0.0017816797
2024-11-03,10103234,0.0,0.0024055364,0.0013813672,0.0026758383,0.0024833044,0.0013968794,0.001601324
2024-11-04,10103234,0.0,0.002360264,0.0013522572,0.002535325,0.0023349512,0.0013674271,0.001564768
2024-11-05,10103234,0.0,0.0024145828,0.0013073758,0.0023420071,0.002116849,0.0013233867,0.0015191416
2024-11-06,10103234,0.0,0.0023455627,0.0013242537,0.002525762,0.0022335951,0.0013379891,0.0015222604
2024-11-07,10103234,0.0,0.0018209558,0.0011270769,0.0021534131,0.0019405893,0.0011409223,0.0013173773
2024-11-08,10103234,0.0,0.0014761952,0.0008469323,0.001755055,0.001637167,0.0008594038,0.0010269664
2024-11-09,10103234,0.0,0.0011016876,0.00064363563,0.001530909,0.0014957334,0.0006533049,0.0007767124
2024-11-10,10103234,0.0,0.0010825865,0.00064313627,0.0015253347,0.0014703391,0.000651346,0.0007508028
2024-11-11,10103234,0.0,0.0010646534,0.0005901422,0.001508468,0.0014437349,0.00059843675,0.0006881568
2024-11-12,10103234,0.0,0.0011727242,0.0006075028,0.0014422938,0.0013578364,0.0006169436,0.00071379077
2024-11-13,10103234,0.0,0.0011896656,0.00063598895,0.001543246,0.001411,0.0006442431,0.0007420391
2024-11-14,10103234,0.0,0.0008756421,0.000531858,0.0013037899,0.0012320391,0.0005394515,0.0006338812
2024-11-15,10103234,0.0,0.0006678934,0.00038510925,0.0011415953,0.0011392926,0.00039257534,0.0004879017
2024-11-16,10103234,0.0,0.0004620704,0.00024765515,0.000992099,0.0010506607,0.00025591027,0.00034596276
2024-11-17,10103234,0.0,0.0005776821,0.00031747183,0.0011220765,0.001149211,0.0003232583,0.00038943626
2024-11-18,10103234,0.0,0.0006324238,0.0003483629,0.0012613181,0.0012628986,0.00035421824,0.00040964363
2024-11-19,10103234,0.0,0.00083990634,0.00038554086,0.001304169,0.0013005993,0.0003915146,0.0004462124
2024-11-20,10103234,0.0,0.0010350503,0.00046319555,0.001404277,0.0013231668,0.00046840144,0.00051884266
2024-11-21,10103234,0.0,0.0007289008,0.0003842669,0.0012584091,0.0012301841,0.00038918672,0.000438096
2024-11-22,10103234,0.0,0.00037922617,0.00021239289,0.0010133407,0.0010736604,0.00021791836,0.0002785959
2024-11-23,10103234,0.0,0.0003301582,0.00016428581,0.0009554827,0.001027079,0.00016952022,0.00022179981
2024-11-24,10103234,0.0,0.00034156145,0.0001609078,0.00096802204,0.0010379459,0.00016542811,0.00020697917
2024-11-25,10103234,0.0,0.00041078913,0.00018502,0.0010061293,0.0010586237,0.00018950248,0.00022652256
2024-11-26,10103234,0.0,0.0005357,0.0002220602,0.0010385148,0.0010662944,0.00022685391,0.00026712503
2024-11-27,10103234,0.0,0.0005612897,0.00023279875,0.00108929,0.0010958349,0.00023693327,0.00027373576
2024-11-28,10103234,0.0,0.00035223592,0.00016200308,0.00097480515,0.00101702,0.00016597858,0.00020151405
2024-11-29,10103234,0.0,0.00020617242,7.700182e-05,0.0008572079,0.00093503593,8.10232e-05,0.000116977346
2024-11-30,10103234,0.0,0.00019055065,6.588448e-05,0.0008410726,0.0009318584,6.986592e-05,0.00010475265
2024-12-01,10103234,0.0,0.00020640991,7.287913e-05,0.00086663815,0.00095373625,7.659246e-05,0.00010679522
2024-12-02,10103234,0.0,0.00024490274,9.017272e-05,0.0008999687,0.0009813502,9.389831e-05,0.00012147658
2024-12-03,10103234,0.0,0.00038329436,0.00012536069,0.00095001544,0.0010069419,0.00012925755,0.00015827749
2024-12-04,10103234,0.0,0.00043692638,0.000145556,0.0009948034,0.0010245594,0.00014911876,0.00017674151
2024-12-05,10103234,0.0,0.00025147523,9.162025e-05,0.0008996821,0.00096679106,9.514366e-05,0.00012379966
2024-12-06,10103234,0.0,0.00015873129,4.184676e-05,0.000827942,0.0009213677,4.542917e-05,7.4613825e-05
2024-12-07,10103234,0.0,0.00013475119,2.9327079e-05,0.000808663,0.0009107087,3.3033444e-05,6.247867e-05
2024-12-08,10103234,0.0,0.00013927346,3.2228992e-05,0.00081955874,0.00092514674,3.5663114e-05,6.1780185e-05
2024-12-09,10103234,0.0,0.00015730388,3.866205e-05,0.00083867076,0.0009424357,4.206274e-05,6.6697125e-05
2024-12-10,10103234,0.0,0.00029848766,7.171425e-05,0.0008911947,0.00096795656,7.5120035e-05,9.8738965e-05
2024-12-11,10103234,0.0,0.0003690293,9.334192e-05,0.0009298119,0.0009777533,9.633921e-05,0.00011730544
2024-12-12,10103234,0.0,0.00016885232,4.0764724e-05,0.00084185094,0.0009316132,4.3845866e-05,6.783953e-05
2024-12-13,10103234,0.0,9.41855e-05,4.448644e-06,0.00078745926,0.0008979798,7.7570585e-06,3.3687913e-05
2024-12-14,10103234,0.0,9.491967e-05,1.2870719e-06,0.00078183395,0.0008930317,4.5716242e-06,2.9860475e-05
2024-12-15,10103234,0.0,0.000108331595,5.4110255e-06,0.0007937407,0.000903865,8.5253505e-06,3.1240248e-05
2024-12-16,10103234,0.0,0.00012448296,1.2535257e-05,0.0008086584,0.0009175083,1.562998e-05,3.73168e-05
2024-12-17,10103234,0.0,0.00025289351,4.3119337e-05,0.0008557923,0.00093934475,4.620723e-05,6.722052e-05
