ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001553,0.0,0.004513834,0.0020218212,0.1259534,0.12525621,0.0020913503,0.0023179373
2024-10-20,10001553,0.0,0.011330944,0.0036563014,0.183211,0.18269694,0.0043340665,0.0045253676
2024-10-21,10001553,0.0,0.015018239,0.0054447404,0.21617627,0.21617389,0.006272799,0.006414807
2024-10-22,10001553,0.0,0.016851949,0.0069336956,0.20939521,0.20867954,0.007734455,0.007843591
2024-10-23,10001553,0.0,0.017298149,0.007389344,0.20229732,0.20162915,0.008220471,0.008290656
2024-10-24,10001553,0.0,0.0129425945,0.0072077583,0.16713338,0.16765626,0.0077134743,0.007929243
2024-10-25,10001553,0.0,0.008643606,0.0043966514,0.1426165,0.14328362,0.0045563024,0.004981165
2024-10-26,10001553,0.0,0.0072541693,0.0036007701,0.1368082,0.13820341,0.0037244116,0.0041126627
2024-10-27,10001553,0.0,0.0069698785,0.0034223208,0.13148138,0.13354897,0.0035769437,0.003902653
2024-10-28,10001553,0.0,0.006630232,0.003214426,0.12893514,0.13089246,0.0033628214,0.0036795312
2024-10-29,10001553,0.0,0.0063504176,0.003095741,0.12564734,0.12729846,0.0032219198,0.0035325245
2024-10-30,10001553,0.0,0.0059597646,0.0030570854,0.116224214,0.11791014,0.0031553034,0.003468827
2024-10-31,10001553,0.0,0.004812728,0.0026916158,0.097001456,0.09853934,0.0027270864,0.0030457824
2024-11-01,10001553,0.0,0.0037674087,0.0020561176,0.08720256,0.088508666,0.0020507418,0.0023502212
2024-11-02,10001553,0.0,0.0030043009,0.0016113202,0.08312279,0.084978044,0.0015947247,0.0018320959
2024-11-03,10001553,0.0,0.0026842388,0.0014637436,0.07916983,0.08147799,0.0014508731,0.0016515487
2024-11-04,10001553,0.0,0.0026123647,0.0014189242,0.08099684,0.08337384,0.0014115473,0.001601624
2024-11-05,10001553,0.0,0.002636057,0.0013563022,0.08216601,0.084324576,0.0013524725,0.0015447107
2024-11-06,10001553,0.0,0.0025967879,0.0013749248,0.07725182,0.079310425,0.0013784795,0.0015634127
2024-11-07,10001553,0.0,0.0020326327,0.0012114841,0.066753775,0.06880652,0.0011811667,0.001371065
2024-11-08,10001553,0.0,0.0016616806,0.0009331337,0.06274239,0.0644671,0.00089435297,0.001065211
2024-11-09,10001553,0.0,0.0012366887,0.0007129859,0.06343317,0.06575264,0.0006747628,0.00080009224
2024-11-10,10001553,0.0,0.0012129056,0.0006940539,0.06492794,0.06775069,0.00066485524,0.00077408314
2024-11-11,10001553,0.0,0.0011695701,0.00062907,0.06797261,0.07078058,0.00060102955,0.00070292567
2024-11-12,10001553,0.0,0.0012716928,0.0006401974,0.07012327,0.072627485,0.0006156836,0.0007265855
2024-11-13,10001553,0.0,0.0012924041,0.00067455455,0.06637424,0.06879901,0.0006497435,0.00076310645
2024-11-14,10001553,0.0,0.0009710527,0.0005861744,0.05661778,0.058877926,0.0005474782,0.0006599346
