ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023865,0.0,0.0128145255,0.0074686133,0.32292187,0.3321065,0.00747666,0.008232775
2024-10-20,10023865,0.0,0.04955615,0.036344927,0.4566279,0.46860817,0.036500763,0.03835712
2024-10-21,10023865,0.0,0.04862918,0.030430028,0.4796697,0.49208018,0.030736426,0.03312708
2024-10-22,10023865,0.0,0.027222732,0.00843564,0.4451147,0.4552445,0.008660498,0.010840688
2024-10-23,10023865,0.0,0.03419174,0.016159957,0.43087137,0.44046134,0.016331082,0.01825825
2024-10-24,10023865,0.0,0.012225423,-0.00030845412,0.35930803,0.36872607,-0.0001010299,0.0014382903
2024-10-25,10023865,0.0,0.011624519,0.0011217896,0.324441,0.33187333,0.0013256376,0.0029490003
2024-10-26,10023865,6.0,0.009896623,0.0018540794,0.31059554,0.3203948,0.0019761676,0.0030547446
2024-10-27,10023865,0.0,0.009832998,0.0024960756,0.30208486,0.3138698,0.0025993856,0.0035778026
2024-10-28,10023865,0.0,0.009124284,0.0023128323,0.29294828,0.30482405,0.0024039994,0.0032749677
2024-10-29,10023865,0.0,0.0081700515,0.0019899362,0.28212664,0.29339373,0.0020688765,0.0028260082
2024-10-30,10023865,0.0,0.007428427,0.0017299614,0.259642,0.2703036,0.0018092919,0.0025458573
2024-10-31,10023865,0.0,0.005422849,0.00097370066,0.2195518,0.22836411,0.0010521635,0.0017038861
2024-11-01,10023865,0.0,0.0048663155,0.0008563567,0.19380099,0.20147543,0.0009446299,0.0016101229
2024-11-02,10023865,0.0,0.004020313,0.000744669,0.18638425,0.19665655,0.0008084931,0.0013705551
2024-11-03,10023865,0.0,0.0038755601,0.0010786473,0.18532152,0.19768196,0.001124801,0.0016039864
2024-11-04,10023865,0.0,0.0040437724,0.0012019809,0.1861744,0.19852598,0.0012426616,0.0017169341
2024-11-05,10023865,0.0,0.0044006133,0.0013904196,0.18434499,0.19596,0.001434928,0.0019140036
2024-11-06,10023865,0.0,0.0043912083,0.001302736,0.17450169,0.18565705,0.0013521261,0.0018748904
2024-11-07,10023865,0.0,0.0036783887,0.0007832848,0.15372133,0.16376463,0.0008411957,0.0013665106
2024-11-08,10023865,0.0,0.003390858,0.00067123224,0.13982444,0.14833806,0.00073526346,0.0012679028
2024-11-09,10023865,0.0,0.002926023,0.00071865483,0.1432072,0.15449756,0.0007515836,0.0011994297
2024-11-10,10023865,0.0,0.0028595543,0.0008134291,0.15208714,0.16523531,0.0008351415,0.001231014
2024-11-11,10023865,0.0,0.0032365303,0.001158102,0.15767999,0.17070681,0.0011799029,0.0015694572
2024-11-12,10023865,0.0,0.0037602927,0.0013437999,0.16025876,0.17232783,0.0013672692,0.0018026506
2024-11-13,10023865,0.0,0.0036623701,0.0011137805,0.15177296,0.16373976,0.0011425207,0.0016008278
2024-11-14,10023865,0.0,0.0025217743,0.0003249788,0.1301803,0.14065231,0.0003639845,0.0008138666
2024-11-15,10023865,0.0,0.002517277,0.00031874128,0.11896322,0.12809016,0.00036450155,0.00083264307
2024-11-16,10023865,0.0,0.0021798962,0.00036019072,0.15017152,0.16184211,0.00038249948,0.0007603628
2024-11-17,10023865,0.0,0.0029003427,0.0010790329,0.16471368,0.1789482,0.0010942562,0.0014566064
2024-11-18,10023865,0.0,0.0034246075,0.0014927947,0.17235397,0.18688372,0.0015022857,0.0018565806
2024-11-19,10023865,0.0,0.0042207493,0.0016923026,0.17327112,0.186955,0.0017093495,0.0021341387
2024-11-20,10023865,0.0,0.004781249,0.0017611972,0.16887829,0.18221018,0.0017936011,0.0022876805
2024-11-21,10023865,0.0,0.0036118994,0.0009120618,0.15327817,0.1657882,0.00095858844,0.0014698778
2024-11-22,10023865,0.0,0.0030049845,0.0005947227,0.1404236,0.15140596,0.000643414,0.0011406699
2024-11-23,10023865,0.0,0.0028756838,0.00080402393,0.16181293,0.17586625,0.00082547846,0.0012263871
2024-11-24,10023865,0.0,0.00305533,0.0012595548,0.18232238,0.1989932,0.0012689275,0.0015947628
2024-11-25,10023865,0.0,0.003366289,0.0013794481,0.19020936,0.20683298,0.001394575,0.0017586255
2024-11-26,10023865,0.0,0.003791463,0.001396771,0.1877029,0.20364442,0.0014176792,0.0018387295
2024-11-27,10023865,0.0,0.0038733569,0.0012786094,0.18286127,0.19832966,0.0013049163,0.0017452643
2024-11-28,10023865,0.0,0.0032524539,0.0009148747,0.16697718,0.1799278,0.0009585014,0.0014284849
2024-11-29,10023865,0.0,0.0029677786,0.0005560358,0.15195589,0.16250022,0.00060905726,0.0011370648
2024-11-30,10023865,0.0,0.0029255364,0.0007711103,0.17483655,0.18916023,0.0007978701,0.0012216521
2024-12-01,10023865,0.0,0.0030373738,0.0012149676,0.19322479,0.21072292,0.0012270715,0.0015643085
2024-12-02,10023865,0.0,0.0032746685,0.0013417474,0.19658375,0.21452904,0.0013571935,0.0017228152
2024-12-03,10023865,0.0,0.003847564,0.0013646999,0.19478023,0.21244192,0.001386666,0.0018191691
2024-12-04,10023865,0.0,0.0039283596,0.001232711,0.18817534,0.20480576,0.0012593591,0.0017066987
2024-12-05,10023865,0.0,0.003186319,0.0008739069,0.16571115,0.17939198,0.0009178044,0.0013906459
2024-12-06,10023865,0.0,0.0030055721,0.00050563697,0.14958857,0.16023502,0.0005602996,0.0010997772
2024-12-07,10023865,0.0,0.0029656948,0.00071724434,0.17788212,0.1929535,0.0007474364,0.0011904069
2024-12-08,10023865,0.0,0.0031099676,0.0012044314,0.20126355,0.22015034,0.0012273998,0.0016211873
2024-12-09,10023865,0.0,0.0033384264,0.0012871467,0.2065469,0.2261533,0.0013119269,0.0017373718
2024-12-10,10023865,0.0,0.003893943,0.0012691552,0.20545158,0.22483073,0.0012970492,0.0017576537
2024-12-11,10023865,0.0,0.003928572,0.001147088,0.19740176,0.21570632,0.0011795472,0.0016437299
2024-12-12,10023865,0.0,0.0031951126,0.00080234837,0.17213134,0.18705225,0.0008515606,0.0013611396
2024-12-13,10023865,0.0,0.0029739738,0.00041113357,0.15097365,0.16226868,0.0004666677,0.0010064408
2024-12-14,10023865,0.0,0.0029248327,0.00057124865,0.17993066,0.19586855,0.0006126458,0.0010986084
2024-12-15,10023865,0.0,0.0031135674,0.0010738338,0.20708656,0.22768384,0.0011124983,0.0015732225
