ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001906,0.0,0.0040109768,-0.116023816,0.47790346,0.47691157,0.60291,-0.18925941
2024-10-20,10001906,0.0,0.0014341776,-0.13660423,0.5532933,0.5517676,0.7107917,-0.21777596
2024-10-21,10001906,0.0,0.054373402,-0.08782235,0.6193165,0.6173608,0.7981721,-0.17167914
2024-10-22,10001906,0.0,0.09893823,-0.05585416,0.67904294,0.6768507,0.86929405,-0.14472292
2024-10-23,10001906,3.0,0.06652247,-0.09257737,0.61444753,0.6125845,0.8069959,-0.1803906
2024-10-24,10001906,0.0,0.037049543,-0.123061754,0.53876466,0.53697187,0.72805893,-0.20513988
2024-10-25,10001906,0.0,-0.054864783,-0.21086729,0.43224582,0.4307817,0.6021589,-0.29032347
2024-10-26,10001906,6.0,0.099578485,-0.082814574,0.63828295,0.6376302,0.7815693,-0.19041407
2024-10-27,10001906,0.0,0.09790668,-0.08773541,0.66483223,0.6637815,0.8327541,-0.19708857
2024-10-28,10001906,0.0,0.14389177,-0.04227446,0.7118787,0.71023935,0.8975368,-0.15320106
2024-10-29,10001906,0.0,0.19272949,0.0091674775,0.74010545,0.7381653,0.9213576,-0.09968871
2024-10-30,10001906,21.0,0.19336514,0.002013296,0.7470758,0.74540776,0.93378973,-0.11003132
2024-10-31,10001906,3.0,0.1592665,-0.029008195,0.68466395,0.6830207,0.867291,-0.13509235
2024-11-01,10001906,0.0,0.13530222,-0.05223106,0.6453157,0.64419025,0.801097,-0.15455957
2024-11-02,10001906,0.0,0.16528976,-0.07430866,0.79199487,0.79117376,0.9514147,-0.2167733
2024-11-03,10001906,0.0,0.19316085,-0.04632336,0.83479697,0.8336184,1.0204697,-0.19095692
2024-11-04,10001906,0.0,0.24086727,-0.00040261447,0.90305144,0.90132415,1.1153924,-0.14925799
2024-11-05,10001906,0.0,0.31196958,0.065087765,0.98277795,0.9804669,1.2104849,-0.08516133
2024-11-06,10001906,0.0,0.31725413,0.07303187,0.9818853,0.97992283,1.2056326,-0.07444805
2024-11-07,10001906,0.0,0.3059456,0.054455787,0.9291571,0.927339,1.1405691,-0.09109126
2024-11-08,10001906,0.0,0.27032372,0.02848287,0.8725692,0.8713224,1.0514075,-0.110374525
2024-11-09,10001906,0.0,0.22112899,-0.069378555,0.9706812,0.96947753,1.1766635,-0.24895509
2024-11-10,10001906,0.0,0.22763984,-0.06704092,1.0226392,1.0207624,1.2631937,-0.25500122
2024-11-11,10001906,3.0,0.2565954,-0.036600262,1.0466231,1.0441471,1.310599,-0.22434092
2024-11-12,10001906,6.0,0.28948435,-0.0130827725,1.0909203,1.0878779,1.3642744,-0.20230298
2024-11-13,10001906,0.0,0.31292635,-0.003842622,1.1458539,1.1429766,1.4533166,-0.19803691
2024-11-14,10001906,0.0,0.29840967,-0.029026195,1.1108413,1.1082635,1.409299,-0.22007084
2024-11-15,10001906,0.0,0.22837774,-0.079538494,0.97849584,0.9767811,1.2082158,-0.25919336
2024-11-16,10001906,0.0,0.21112813,-0.092660725,1.0792317,1.0773454,1.348364,-0.2648042
2024-11-17,10001906,0.0,0.22075768,-0.0828466,1.1832767,1.1800818,1.5489668,-0.25999942
2024-11-18,10001906,0.0,0.25213853,-0.045364216,1.2307011,1.2267029,1.6517667,-0.23237444
2024-11-19,10001906,0.0,0.28391227,-0.023996979,1.2472767,1.2429762,1.6693908,-0.21600676
2024-11-20,10001906,5.0,0.29101726,-0.031172112,1.2358518,1.2319444,1.6457576,-0.21877629
2024-11-21,10001906,6.0,0.2664562,-0.048107043,1.1566551,1.1533074,1.5375445,-0.2298191
2024-11-22,10001906,0.0,0.23723508,-0.06896466,1.0559196,1.0538908,1.342123,-0.24206768
2024-11-23,10001906,0.0,0.19293344,-0.10119393,1.1340533,1.1315188,1.484694,-0.26354507
2024-11-24,10001906,0.0,0.20892599,-0.09410312,1.2658906,1.2614576,1.7506723,-0.25891697
2024-11-25,10001906,0.0,0.24932288,-0.05780434,1.2987547,1.2935197,1.8454871,-0.21902323
