ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001930,3.0,0.03157175,-1.1311531,2.4382794,2.4365342,3.576726,-1.5357873
2024-10-20,10001930,0.0,0.11164535,-1.3025978,2.775718,2.7679489,4.2218585,-1.8034118
2024-10-21,10001930,0.0,0.5097466,-0.89605635,3.3231268,3.300832,4.7543836,-1.4055882
2024-10-22,10001930,0.0,0.69217575,-0.7218163,3.506705,3.4868453,4.890679,-1.2415464
2024-10-23,10001930,9.0,0.8028965,-0.697398,3.6391847,3.627962,4.9066443,-1.20917
2024-10-24,10001930,0.0,1.0270892,-0.5208727,3.79302,3.784098,4.8931365,-1.0036864
2024-10-25,10001930,9.0,0.7189702,-0.7271094,3.441331,3.4354722,4.403636,-1.1832373
2024-10-26,10001930,0.0,0.4844794,-1.7394884,4.5364857,4.5353966,6.209642,-2.5024397
2024-10-27,10001930,0.0,0.7547616,-1.7283071,4.9207654,4.9092426,6.8705616,-2.6170442
2024-10-28,10001930,0.0,1.0589298,-1.4057051,5.385466,5.356211,7.254627,-2.311195
2024-10-29,10001930,9.0,0.91047996,-1.5386448,5.261514,5.2337213,7.05116,-2.4481335
2024-10-30,10001930,0.0,0.94360065,-1.5815883,5.245967,5.223832,6.921677,-2.4782395
2024-10-31,10001930,0.0,1.1069762,-1.3293531,5.209208,5.192306,6.6500154,-2.1362169
2024-11-01,10001930,0.0,0.96887434,-1.3328956,5.0607147,5.051535,6.397741,-2.0727048
2024-11-02,10001930,0.0,0.5591382,-1.720931,5.1688113,5.156071,7.102452,-2.7362535
2024-11-03,10001930,0.0,0.5535148,-1.7462262,5.248231,5.224958,7.616882,-2.8308222
2024-11-04,10001930,0.0,0.55621433,-1.7048382,5.3022294,5.2741804,7.6193776,-2.7952266
2024-11-05,10001930,6.0,0.6147796,-1.6738685,5.250966,5.22421,7.4256063,-2.769877
2024-11-06,10001930,0.0,0.77161026,-1.5359831,5.475755,5.446846,7.443707,-2.6294794
2024-11-07,10001930,0.0,1.2929559,-1.1922781,5.697226,5.6790366,7.364025,-2.1748617
2024-11-08,10001930,0.0,0.6504997,-1.4577119,5.036815,5.0246687,6.5926557,-2.3450668
2024-11-09,10001930,0.0,0.5643468,-1.8912928,5.4795814,5.4665923,7.6431713,-3.084931
2024-11-10,10001930,0.0,0.5600252,-1.9279766,5.6432934,5.621059,8.257799,-3.1956556
2024-11-11,10001930,0.0,0.6118743,-1.8035647,5.744916,5.7171836,8.333382,-3.0796118
2024-11-12,10001930,12.0,0.6569736,-1.7270501,5.7081437,5.681463,8.175404,-3.0020778
2024-11-13,10001930,6.0,0.8303215,-1.6762246,5.8585315,5.8321643,8.250967,-2.9358695
2024-11-14,10001930,0.0,1.0070944,-1.5217938,5.8093276,5.7877154,7.9122148,-2.6171849
2024-11-15,10001930,0.0,0.6991989,-1.6060312,5.511608,5.4978848,7.298594,-2.654223
2024-11-16,10001930,0.0,0.4947943,-1.938574,5.74123,5.726798,8.096762,-3.2387605
2024-11-17,10001930,0.0,0.5166407,-1.9712247,5.87047,5.846267,8.87785,-3.3262851
2024-11-18,10001930,0.0,0.66192114,-1.8347646,5.9127426,5.883713,8.951882,-3.2563741
2024-11-19,10001930,3.0,0.70146745,-1.7920778,5.9121842,5.884078,8.81797,-3.2166514
2024-11-20,10001930,0.0,0.813118,-1.7434776,5.994486,5.9675474,8.794586,-3.1386337
2024-11-21,10001930,3.0,0.903505,-1.620025,5.917502,5.8944964,8.287953,-2.8160992
2024-11-22,10001930,0.0,0.7059566,-1.6474905,5.79223,5.7772975,7.6363797,-2.73474
2024-11-23,10001930,6.0,0.57162094,-1.9269514,5.8775296,5.8617053,8.420401,-3.2874959
2024-11-24,10001930,0.0,0.5927512,-1.9481889,6.1142626,6.0804276,9.456459,-3.3768158
2024-11-25,10001930,0.0,0.66001594,-1.8532822,6.171918,6.1328554,9.648243,-3.3419054
2024-11-26,10001930,0.0,0.6912898,-1.8219471,6.1690116,6.130537,9.597004,-3.3164089
2024-11-27,10001930,0.0,0.8187436,-1.7761781,6.18713,6.1514335,9.439165,-3.2302237
2024-11-28,10001930,0.0,0.93633205,-1.6509507,6.103399,6.0748105,8.79076,-2.8570342
2024-11-29,10001930,0.0,0.7260496,-1.6655643,5.887536,5.874089,7.8508224,-2.7181187
2024-11-30,10001930,0.0,0.6203826,-1.9255295,6.0198607,6.0008316,8.872611,-3.3190444
2024-12-01,10001930,0.0,0.6229841,-1.9529408,6.2854166,6.245021,10.071332,-3.4152033
2024-12-02,10001930,3.0,0.6455819,-1.8760016,6.3455157,6.2979784,10.328644,-3.3956168
2024-12-03,10001930,0.0,0.6845126,-1.8429945,6.329894,6.2828016,10.307508,-3.3758285
2024-12-04,10001930,6.0,0.83861303,-1.792826,6.3356123,6.2926617,10.067706,-3.291009
2024-12-05,10001930,0.0,0.96902466,-1.6841123,6.2244377,6.1909637,9.322695,-2.9158676
2024-12-06,10001930,3.0,0.72068536,-1.7057753,5.958321,5.943202,8.234074,-2.778699
2024-12-07,10001930,0.0,0.61729014,-1.9494962,6.0977917,6.073143,9.355106,-3.3668413
2024-12-08,10001930,0.0,0.6238803,-1.9752103,6.3976865,6.350326,10.815651,-3.4464116
