ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000357,0.0,0.037389614,0.03296718,0.13504954,0.135204,0.16403079,0.033601973
2024-10-20,10000357,0.0,0.034897987,0.029582439,0.14932922,0.14912218,0.17989787,0.030787319
2024-10-21,10000357,0.0,0.033678178,0.027743217,0.15886214,0.15844718,0.18535793,0.029376773
2024-10-22,10000357,0.0,0.027441438,0.021889558,0.15062663,0.15026009,0.17443706,0.023563944
2024-10-23,10000357,0.0,0.032426864,0.027161624,0.15472716,0.15438166,0.18026412,0.028503565
2024-10-24,10000357,0.0,0.0427881,0.03727389,0.15304771,0.15298921,0.1797713,0.038273998
2024-10-25,10000357,0.0,0.05547618,0.049397696,0.15760121,0.1572943,0.18626538,0.050400484
2024-10-26,10000357,0.0,0.05596342,0.049673636,0.20499189,0.2050785,0.23993652,0.050964165
2024-10-27,10000357,0.0,0.055403136,0.047812864,0.21231124,0.2120263,0.24715611,0.04975312
2024-10-28,10000357,0.0,0.05662208,0.047462866,0.2205916,0.22006512,0.24942088,0.049726713
2024-10-29,10000357,0.0,0.06136346,0.052278,0.22752254,0.22706811,0.2535101,0.054704927
2024-10-30,10000357,0.0,0.06626591,0.057195123,0.22936036,0.22899248,0.2551604,0.059207436
2024-10-31,10000357,0.0,0.06993226,0.061569005,0.22253188,0.22253403,0.25115198,0.06310901
2024-11-01,10000357,0.0,0.06747598,0.058712747,0.21387208,0.21359679,0.24738166,0.060223695
2024-11-02,10000357,0.0,0.05852371,0.047680363,0.2612422,0.26132354,0.30131078,0.049703855
2024-11-03,10000357,0.0,0.063620895,0.05143552,0.27999598,0.27969292,0.31653708,0.05437573
2024-11-04,10000357,0.0,0.06624013,0.052477468,0.29860818,0.2980063,0.32807788,0.055937134
2024-11-05,10000357,0.0,0.063631445,0.049720544,0.29071352,0.2901838,0.3184715,0.053042226
2024-11-06,10000357,0.0,0.0637168,0.05059423,0.28559378,0.28515795,0.31558484,0.053591035
2024-11-07,10000357,0.0,0.061698258,0.04891591,0.26808795,0.26801443,0.30140996,0.051298816
2024-11-08,10000357,0.0,0.056442045,0.04284088,0.25801703,0.25777406,0.30043572,0.045137182
2024-11-09,10000357,0.0,0.055874158,0.042553842,0.27940974,0.27950522,0.32896495,0.044883307
2024-11-10,10000357,0.0,0.056058414,0.042270076,0.29587987,0.29585972,0.34323287,0.0449106
2024-11-11,10000357,0.0,0.05715784,0.0426084,0.30024815,0.3000203,0.3430978,0.045548122
2024-11-12,10000357,0.0,0.05789693,0.0432236,0.29880956,0.2985273,0.34008974,0.04617954
2024-11-13,10000357,0.0,0.058619246,0.044139177,0.29830983,0.2981359,0.34093615,0.046944764
2024-11-14,10000357,0.0,0.05787864,0.043596324,0.27869305,0.27872133,0.3242705,0.04619861
2024-11-15,10000357,0.0,0.056760192,0.042490646,0.27222842,0.2720487,0.32285076,0.04497719
2024-11-16,10000357,0.0,0.05435225,0.04062532,0.28836876,0.28844237,0.3455856,0.04298542
2024-11-17,10000357,0.0,0.05437752,0.04011397,0.30616832,0.30622974,0.35800362,0.04278228
2024-11-18,10000357,0.0,0.05558853,0.0406065,0.31033587,0.3102672,0.35904384,0.0435093
2024-11-19,10000357,9.0,0.056094237,0.04080054,0.3072261,0.30711794,0.3554777,0.043755997
2024-11-20,10000357,0.0,0.056061953,0.04123916,0.30493027,0.30491263,0.35305724,0.043955043
2024-11-21,10000357,0.0,0.055910133,0.041672044,0.286336,0.2863678,0.3373039,0.044018142
2024-11-22,10000357,0.0,0.054779924,0.04073057,0.27427268,0.27406225,0.33330286,0.042963542
2024-11-23,10000357,0.0,0.05386583,0.039905768,0.29181027,0.29179466,0.35654986,0.042281013
2024-11-24,10000357,0.0,0.05431496,0.04005567,0.31336728,0.31339124,0.36845767,0.042607516
2024-11-25,10000357,12.0,0.055340018,0.040373985,0.31640297,0.31639907,0.36837673,0.043064933
2024-11-26,10000357,0.0,0.055709798,0.040867243,0.31335548,0.31330955,0.36552376,0.043525353
2024-11-27,10000357,0.0,0.055959035,0.041373856,0.31031325,0.3103126,0.3616616,0.043904983
2024-11-28,10000357,0.0,0.055672526,0.04122965,0.288117,0.28813663,0.34141847,0.043602735
2024-11-29,10000357,0.0,0.054758668,0.040312402,0.27068725,0.27044892,0.33577418,0.042708077
2024-11-30,10000357,0.0,0.05390324,0.039906118,0.29235095,0.2923485,0.3643552,0.042276327
2024-12-01,10000357,0.0,0.054297157,0.03990372,0.31585363,0.31589323,0.37688088,0.04244258
2024-12-02,10000357,0.0,0.055335756,0.040233627,0.32092947,0.320967,0.37871587,0.0429354
2024-12-03,10000357,6.0,0.055687007,0.040650517,0.32012096,0.32013577,0.37726906,0.04336555
2024-12-04,10000357,0.0,0.055832785,0.041177284,0.31398696,0.31400627,0.3696654,0.043748263
2024-12-05,10000357,0.0,0.0555506,0.04095473,0.29328284,0.29329345,0.34597206,0.043389525
2024-12-06,10000357,0.0,0.054795414,0.040231682,0.2731931,0.27301243,0.33812708,0.04267273
2024-12-07,10000357,0.0,0.05384971,0.039928053,0.29460984,0.2945906,0.37211263,0.042257775
2024-12-08,10000357,0.0,0.054069802,0.039876327,0.31876522,0.31888744,0.38440534,0.042340226
2024-12-09,10000357,0.0,0.055218317,0.04016267,0.32317096,0.32328302,0.38709855,0.042913355
2024-12-10,10000357,0.0,0.055408992,0.040410794,0.32223254,0.32232004,0.38697824,0.04314891
2024-12-11,10000357,0.0,0.055367973,0.04077574,0.31573698,0.31581283,0.3775329,0.043270316
2024-12-12,10000357,0.0,0.05523182,0.040715687,0.29561982,0.29567719,0.35145766,0.043093745
2024-12-13,10000357,0.0,0.054674592,0.04018462,0.27476192,0.27460468,0.34262303,0.04268005
2024-12-14,10000357,0.0,0.053753592,0.039899748,0.29571694,0.29573104,0.38087016,0.042168558
2024-12-15,10000357,0.0,0.053990863,0.03989697,0.3213599,0.32157883,0.39304835,0.04228581
2024-12-16,10000357,0.0,0.054997668,0.040095713,0.32544634,0.32566723,0.39595473,0.042791914
2024-12-17,10000357,0.0,0.05518255,0.040311217,0.32391417,0.32411462,0.39584076,0.04297414
